6.674299999999999379e-11 2.997924580000000000e+08 1.577217601068487696e+01 1.278575428724387386e+01 1.375896822798170760e+01 1.291200897888047550e+01 1.284845104816565353e+01 1.624660167202089767e+01 8.027515253036722592e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.497660212743437036e+01 1.430581743439975284e+01 1.609231661014287695e+01 1.606429508069897594e+01 1.201699111864209257e+01 1.367774695360806092e+01 1.076331985541000690e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.215417802072487063e+01 1.457468252475564618e+01 1.527321298170415886e+01 1.518720348671653397e+01 1.402275282874504647e+01 1.254204288934676548e+01 4.848161602384027528e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.636273396295185734e+01 1.380492777696029272e+01 1.554226425647523158e+01 1.296435119250892676e+01 1.386977680882818653e+01 1.520400353575859498e+01 7.777027333804034379e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.517809664110305334e+01 1.346797264492856527e+01 1.667990403977356806e+01 1.485232845336444640e+01 1.205932716455176035e+01 1.416893526350446919e+01 9.125881245034370710e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.377776713855219093e+01 1.392575187694551353e+01 1.315898130112979381e+01 1.479140434561284323e+01 1.373299486476866349e+01 1.400324152868711991e+01 6.488226916743755765e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.665781770740917977e+01 1.417952414347003653e+01 1.500957753890419966e+01 1.670225123865058237e+01 1.277265163595327735e+01 1.566162058721259775e+01 1.133124670318638588e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.304874540357092449e+01 1.264045230647632323e+01 1.481018632373869792e+01 1.282146243312089240e+01 1.639120541695928424e+01 1.481671613390645170e+01 2.449467025603927202e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.371540925564851499e+01 1.505015702560649515e+01 1.224766709865226133e+01 1.487580268443258014e+01 1.301342740685558752e+01 1.336909363451676214e+01 9.791698698396859490e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.349264919655891148e+01 1.317110465414890896e+01 1.363375578158401957e+01 1.441328619413915746e+01 1.546027275704391002e+01 1.659362409287899354e+01 3.670498339106273106e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.553270020576177401e+01 1.298329580368133840e+01 1.551100996086230666e+01 1.462039776195573459e+01 1.524611778275748719e+01 1.239224080459512223e+01 4.494834980499950267e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.218855762713089064e+01 1.458263237778377075e+01 1.592027609762483920e+01 1.538215325187398008e+01 1.533184370854572798e+01 1.670843688192389820e+01 3.636086482310373174e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.374823405612553096e+01 1.498268630046767846e+01 1.420828196623148543e+01 1.670734377680185290e+01 1.245730740158650818e+01 1.268017826912666024e+01 9.994857525994226041e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301876301415468618e+01 1.337797600800880815e+01 1.285958965866787018e+01 1.599299675165437051e+01 1.397184312029969711e+01 1.219884728247360783e+01 5.018244711911225862e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.362718753643783209e+01 1.585111001109913076e+01 1.393095818359309135e+01 1.309977348627941751e+01 1.512216496398964516e+01 1.247645602276896426e+01 6.473569570344140923e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.371243713594250480e+01 1.252404343359459205e+01 1.668932822987569153e+01 1.205125292414845894e+01 1.301695455192893114e+01 1.618739042991302313e+01 4.898139351716111133e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.608323757771050566e+01 1.201946147026596634e+01 1.330587243812706255e+01 1.471535612071186350e+01 1.540477787344488014e+01 1.277769539391614373e+01 4.202343631863180422e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.629064117155810365e+01 1.217982186430169911e+01 1.629958568538739527e+01 1.245474305123706493e+01 1.343575141069855761e+01 1.592115270517084014e+01 5.930743037116832203e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.635645916135212730e+01 1.606980496189265750e+01 1.255996567253286500e+01 1.260960333424811530e+01 1.659894475138808900e+01 1.587825356637994290e+01 7.874581594725113187e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.577412281272273376e+01 1.493665934476440782e+01 1.697366581007539921e+01 1.316482407842428515e+01 1.415265847324269366e+01 1.650049303017654267e+01 7.916687136699985732e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.204435626207217602e+01 1.423455832364785323e+01 1.614023757841767193e+01 1.200603590687739519e+01 1.417384865321096221e+01 1.676789051068993786e+01 4.178900188872808234e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.221436119172943613e+01 1.410613638071583331e+01 1.228250151798562939e+01 1.532431731970155475e+01 1.488341413520890910e+01 1.690411200787589863e+01 4.348268081173207887e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.497621668468954681e+01 1.263306716903270832e+01 1.206891806254054345e+01 1.268425986523751270e+01 1.361444849367656929e+01 1.225005717973358799e+01 6.427236604307589869e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.313101450730354536e+01 1.668850510411664700e+01 1.685264298054202214e+01 1.445206436189972266e+01 1.458782613553434082e+01 1.551615704706281385e+01 6.753144419471211953e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.374286714799900722e+01 1.261996797915307411e+01 1.207585746585652942e+01 1.520541371928449337e+01 1.574681696129738029e+01 1.616129244750066363e+01 3.486757530657128107e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.307022325715398026e+01 1.557001007476280385e+01 1.493298989925975029e+01 1.500266810296776221e+01 1.333563214650161122e+01 1.477624363449887390e+01 7.891452972621073848e+89
