2.997924580000000000e+08 4.242085470093647004e+00 3.502600925325330294e+00 6.228718415286854659e-01 7.796867640169163893e-01 3.541120889760497548e+00 6.547978492238604176e-01 7.082241779520995095e+00
2.997924580000000000e+08 3.334859984894273932e+00 9.360648369392382540e-01 3.731034122280639131e+00 1.009061125403138526e+00 3.108029531566643300e+00 1.601795841281429267e+00 6.216059063133286600e+00
2.997924580000000000e+08 4.641207795142089587e+00 2.504931467971510672e-01 1.219696632898782385e+00 3.450108390047796902e+00 3.045073004101512382e+00 3.692071411095382283e-01 6.090146008203024763e+00
2.997924580000000000e+08 3.682263637352880981e+00 4.379853035190421906e+00 3.733109785523065938e+00 4.358596529727329028e+00 3.212312565992471391e+00 4.785020319797964383e+00 6.424625131984942783e+00
2.997924580000000000e+08 3.467697478806334388e+00 3.446777615939421224e+00 3.944463391897249593e+00 2.820270195759095433e+00 1.854627921163979343e+00 2.449988330595860297e+00 3.709255842327959130e+00
2.997924580000000000e+08 4.495160831286058922e+00 2.232398374577219791e+00 2.320754786092627420e+00 3.188224519410413293e+00 1.298195723120509903e+00 1.624281451855992930e+00 2.596391446241019807e+00
2.997924580000000000e+08 9.327358346983627424e-01 4.947779056863003788e+00 2.017458012210862517e+00 3.632803876523170050e+00 2.156180744789776282e-01 4.645245875340652475e+00 4.312361489579554785e-01
2.997924580000000000e+08 3.939175625693852600e-01 3.849234590637389264e+00 3.761954705890592887e+00 1.477378679173554366e+00 2.864355732497468221e+00 2.193273856602871330e+00 5.728711464994936442e+00
2.997924580000000000e+08 7.319188603616483269e-01 3.821061710393846234e+00 3.531596498652969096e+00 2.927391487956954474e+00 4.486155714278283746e+00 2.770273962780622767e-02 8.972311428556567492e+00
2.997924580000000000e+08 2.534333899547707603e+00 1.204818879531015963e+00 2.787803433417734844e-01 1.186129935233286581e+00 1.912973834787907279e+00 2.805368642016310421e+00 3.825947669575815002e+00
2.997924580000000000e+08 2.756065139185563062e+00 1.896095777518308489e-01 4.123727991474812171e+00 2.144601231951833054e+00 2.233871422325323763e+00 4.455458638058640286e-01 4.467742844650647527e+00
2.997924580000000000e+08 2.685543361796402628e+00 3.738637578622567847e+00 4.811992770423454857e+00 1.440385682574963910e+00 4.438933372752006612e+00 4.923660618899822872e+00 8.877866745504011448e+00
2.997924580000000000e+08 4.451889299107611997e+00 3.729894464208856952e+00 4.819746936380578717e+00 1.740544002815620050e+00 1.929363153529126240e+00 4.549292550321296424e+00 3.858726307058252925e+00
2.997924580000000000e+08 1.135829721113930546e+00 1.877043885461288086e+00 4.295691452003419286e+00 3.016095431493058143e+00 1.594137634837129447e+00 3.752653498453670800e+00 3.188275269674259338e+00
2.997924580000000000e+08 1.060028944023379438e+00 9.140061160233969861e-01 5.100091391637012750e-01 3.823099748277469789e-01 3.849065555156401253e+00 3.170598869542181397e+00 7.698131110312803393e+00
