7.800804648950794729e+00 8.272736966010901583e+00 8.361972816774073891e+00 8.156229025449713177e+00 1.143931360660012213e-02
4.769499523468867963e+00 5.700021930299461026e+00 7.065581195346207544e+00 7.833841781691678996e+00 2.863108085717077644e-01
4.746247348707369085e+00 8.348248424060855655e+00 4.786019417784771690e+00 5.753213457285734300e+00 -7.505358959528837248e-01
5.340871838724567056e+00 4.440672154883457345e+00 8.811690287406033661e+00 5.884053138871061961e+00 8.184091033284187633e-01
5.805373631705186277e+00 7.883992186043153438e+00 6.591827316676603488e+00 6.667772167767897606e+00 -2.225808279263169764e-01
6.042277907042413077e+00 8.237738165273681190e+00 4.364492259358274673e+00 4.001205023425672636e+00 -6.410241245939796162e-01
7.398486084166726151e+00 4.909088264186693529e+00 7.134164522075336023e+00 5.206221680190139089e+00 3.007475086897115624e-01
4.283402160829177241e+00 6.151732661861002427e+00 5.265994535064050908e+00 5.041159043041072430e+00 -2.067837885727477620e-01
4.173363521130331932e+00 4.827498873318278427e+00 8.018467259386511614e+00 5.252414733748817177e+00 7.646035074375637786e-01
5.959552814719545566e+00 7.533020644971088586e+00 8.089110367830953052e+00 8.029529212667206650e+00 9.331064597437145614e-02
7.485818460689902309e+00 6.676738840308283685e+00 8.894736779273308969e+00 5.398369282732216057e+00 2.962933112274021008e-01
4.967176714782413072e+00 7.176616733541605342e+00 6.509347655122518894e+00 4.957606610250740786e+00 -1.343356833738733047e-01
7.207522406281258398e+00 4.982434834781055422e+00 6.274784398638685978e+00 6.521317303965157741e+00 1.793056602545370359e-01
5.299140689701497209e+00 5.058729310262097378e+00 7.767378027232402893e+00 8.328225181863659898e+00 5.111486702427756601e-01
8.430430544067581522e+00 4.207486627549531732e+00 4.662353281709632924e+00 5.206748519187499369e+00 5.395532906444342608e-02
8.478449721333083389e+00 5.610337675978648520e+00 6.734577568965621097e+00 4.392681213963993692e+00 1.325997004096411691e-01
5.486436021406632335e+00 6.798723306668374988e+00 6.731238000654254705e+00 5.782023679248323944e+00 -1.230039059068771534e-02
5.149968769816202219e+00 8.289674569986644315e+00 4.447365614051935978e+00 7.738259122824889147e+00 -7.460839332569072502e-01
6.056519860331156302e+00 7.334637237293403444e+00 6.089920427534567970e+00 6.753452723473973407e+00 -2.055168377984609163e-01
5.202657925900743940e+00 6.176981616998757474e+00 8.266423992836010370e+00 8.083966847871737471e+00 4.016105624464065826e-01
7.361919216458518100e+00 8.765600571970688648e+00 8.280768109973301705e+00 8.797960738046169737e+00 -6.585680279043018559e-02
8.130323422741428274e+00 7.596226002879159722e+00 4.496188324598405117e+00 7.963312383758085033e+00 -3.812932791344562089e-01
7.365460654556084563e+00 8.650826014312750445e+00 4.453604413739154388e+00 7.019015394218767412e+00 -5.698518799333077700e-01
8.121752236246747358e+00 6.637939866360828667e+00 5.313477385009676368e+00 6.466707940261902543e+00 -1.630759524330450960e-01
5.984960811037370654e+00 5.294521373965697997e+00 8.373830312769968032e+00 4.200345431741332902e+00 5.145077864378755361e-01
4.781584853544304181e+00 4.264133431823609932e+00 4.644512925367494383e+00 8.921609894070206437e+00 7.955092405438163317e-02
7.689754736987961081e+00 7.630424257419252676e+00 7.599984013137230932e+00 5.917405612875212384e+00 -3.958545535347599530e-03
5.802372525707768958e+00 4.606514990027670287e+00 4.505828098065515874e+00 4.761141069584334140e+00 -1.735271072583756749e-02
7.356354126145662420e+00 5.513875641359835988e+00 7.115689268739126661e+00 7.333544276982284060e+00 2.177455842815108900e-01
5.353219709908827895e+00 6.662354539419487409e+00 5.780336495595723711e+00 5.421441445477296561e+00 -1.647640283082618951e-01
4.406148174033363674e+00 6.822082938898738291e+00 7.944569814829335108e+00 6.928891354655237755e+00 2.547546817752791570e-01
8.962908977438816649e+00 7.002915984935680349e+00 5.168452244126817696e+00 6.933839539222955928e+00 -2.046728071685792461e-01
4.781007539652996741e+00 4.831276651748503070e+00 7.196009146949799096e+00 6.228649104514345503e+00 4.946096561422547166e-01
8.942104969817405546e+00 5.898687024108244081e+00 5.178412672879424861e+00 8.180593077725212936e+00 -8.054863521061159104e-02
8.886399662832236146e+00 7.085971135584833824e+00 7.568301415560768852e+00 5.324835307777215476e+00 5.427735621584779679e-02
7.969090519540197981e+00 8.849094323168923637e+00 8.368390172803744420e+00 6.243162958088670500e+00 -6.032108045284381714e-02
7.297114810409987662e+00 7.638155688498443396e+00 4.634008995633799977e+00 6.688460642954857427e+00 -4.116896569283738372e-01
6.889035251255423375e+00 8.613018785469789051e+00 8.332978442977516664e+00 7.318123603836498070e+00 -4.065015379929130812e-02
8.330507726889173625e+00 7.811060291570885106e+00 6.967876272071489296e+00 7.919859252527947646e+00 -1.012164020660794028e-01
5.447197608097440025e+00 6.958584844462002650e+00 4.635552454335119421e+00 5.974036414391280303e+00 -4.264637630684847136e-01
