1.403921703338633442e+01 1.422196772098703477e+01 1.219869714063227839e+01 2.297904709626367321e+02
1.223123520391641250e+01 1.380123721422562255e+01 1.355533837607694281e+01 1.523169702950476108e+02
1.599858547632037187e+01 1.326934541055314831e+01 1.636517455653327957e+01 2.075353248579048113e+02
1.667360131413365210e+01 1.430738896564584195e+01 1.233682759766133863e+01 3.224153529351885368e+02
1.489514007756601011e+01 1.219664436795229356e+01 1.638655613639835451e+01 1.651360355560430833e+02
1.433984949953631727e+01 1.382197892846653708e+01 1.309092954584047064e+01 2.171145494258963708e+02
1.257013332258438432e+01 1.469134117311666010e+01 1.677662710533422441e+01 1.383682858309953190e+02
1.661605754280876113e+01 1.503832687068522134e+01 1.309839887045066043e+01 3.169839581063774858e+02
1.380832815794179247e+01 1.474016944966395570e+01 1.627997863751365060e+01 1.726357932279697707e+02
1.587701636148580775e+01 1.427132744882571735e+01 1.658825491611190017e+01 2.168709864740656883e+02
1.296688192906706227e+01 1.492235334656681012e+01 1.661053000169475879e+01 1.510514651716531205e+02
1.654483353949747482e+01 1.244611046067074334e+01 1.261876048570502640e+01 2.699863191109400873e+02
1.556002605280467854e+01 1.354812850142695169e+01 1.535541791809638568e+01 2.136182269068486619e+02
1.356683766285011927e+01 1.683356136786876789e+01 1.611691151088503915e+01 1.922434013861156927e+02
1.579246318643674840e+01 1.678432484840168826e+01 1.567969530907793185e+01 2.669721774378060104e+02
1.352142141522886298e+01 1.514947176459482137e+01 1.436742182620864838e+01 1.927806073159918014e+02
1.307367325999188878e+01 1.449658101797951026e+01 1.670680091360538810e+01 1.483090125152515384e+02
1.603844134387767184e+01 1.315116391946385122e+01 1.289909759130982536e+01 2.622582643990616020e+02
1.664972737159349947e+01 1.380089721157661486e+01 1.638794466927452120e+01 2.334517240366146211e+02
1.225937503301071985e+01 1.523449404254579420e+01 1.320549636607799826e+01 1.733843789689869368e+02
1.243517353491276900e+01 1.606153935759554230e+01 1.425270471354656188e+01 1.742583426919624685e+02
1.643110214185059448e+01 1.613636582982371337e+01 1.431270367007198097e+01 3.043809318697804542e+02
1.673621229030988289e+01 1.269245715467017099e+01 1.344708062157871886e+01 2.643821009345548418e+02
1.553137517288604386e+01 1.452624550983720653e+01 1.342058745911015016e+01 2.610968753390290544e+02
1.415266966809811144e+01 1.557104132584971978e+01 1.386779180654208510e+01 2.248987721727997098e+02
1.458672025144477935e+01 1.548138714504731084e+01 1.206471060107254267e+01 2.730286806051043982e+02
1.385495688935337277e+01 1.686768200683216179e+01 1.320978942829175651e+01 2.451149880130878671e+02
1.671923857749595044e+01 1.263610401425452423e+01 1.675615667832832045e+01 2.108005645632398455e+02
1.540747991688119534e+01 1.430845257790525693e+01 1.559563154113754102e+01 2.177975163667102834e+02
1.674000701482973597e+01 1.239021509185182524e+01 1.422337468865567800e+01 2.441110653835089010e+02
1.651999030130058088e+01 1.485328323935411987e+01 1.200489707750733892e+01 3.376630956795949032e+02
1.542695836025652589e+01 1.541880819981803086e+01 1.554047675089347713e+01 2.361277793063929096e+02
1.316975937554527576e+01 1.237439749431341518e+01 1.446460350053156318e+01 1.483792628440892543e+02
1.424653461119334530e+01 1.466634073816689110e+01 1.528146940715048885e+01 1.947937997733865814e+02
1.536940434142890055e+01 1.686190582955536854e+01 1.397164199812382890e+01 2.850842883826452407e+02
1.434467897735111563e+01 1.217630235618105239e+01 1.200388709965726441e+01 2.087253455457447444e+02
1.421260212133719669e+01 1.289054210706309433e+01 1.491819909289767310e+01 1.745428164375665858e+02
1.411539235653961732e+01 1.473109198178392631e+01 1.594169934240163045e+01 1.841137552164495048e+02
1.289346515360859691e+01 1.556322142485511151e+01 1.308314292696912418e+01 1.977546536198726130e+02
1.392741768578986239e+01 1.612134069803666847e+01 1.531350022291055879e+01 2.042057128396611176e+02
1.693914571725434470e+01 1.348942381037956650e+01 1.375756767366571331e+01 2.813421161700879338e+02
1.328254628358552836e+01 1.367618045654193892e+01 1.616580340259162440e+01 1.492554525383194175e+02
1.355246970524842176e+01 1.594453217235565035e+01 1.418932607079273289e+01 2.063891690560677432e+02
1.681670109397215640e+01 1.410393820483270844e+01 1.231344462158574338e+01 3.239234914114153980e+02
1.456030207055644254e+01 1.637914163789650956e+01 1.464613626863930840e+01 2.370875986872081000e+02
1.585874598885652809e+01 1.660011238685373058e+01 1.503821220134498837e+01 2.776211223385440690e+02
1.323155712822335950e+01 1.625564894213815847e+01 1.359826908145127078e+01 2.092871642004777186e+02
1.401333170287454877e+01 1.241976323267088311e+01 1.238804712707178268e+01 1.968762243647727246e+02
1.511144129361888666e+01 1.469891442635232259e+01 1.576570559827144358e+01 2.129039042597389084e+02
1.325261790068981327e+01 1.673110615437650139e+01 1.470442371674006843e+01 1.998388855911112216e+02
1.392386974823047474e+01 1.681860510376645834e+01 1.304866624070505843e+01 2.498870526511979335e+02
1.437988604161513351e+01 1.463040844403030682e+01 1.293694880470470210e+01 2.338489799551212798e+02
1.620737533061837965e+01 1.416350227289725972e+01 1.472977562799057694e+01 2.525805498658202168e+02
1.546336834084020140e+01 1.294258298681775265e+01 1.354816853893223971e+01 2.284275962552255237e+02
1.658190856065566265e+01 1.698587840202511856e+01 1.545613280502734987e+01 3.021733796176418423e+02
1.683475310392146795e+01 1.509932205811204753e+01 1.374384641502222237e+01 3.113598848723071910e+02
1.436396447078144156e+01 1.239934784630416686e+01 1.435234860552993297e+01 1.782479376468700423e+02
1.410008459772674350e+01 1.638534827236271951e+01 1.229860388736514309e+01 2.648764209159592724e+02
1.480270647969233444e+01 1.528337464135515056e+01 1.430479646175365893e+01 2.341099281617302381e+02
1.648934080502319688e+01 1.365849426670491162e+01 1.205064582212886215e+01 3.081761964062387733e+02
1.209875812537910633e+01 1.292609140745579666e+01 1.380339456725407921e+01 1.370764692067726855e+02
1.315987650843348433e+01 1.532548127478040989e+01 1.355117660443621119e+01 1.958577424815534584e+02
1.618800574096255929e+01 1.204743555215813799e+01 1.578113374109700651e+01 2.000520982358156346e+02
1.461029213405313598e+01 1.632016622467535427e+01 1.584387219750195364e+01 2.198776298163894296e+02
1.616649518723590973e+01 1.514853029155240982e+01 1.409375886469894823e+01 2.809153155026767195e+02
1.525788441811247331e+01 1.306196478011071527e+01 1.687937885960615603e+01 1.801526640404361785e+02
1.606516501654473927e+01 1.547575367677514002e+01 1.325040170469719492e+01 3.014346308555985843e+02
1.409199771452867722e+01 1.331548563819801245e+01 1.282879892114348763e+01 2.061181048136353979e+02
1.204985720656283910e+01 1.642316456601573904e+01 1.607157811545912551e+01 1.483754749350459008e+02
1.536996336845314737e+01 1.530908214404385959e+01 1.455054804457217266e+01 2.485509726263917685e+02
1.448519636458141768e+01 1.643154305267926674e+01 1.297659620450342111e+01 2.656845695756583723e+02
1.691677905467575016e+01 1.564905804883684581e+01 1.366466883588567960e+01 3.277362233391399400e+02
1.260120990878469627e+01 1.397123278834183502e+01 1.247325634257358118e+01 1.778604444352466203e+02
1.509764450191110718e+01 1.607767936648638241e+01 1.548109251094703609e+01 2.367228318341763327e+02
1.350613823707617378e+01 1.608130974385962020e+01 1.448395521602847325e+01 2.025333865682597718e+02
1.451176728504201563e+01 1.685395839525765638e+01 1.482130547205976434e+01 2.394727325260072632e+02
1.236670132429470925e+01 1.509464723340130909e+01 1.237170707500681033e+01 1.865954644624857224e+02
1.630501697500828939e+01 1.543460205444263877e+01 1.549658268734564714e+01 2.647902619912092064e+02
1.645741116248932912e+01 1.440935847386645818e+01 1.346913018757046743e+01 2.897531286509175175e+02
1.445806796567311814e+01 1.335044700562455056e+01 1.280006690940124692e+01 2.180238936292077199e+02
1.241763735990290307e+01 1.241151987188651340e+01 1.412339464720290394e+01 1.355076512427906437e+02
1.490571610064897179e+01 1.577143169242319942e+01 1.627281898896357148e+01 2.153346983232524963e+02
1.343340072759214188e+01 1.434787529272821871e+01 1.385765509110818172e+01 1.868399687436822774e+02
1.212488516409037054e+01 1.622403303638826699e+01 1.254514461653054802e+01 1.901246458109983735e+02
1.614851832847432789e+01 1.416094243080675952e+01 1.671089268401117067e+01 2.209824929062815215e+02
1.264520161139191146e+01 1.671169226717676537e+01 1.519603762793083490e+01 1.758496813069561711e+02
1.662569254524593987e+01 1.385817221130316312e+01 1.350792146151011863e+01 2.835808610767013533e+02
1.531550905340307978e+01 1.417924679843212488e+01 1.491471216572413461e+01 2.229980975512873442e+02
1.271533063846867684e+01 1.528681473266863833e+01 1.245159988481917956e+01 1.984938981603720265e+02
1.333128562966891018e+01 1.358851553100089227e+01 1.482134769629165483e+01 1.629402530806528944e+02
1.688310109847021323e+01 1.513829644037833866e+01 1.609664045673324040e+01 2.680687591543195367e+02
1.524273827161282924e+01 1.206552718444092243e+01 1.269186096021344845e+01 2.208752132676796975e+02
1.441034187062077443e+01 1.322325280417544136e+01 1.617309447269511224e+01 1.697828211960476494e+02
1.677034980501617056e+01 1.316722095067152942e+01 1.476449342277525822e+01 2.508186439158925509e+02
1.215212204942526242e+01 1.255488688760380889e+01 1.296185121602156975e+01 1.430375351484276791e+02
1.391745778394767719e+01 1.662756906578889016e+01 1.305646110165659124e+01 2.466738467576244318e+02
1.609122060995688486e+01 1.691984201539558441e+01 1.641564800788800937e+01 2.668801361425810228e+02
1.677564684077671942e+01 1.220134864158513111e+01 1.437877964500621353e+01 2.388055183492888887e+02
1.592048909025275805e+01 1.422190351234277728e+01 1.341423831089156238e+01 2.687228032410162655e+02
1.518636937631868022e+01 1.283016490016622591e+01 1.326237482921220767e+01 2.231099084937456496e+02
1.264297014601438462e+01 1.614765720785014480e+01 1.400064466588351841e+01 1.843570341671606627e+02
1.468404228210512308e+01 1.273689270240405946e+01 1.588856267887307538e+01 1.728502975271966875e+02
1.487328627976257245e+01 1.291939551038601408e+01 1.213367811322453704e+01 2.355394186059836272e+02
1.614139538690949749e+01 1.567457952071546501e+01 1.253844853892954170e+01 3.257123674146803296e+02
1.534530865284710899e+01 1.244588819196423302e+01 1.422340407006158181e+01 2.060504671695772174e+02
1.622731256316277637e+01 1.674647064240258487e+01 1.653866841311588587e+01 2.666342623549065252e+02
1.490340563123293549e+01 1.566579458218362930e+01 1.641800279350499991e+01 2.119352254867285978e+02
1.267755709069989933e+01 1.688594546048625133e+01 1.590616603675059082e+01 1.706204254864190943e+02
1.574628934941224401e+01 1.423547988103897133e+01 1.689420097770495843e+01 2.089252405345605155e+02
1.518087363913361720e+01 1.315687271856063134e+01 1.253782849266773702e+01 2.418376306218637808e+02
1.374084363160101141e+01 1.667948696679935239e+01 1.641719451765656856e+01 1.918273553172303991e+02
1.609786841296833515e+01 1.453738263582289392e+01 1.210005230256281550e+01 3.113405728391626894e+02
1.641609334327445424e+01 1.675003190703442968e+01 1.407531649347692593e+01 3.206986231273454564e+02
1.566948969306594464e+01 1.676720250537411516e+01 1.312763247575495562e+01 3.136056699521519704e+02
1.442005736262651716e+01 1.599636131548219886e+01 1.381432505620786166e+01 2.407828276046890323e+02
1.354651371912049918e+01 1.312915054315437047e+01 1.686983920551602267e+01 1.428172832091497924e+02
1.314288432075348112e+01 1.317036729185036847e+01 1.364515532455209623e+01 1.667250183010492322e+02
1.615295734445340514e+01 1.523342010482785547e+01 1.514774901283525566e+01 2.623937045265918186e+02
1.525392093371018021e+01 1.438572249627805633e+01 1.544179734203243903e+01 2.167688191809122316e+02
1.520368454091692989e+01 1.408272969053619761e+01 1.474777454712458180e+01 2.207283177305955633e+02
1.300224767650743729e+01 1.301979939022660382e+01 1.245494931697168361e+01 1.767254910827605840e+02
1.477810748105251015e+01 1.310945704595870076e+01 1.628008782414553934e+01 1.758594065287555566e+02
1.693752823971450283e+01 1.382449963117749014e+01 1.593653741877924723e+01 2.488602419858611086e+02
1.423340774448598367e+01 1.515667304179250863e+01 1.574757472023062022e+01 1.949880454679272361e+02
1.475841237496896952e+01 1.221022512411646055e+01 1.655233844483191064e+01 1.606732563977812731e+02
1.637990298622591467e+01 1.395561118011638690e+01 1.373687127197912083e+01 2.725735327200334837e+02
1.636878577868948170e+01 1.573790851150298487e+01 1.488034672546858772e+01 2.833784990219514270e+02
1.233026622943848416e+01 1.410517451763514885e+01 1.591639155665533778e+01 1.347344819418017323e+02
1.651423847798097100e+01 1.498461180353494449e+01 1.422220707514718896e+01 2.873396791346046939e+02
1.528049207781962160e+01 1.250261648155803762e+01 1.681519815747725488e+01 1.736095454058355472e+02
1.371224693239227221e+01 1.669428694696008009e+01 1.624343311194642681e+01 1.932445705037726498e+02
1.583424386880215806e+01 1.269497499772553617e+01 1.465312392322612389e+01 2.172182378049925262e+02
1.444152457231635900e+01 1.524548468918526112e+01 1.273662649326297824e+01 2.496392735341767661e+02
1.474066317912889978e+01 1.283251684050211239e+01 1.451840322897078117e+01 1.920556262249060353e+02
1.518876088999696528e+01 1.692115889602996504e+01 1.303474125518046733e+01 2.994831410814963988e+02
1.603221898797575307e+01 1.516404448379288539e+01 1.403289488012425146e+01 2.777506286281813459e+02
1.435860340603776208e+01 1.460241745959645598e+01 1.332768088648433213e+01 2.258887357768938102e+02
1.329756810807080392e+01 1.622731971109011440e+01 1.606469281018813078e+01 1.786153644785819097e+02
1.506189558341922030e+01 1.285416666311576961e+01 1.329701109020781225e+01 2.193053167281661899e+02
1.685790281229821019e+01 1.412261986994093554e+01 1.495733732519256343e+01 2.683292847073288954e+02
1.248719686392910511e+01 1.688655317418525215e+01 1.226084778203528636e+01 2.147585328007931480e+02
1.203323195980129512e+01 1.453401451162282143e+01 1.576968266178697320e+01 1.334526532019212652e+02
1.394132888241679780e+01 1.514503679988747642e+01 1.424445010135555023e+01 2.066488485702732589e+02
1.472027503737271026e+01 1.234060713180105928e+01 1.407976952078034394e+01 1.899209307700141665e+02
1.455484308926531511e+01 1.235982347447872343e+01 1.417622967541896273e+01 1.846998671055757484e+02
1.357540890268070299e+01 1.230817792328077864e+01 1.556392854412965931e+01 1.457405408752983078e+02
1.666678493613880363e+01 1.445224928805482101e+01 1.415582180833762216e+01 2.835985590249356960e+02
1.321952419390580502e+01 1.559394361576314125e+01 1.568728772402598182e+01 1.737159699111116424e+02
1.261199273534524856e+01 1.362350071984259969e+01 1.341474641666112433e+01 1.615376183014013804e+02
1.311864932831199049e+01 1.487613410680818760e+01 1.680279837771255558e+01 1.523655259091657967e+02
1.248615228728726656e+01 1.488523949240702038e+01 1.455237896746970172e+01 1.594700335425060587e+02
1.622931793485224716e+01 1.279192477145078044e+01 1.491792613164408365e+01 2.258541010156783670e+02
1.400775774932006712e+01 1.575449058956179549e+01 1.547509457126611565e+01 1.997598937019632785e+02
1.615323900217915210e+01 1.473148348445203659e+01 1.492329525183700767e+01 2.575733874607827261e+02
1.518980904498369178e+01 1.260022900351174258e+01 1.482050559609858276e+01 1.961643335558455306e+02
1.437272395520793644e+01 1.673826529897023008e+01 1.201209404222715449e+01 2.878524250147809198e+02
1.251161292608075648e+01 1.323265071361273115e+01 1.429787309000556128e+01 1.448778563344969825e+02
1.218570128166993172e+01 1.406516538392485316e+01 1.633394138271804152e+01 1.278659488746459090e+02
1.478678727273846505e+01 1.672247935061083624e+01 1.661916415295000959e+01 2.200083383083173771e+02
1.300017598434060417e+01 1.366239796056324174e+01 1.344121856108153068e+01 1.717855980717739044e+02
1.421519755837690013e+01 1.292538192124045437e+01 1.554143126545048581e+01 1.680576057573825608e+02
1.673213906666860495e+01 1.691245839478453661e+01 1.629252955370370870e+01 2.906170933307379869e+02
1.266839217808110085e+01 1.697836858418850881e+01 1.420160002737287819e+01 1.918676159755527237e+02
1.553278238544585221e+01 1.543909972742346959e+01 1.498931994726399708e+01 2.485069610128229556e+02
1.306047299111238047e+01 1.647067266445490930e+01 1.519956659667853138e+01 1.848408438010346231e+02
1.320454281923266215e+01 1.699397468324426441e+01 1.674504331165229942e+01 1.769519814921919192e+02
1.519326567248062432e+01 1.273174064081719159e+01 1.441014081176756001e+01 2.039491137677267432e+02
1.265438817919187109e+01 1.620913051997083798e+01 1.589143321521128982e+01 1.633348873199704769e+02
1.393836471371787056e+01 1.223164271121249946e+01 1.293464052174945067e+01 1.837189995259423938e+02
1.390104233353884311e+01 1.522096342207462349e+01 1.492875906322378121e+01 1.970212931144606614e+02
1.427658748030016866e+01 1.512057566014178356e+01 1.427864422832436375e+01 2.158391264300422563e+02
1.359250799537685239e+01 1.443524153916717268e+01 1.314860740016982099e+01 2.028352778501310070e+02
1.336684272221715020e+01 1.487793287665140873e+01 1.206801745798707337e+01 2.202745594688018684e+02
1.590973722960173120e+01 1.338887794101875350e+01 1.495565600500302139e+01 2.266025164649191765e+02
1.239877463122813950e+01 1.203663424470491172e+01 1.604587374978902403e+01 1.153185638478308306e+02
1.624910048854417965e+01 1.294093435584442453e+01 1.603578839290080182e+01 2.130757208960051514e+02
1.619191925602347126e+01 1.667027508024687421e+01 1.394767483486553417e+01 3.133557088088430760e+02
1.666309488183541987e+01 1.335767582825534205e+01 1.290414162738132120e+01 2.874174375350323203e+02
1.319866897527387906e+01 1.556415612076313515e+01 1.671664086105845826e+01 1.621947676502710465e+02
1.658191478935379948e+01 1.427553614923628089e+01 1.390856965476263163e+01 2.822144952415812327e+02
1.425215366846541443e+01 1.690591060051601602e+01 1.373891209256205137e+01 2.499465899339459156e+02
1.541878753906469868e+01 1.689300750673921314e+01 1.507419150432455268e+01 2.664240311318029057e+02
1.625889986786972230e+01 1.464595242963762978e+01 1.420040059513300790e+01 2.726461289899613689e+02
1.231314704103973590e+01 1.372287614135298206e+01 1.371926475597964057e+01 1.516534999992415749e+02
1.217359788908579077e+01 1.401819522297271980e+01 1.362477279784826756e+01 1.524757364276103715e+02
1.300904194777566047e+01 1.378679009641537867e+01 1.396123868457696204e+01 1.671205436357882945e+02
1.480368910505706381e+01 1.229282970294438471e+01 1.542664745897026535e+01 1.746305500911844319e+02
1.589051384634960939e+01 1.224888000497995755e+01 1.205756226766645867e+01 2.565149898746269059e+02
1.587734352581500374e+01 1.480632905730810300e+01 1.301454394237789280e+01 2.867966839931782488e+02
1.646531608841732464e+01 1.487637950216129212e+01 1.327818789194486904e+01 3.037376187280810313e+02
1.478177930046473776e+01 1.236370565519808373e+01 1.699780505038337353e+01 1.589312286234388694e+02
1.480112306859576243e+01 1.393489097411719868e+01 1.642034573302147038e+01 1.859133675623599800e+02
1.239202010516932617e+01 1.660027333388795157e+01 1.410597087060978438e+01 1.807159458280908382e+02
1.582637769982747855e+01 1.418355442281865209e+01 1.550611865137019585e+01 2.291105187675376271e+02
1.440289762677721086e+01 1.378105901489897711e+01 1.317863314519623508e+01 2.169261814690136703e+02
1.304351748625478358e+01 1.236330917145893338e+01 1.669542962108770112e+01 1.259872452856163818e+02
1.262544374212093423e+01 1.613512928981434413e+01 1.664018668369980247e+01 1.545637185385241423e+02
