6.674299999999999379e-11 4.332429470458794896e+00 1.893052790610003200e+00 5.639435198558128803e+00 -5.432264313201292660e-01
6.674299999999999379e-11 4.775552955233825614e+00 5.726719870269986856e+00 3.842942058390789839e+00 -8.787085069857445419e-01
6.674299999999999379e-11 3.192840839268028752e+00 4.785337972985047372e+00 2.606736803533063807e+00 -8.660941164584797791e-01
6.674299999999999379e-11 4.726918372384826483e+00 2.883050933842551178e+00 4.980245630507541321e+00 -6.711387917804284564e-01
6.674299999999999379e-11 3.174006875907589897e+00 4.757924121756957447e+00 4.749023163692108973e+00 -4.725944069184357388e-01
6.674299999999999379e-11 4.849133800229723512e+00 4.233793379247401845e+00 5.077623221285572086e+00 -6.752874806955843079e-01
6.674299999999999379e-11 1.675801045662359767e+00 5.498128624645469920e+00 1.714430294622694362e+00 -6.911743726321318837e-01
6.674299999999999379e-11 2.789085369879748200e+00 5.388659197697283076e+00 2.104637435631982356e+00 -9.370645722444596037e-01
6.674299999999999379e-11 5.910823961111824509e+00 2.258753354211215481e+00 4.260064622657981914e+00 -9.811080524629068877e-01
6.674299999999999379e-11 5.246609523227337313e+00 3.602846173307343136e+00 4.230619126424358889e+00 -8.769196803701683196e-01
6.674299999999999379e-11 1.508945848609891893e+00 4.390339531578409726e+00 3.521460940326733180e+00 -3.029952227430770528e-01
6.674299999999999379e-11 5.572106740765570443e+00 2.234050293347713101e+00 4.523793908047719192e+00 -8.709668349129058296e-01
6.674299999999999379e-11 1.361104194495386333e+00 4.114470940192374471e+00 5.897650117352879029e+00 -1.631914383997280504e-01
6.674299999999999379e-11 2.774159460147300305e+00 4.368557064853707317e+00 4.149394159055884046e+00 -4.727502115174564978e-01
6.674299999999999379e-11 4.637534715193686097e+00 1.475335967089253186e+00 4.691967488582550416e+00 -6.989034457466243300e-01
6.674299999999999379e-11 1.806392250729247584e+00 1.177187483779583488e+00 3.579619001067351647e+00 -3.568290953849052594e-01
6.674299999999999379e-11 2.846960666253608885e+00 3.102192291479151542e+00 2.849362604102604557e+00 -7.065107087391280238e-01
6.674299999999999379e-11 4.103575976572599870e+00 1.091159851933896974e+00 4.127656764416987478e+00 -7.029815136672443732e-01
6.674299999999999379e-11 2.750470273068476246e+00 4.814057671489657686e+00 5.011971280554436525e+00 -3.880461544311937239e-01
6.674299999999999379e-11 1.319370828516101213e+00 2.735868946235265220e+00 3.518245498079615174e+00 -2.651708245637431349e-01
6.674299999999999379e-11 5.009175407206594599e+00 3.091154483751390458e+00 2.033600982117903744e+00 -1.741748715571435291e+00
6.674299999999999379e-11 4.170403225674767178e+00 3.676283714619312804e+00 1.231834465159133085e+00 -2.393925876051801627e+00
6.674299999999999379e-11 3.810058199694650760e+00 2.095143133755179132e+00 3.158571658927924908e+00 -8.529545252216718110e-01
6.674299999999999379e-11 1.508979642864756388e+00 1.352458002134164339e+00 3.687061015473010350e+00 -2.893930243259720259e-01
6.674299999999999379e-11 4.881349054355307970e+00 5.414425480776285937e+00 4.570133875242785138e+00 -7.552590606527502803e-01
6.674299999999999379e-11 5.658116840095196665e+00 2.022933312015996243e+00 3.919728246019438700e+00 -1.020706675377329731e+00
6.674299999999999379e-11 4.645728787103754698e+00 5.353492415335343146e+00 2.147038987410311073e+00 -1.530026398298855339e+00
6.674299999999999379e-11 1.058011616716214798e+00 4.353475139563489194e+00 5.440317954589884764e+00 -1.375153428528930744e-01
6.674299999999999379e-11 5.920959687849434161e+00 2.608782856918955062e+00 4.689567017686263384e+00 -8.927798090144739573e-01
6.674299999999999379e-11 5.057599246861335551e+00 2.335925583697088470e+00 5.842402763210507999e+00 -6.121219075307988700e-01
6.674299999999999379e-11 5.794925868678888037e+00 5.267654543409894252e+00 4.850313760837657640e+00 -8.448177953560922493e-01
6.674299999999999379e-11 2.744381627323762451e+00 4.713792094993635828e+00 3.044698449594181788e+00 -6.373606092593694372e-01
6.674299999999999379e-11 2.512888545930837658e+00 2.217638020364637530e+00 3.669449314534966700e+00 -4.842362923927958640e-01
6.674299999999999379e-11 4.397995720362503747e+00 5.963463531260337014e+00 2.898000851933124622e+00 -1.073102720250513453e+00
6.674299999999999379e-11 4.818392260943869410e+00 5.715520296904450070e+00 5.761818518892544816e+00 -5.913268234600799200e-01
6.674299999999999379e-11 2.629823154843763611e+00 3.737878520830095308e+00 4.014609982156567725e+00 -4.631996120112529813e-01
6.674299999999999379e-11 4.924519520368737524e+00 3.690880533726766721e+00 1.176107298978700477e+00 -2.960751242647734927e+00
6.674299999999999379e-11 2.125564891843386928e+00 2.480542746555982170e+00 2.926448250117973604e+00 -5.135923209350854446e-01
6.674299999999999379e-11 2.552787526450347233e+00 1.690984814138221326e+00 4.515761222873733161e+00 -3.997318019690933033e-01
6.674299999999999379e-11 2.575663558278331600e+00 4.665878198887366324e+00 2.512153300015589785e+00 -7.249832914664794403e-01
6.674299999999999379e-11 5.642813053855454619e+00 1.271600364860928867e+00 2.606365369674302990e+00 -1.530894870602033331e+00
6.674299999999999379e-11 5.778180852174787496e+00 1.776225396420872071e+00 4.510071009471017689e+00 -9.059260607903987239e-01
6.674299999999999379e-11 3.198008582893015372e+00 4.628416423163919546e+00 5.164978182686719599e+00 -4.378205435284397984e-01
6.674299999999999379e-11 3.337729788954112209e+00 4.892969172998174798e+00 4.327473816183689870e+00 -5.453831652802808572e-01
