2.997924580000000000e+08 5.580157676426702018e+00 3.872715060251138208e+00 1.985663609290252651e+00 4.263976013121331121e+00 7.204451695492029017e-01
2.997924580000000000e+08 3.262823336170459054e+00 5.543260993916995005e+00 5.636664204141806245e+00 2.835795764434091648e+00 2.943054048173543435e-01
2.997924580000000000e+08 4.130882713462336042e+00 1.177295117628816223e+00 3.164999632506863225e+00 4.874941443488763682e+00 1.754395594116566315e+00
2.997924580000000000e+08 4.044492066283115861e+00 5.132508187974607949e+00 1.834101679580036670e+00 5.519963968425112277e+00 3.940073701550164675e-01
2.997924580000000000e+08 3.075448513139379614e+00 3.532356053517533123e+00 4.813659167094419544e+00 2.411556010793632687e+00 4.353253850523088331e-01
2.997924580000000000e+08 4.074483193823652982e+00 5.304477243606149806e+00 2.095756862219925853e+00 5.824948220871197790e+00 3.840607702210221963e-01
2.997924580000000000e+08 2.296590422094860973e+00 5.217384675855234022e+00 1.717646375359275002e+00 4.113626233626552775e+00 2.200901968249957541e-01
2.997924580000000000e+08 2.890189523015260331e+00 5.376434024081443219e+00 3.814360377470035424e+00 5.390843856098705089e+00 2.687831305745609911e-01
2.997924580000000000e+08 3.211594281811875451e+00 4.844369774033366660e+00 4.357476276457954434e+00 1.519582176360527281e+00 3.314769965292912457e-01
2.997924580000000000e+08 5.320043417812402531e+00 5.214961772734974410e+00 3.847813703324581613e+00 2.257495685281193598e+00 5.100750168522977246e-01
2.997924580000000000e+08 2.741664474166274346e+00 1.880126036006018131e+00 4.282553244736815756e+00 2.605095397162961124e+00 7.291172047043997795e-01
2.997924580000000000e+08 4.175685240579132262e+00 2.519265744374708405e+00 1.577620061538722140e+00 2.514110755872566383e+00 8.287504547902082574e-01
2.997924580000000000e+08 2.067019187094493393e+00 2.212430854036481875e+00 3.380090189420536628e+00 1.859305782992659140e+00 4.671375801679835127e-01
2.997924580000000000e+08 2.262848645269633696e+00 4.712141518640302174e+00 2.785093220442706130e+00 5.341004737624161613e+00 2.401083085889115232e-01
2.997924580000000000e+08 4.242144377299887914e+00 1.768215596835679637e+00 5.866843081200609156e+00 3.093060706447750441e+00 1.199555187826533142e+00
2.997924580000000000e+08 4.811549636833017729e+00 1.911138951888943005e+00 1.248119670897337219e+00 5.815651062333940580e+00 1.258817342104024739e+00
2.997924580000000000e+08 3.310585882631407628e+00 5.394823603609713025e+00 2.491471015299615122e+00 3.917361833950735672e+00 3.068298561030949889e-01
2.997924580000000000e+08 2.675498483888832713e+00 4.529410964564190678e+00 5.709310970458609802e+00 1.691973178224315477e+00 2.953472877009150621e-01
2.997924580000000000e+08 5.551357779661362457e+00 5.376899889595433635e+00 5.917480915921647266e+00 3.729523549169785568e+00 5.162229077459823401e-01
2.997924580000000000e+08 1.679039075245213564e+00 1.696776291303452533e+00 5.124508038635667617e+00 5.967725738621211917e+00 4.947732622070133979e-01
2.997924580000000000e+08 4.603571188246735169e+00 2.994902022806511965e+00 1.379991220082046555e+00 3.825858435496373833e+00 7.685679190441441211e-01
2.997924580000000000e+08 4.450853748735514870e+00 2.415755850381588132e+00 3.806775141717701594e+00 1.009346725647813026e+00 9.212134893451519035e-01
2.997924580000000000e+08 4.451225813638970408e+00 1.048405426398247631e+00 3.000614963352335796e+00 5.665399517952096176e+00 2.122855209250771313e+00
2.997924580000000000e+08 5.677102222117621722e+00 2.422614802193534089e+00 5.032262838477008060e+00 2.174472030640946851e+00 1.171689000075463838e+00
2.997924580000000000e+08 4.640951504903960689e+00 2.897916259889397494e+00 1.275121177856666455e+00 4.442645265344783212e+00 8.007394180218326829e-01
2.997924580000000000e+08 2.507825947047920501e+00 1.461098186213559469e+00 1.985643758223510691e+00 3.575400774777213186e+00 8.581989854527040107e-01
2.997924580000000000e+08 2.767046121161546246e+00 3.832437789134099049e+00 3.445975331113147355e+00 2.627168784204430896e+00 3.610033978951388001e-01
2.997924580000000000e+08 2.955554865999471481e+00 2.915863312363165871e+00 1.788238314739134749e+00 2.413197618381943244e+00 5.068061432736103988e-01
2.997924580000000000e+08 1.154043370490530407e+00 1.232308311387727340e+00 4.463575713471491291e+00 5.643799312535524138e+00 4.682445799859374369e-01
2.997924580000000000e+08 5.567551577041284894e+00 4.519894324339883696e+00 5.103836105698991155e+00 5.559629479599186297e+00 6.158940008054567539e-01
2.997924580000000000e+08 1.367763019324019336e+00 4.646399169205517765e+00 4.522599468138217560e+00 3.565674200268896143e+00 1.471852689697900618e-01
2.997924580000000000e+08 4.498971410487357936e+00 5.172357214847174589e+00 3.201418568199911441e+00 2.292475977675695997e+00 4.349053279150293383e-01
2.997924580000000000e+08 4.650805024216558614e+00 3.427702999334913070e+00 5.391938331263230744e+00 1.511710160859988772e+00 6.784142368035364079e-01
2.997924580000000000e+08 5.218575253152698323e+00 5.843293986672549067e+00 1.688430658599708423e+00 1.782881914295427972e+00 4.465439599168162244e-01
2.997924580000000000e+08 3.766811277977612615e+00 5.570320722662282620e+00 2.301692919495044620e+00 3.611258628703022389e+00 3.381143999811583867e-01
2.997924580000000000e+08 4.626322119282684220e+00 3.756758125500657908e+00 3.447698426261516680e+00 2.539149802895045660e+00 6.157332966480596470e-01
2.997924580000000000e+08 2.513614622329755299e+00 3.224759655347086085e+00 1.306692994396259966e+00 1.210340711299783489e+00 3.897367399037175995e-01
2.997924580000000000e+08 4.727920054563949925e+00 1.015172139514614269e+00 1.478428907832736394e+00 3.275836926555500739e+00 2.328629749319365505e+00
2.997924580000000000e+08 2.717078686309429614e+00 4.554972658696168963e+00 2.987216858611860371e+00 4.730946462321568013e+00 2.982541174507116200e-01
2.997924580000000000e+08 5.514192392133480780e+00 3.824772520248455265e+00 5.719431483672770433e+00 5.458475579799937805e+00 7.208523357265477216e-01
2.997924580000000000e+08 1.816909038831914014e+00 5.687720727430403578e+00 5.542068466385001280e+00 3.926420228415446800e+00 1.597220688388573950e-01
2.997924580000000000e+08 2.578786553369767809e+00 3.971160626206220456e+00 3.329874291392055596e+00 4.616460619212229943e+00 3.246892795367548046e-01
2.997924580000000000e+08 3.493847257775652970e+00 5.964280469463649759e+00 1.710792722553650336e+00 2.820352354324661803e+00 2.928976340797885825e-01
2.997924580000000000e+08 4.879252785740488818e+00 5.269096359316452372e+00 1.890538279792177923e+00 3.481190896084697339e+00 4.630066033127786529e-01
2.997924580000000000e+08 4.743995525515159351e+00 5.767989679074765341e+00 2.887730273045636231e+00 4.648134282550145713e+00 4.112347468474591428e-01
2.997924580000000000e+08 2.053584371622517502e+00 2.638313856425194892e+00 2.050370975433907006e+00 4.638291136861472097e+00 3.891850058167378723e-01
2.997924580000000000e+08 1.721178483058981801e+00 1.746679973836332334e+00 1.414877971951889135e+00 3.122631322847520874e+00 4.927000141730440430e-01
2.997924580000000000e+08 2.519848021470491251e+00 4.984360568975626293e+00 4.368887417599985667e+00 3.718336707791613627e+00 2.527754557233082844e-01
2.997924580000000000e+08 3.418770758379512387e+00 4.930985514845662721e+00 3.907243188963474445e+00 5.619276697754846950e+00 3.466620176116153584e-01
2.997924580000000000e+08 3.695025224128753116e+00 2.057244697027815761e+00 2.456483789890425484e+00 4.159988024716168020e+00 8.980519552048485954e-01
2.997924580000000000e+08 3.145687954776395845e+00 4.823723270674563857e+00 4.894741912761520375e+00 4.212873128432947922e+00 3.260643062726578112e-01
2.997924580000000000e+08 4.315450583240035165e+00 3.909866790207030540e+00 4.879744438529172612e+00 4.923101461926799871e+00 5.518667040743633345e-01
2.997924580000000000e+08 3.137794717986188253e+00 1.547625724508364886e+00 3.455009851063809201e+00 1.576114481579864002e+00 1.013744690680180804e+00
2.997924580000000000e+08 5.731645049693973704e+00 3.508917987851043918e+00 1.482662777559469403e+00 3.614421458243637808e+00 8.167254287712208960e-01
2.997924580000000000e+08 2.304844239907679615e+00 5.655690004193392184e+00 5.592347000506787680e+00 5.797158681354909859e+00 2.037633114764476339e-01
2.997924580000000000e+08 4.136860603350474008e+00 3.532287727226143925e+00 4.343302617704856594e+00 2.808301960880494441e+00 5.855780915561671351e-01
2.997924580000000000e+08 4.056889693300658628e+00 4.943494947767359982e+00 2.235254095759754644e+00 2.474630732110455256e+00 4.103260700321341159e-01
2.997924580000000000e+08 2.407873609411420368e+00 1.144549933209782822e+00 4.052272735171133178e+00 4.006039828023788552e+00 1.051886661947081247e+00
2.997924580000000000e+08 3.058438122570136475e+00 4.640407064312968011e+00 3.025107479138151145e+00 2.105597122826517342e+00 3.295441636135700292e-01
2.997924580000000000e+08 2.827368097199854269e+00 5.734186930687386052e+00 4.176748198679789859e+00 3.779725782618244878e+00 2.465360948213396186e-01
2.997924580000000000e+08 1.862495300102446460e+00 3.497638924464679278e+00 3.369354478655103957e+00 1.778260054288202774e+00 2.662503682632658686e-01
2.997924580000000000e+08 3.386476063157719985e+00 2.688549565127932084e+00 3.427360751198667010e+00 3.898967303489528025e+00 6.297961026891075731e-01
2.997924580000000000e+08 2.933311265109207255e+00 4.233252524434486297e+00 4.679410459536796907e+00 4.011895918225887314e+00 3.464607009110316493e-01
2.997924580000000000e+08 1.891586800335796958e+00 5.581306075466097028e+00 4.068628730319878706e+00 3.092002395061314246e+00 1.694573617316737502e-01
2.997924580000000000e+08 3.249400227088807380e+00 1.883848252666714629e+00 1.399763456221128299e+00 2.913732127193442878e+00 8.624368350930217142e-01
2.997924580000000000e+08 3.109219841293695552e+00 3.018471050113548770e+00 1.326867852231518263e+00 2.227291392002246795e+00 5.150322476317908960e-01
2.997924580000000000e+08 1.656828388297298726e+00 1.781451404909205838e+00 2.525046187483626525e+00 2.654611539167971657e+00 4.650220571668937652e-01
2.997924580000000000e+08 1.655937709590054263e+00 3.483271161099463775e+00 3.151229982693731557e+00 3.491729835956816963e+00 2.376986515152367530e-01
2.997924580000000000e+08 4.237536899228486753e+00 3.702110065152795393e+00 2.376112795896430541e+00 2.238294505145505209e+00 5.723137397278662553e-01
2.997924580000000000e+08 4.532904023585519582e+00 5.721018073608300725e+00 4.257299290349590315e+00 4.914172316859312772e+00 3.961623598035280414e-01
2.997924580000000000e+08 5.705902099544523765e+00 3.062575768838136980e+00 1.975539658628109541e+00 4.545176206628858573e+00 9.315528127322962870e-01
2.997924580000000000e+08 1.435023452305498992e+00 3.834783067698491532e+00 4.520705481980848539e+00 2.346529335729977461e+00 1.871062103718113545e-01
2.997924580000000000e+08 1.589307461891267481e+00 5.426312870270761479e+00 4.865753709444651243e+00 1.487175815507739918e+00 1.464445104353409022e-01
2.997924580000000000e+08 1.259090642339554922e+00 2.607025000880793364e+00 1.621596537978252872e+00 1.000900194919813968e+00 2.414803549076937339e-01
2.997924580000000000e+08 3.661142153784650244e+00 4.370819344837949316e+00 4.254031216814939675e+00 3.983594261907444700e+00 4.188164593835768668e-01
2.997924580000000000e+08 4.113733071476132430e+00 4.785809244110482474e+00 5.807179879500570685e+00 2.056818732268244077e+00 4.297844801690215988e-01
2.997924580000000000e+08 3.017617259660788420e+00 2.652641173435047239e+00 1.964119086316733709e+00 1.062912350507695614e+00 5.687948478158301180e-01
2.997924580000000000e+08 4.989511104805663955e+00 1.821705927653222368e+00 5.546514155580772432e+00 2.795426352960113547e+00 1.369461184007189525e+00
2.997924580000000000e+08 4.433497180019000616e+00 3.514547709511366413e+00 4.030239746370082976e+00 5.809992311587167002e+00 6.307350999020261417e-01
2.997924580000000000e+08 5.929202104734299539e+00 2.784008650666508267e+00 3.954724336658559380e+00 4.449714038149086726e+00 1.064867762815313146e+00
2.997924580000000000e+08 1.689474916498393320e+00 2.332312158961070025e+00 1.259613411604335820e+00 5.288818514612290578e+00 3.621888548814632958e-01
2.997924580000000000e+08 1.291578321712506749e+00 5.867106553470525121e+00 4.741501391931991272e+00 1.723695491303650407e+00 1.100694449221056304e-01
