6.674299999999999379e-11 2.997924580000000000e+08 3.556664358164634887e+00 5.188903261592487937e+00 2.818164463145950371e+00 4.500325959434583467e+00 5.303723593302866135e+00 -1.835762355183132504e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.633914229846092248e+00 5.155296657590855425e+00 3.685848014171578146e+00 6.806472605704582790e+00 2.608097293567780639e+00 -5.247562053912347306e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.369743449348506559e+00 5.785480418441599326e+00 5.026176100840817007e+00 4.292255304745815181e+00 5.722535183238598222e+00 -6.842111311782993608e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.429498119478747498e+00 3.135104127767560200e+00 6.528416828854125775e+00 4.517742364881288886e+00 4.601045369781573413e+00 -2.769189398574235041e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.872552011954347950e+00 5.307596409054946562e+00 3.278507202826176137e+00 3.661271590946920007e+00 3.125486251959943118e+00 -3.963038981340475162e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.150249510185076041e+00 3.960553345676786741e+00 5.817869567332877523e+00 2.158137253423249469e+00 3.447746615411490190e+00 -4.304768080177311721e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.219837996267611580e+00 2.348767426601695796e+00 5.552179041204346355e+00 4.165272758807462949e+00 4.786662123753756326e+00 -1.896337542883730264e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.405757517073229490e+00 3.010713031216926794e+00 2.798543810710835800e+00 5.275456554236929385e+00 5.008512450728964893e+00 -3.622788808089514722e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.928304787284021771e+00 5.970018696024462557e+00 4.397319722921639418e+00 5.449729553067785837e+00 6.840882020147399878e+00 -6.301044230252428612e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.320831090555424581e+00 6.479653490402284888e+00 4.407525465888160632e+00 2.032543234423047629e+00 6.273600682052966171e+00 -6.108742114745497657e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.039360054957591650e+00 3.414109057641884881e+00 3.523059073283250520e+00 6.005263873864143065e+00 3.029196434976380914e+00 -4.127992918441348773e+44
6.674299999999999379e-11 2.997924580000000000e+08 4.397719637285945282e+00 2.951804690028410505e+00 5.899606582678976530e+00 4.462078070642734318e+00 5.869960352835727591e+00 -2.680540050738517003e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.227420535736372997e+00 2.133622521225873925e+00 6.629669261865492658e+00 4.603726806930964699e+00 2.041459040758227594e+00 -1.394621979621091935e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.817758556614732068e+00 6.738486942934059698e+00 5.582862293014084543e+00 6.808718440851836640e+00 2.649042305825719978e+00 -7.805862079397796154e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.685421790794932484e+00 5.419274625176039528e+00 6.864773665114073609e+00 3.422305793279089237e+00 2.998502080331415964e+00 -6.267902572650600281e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.581574372405931683e+00 6.785150525215801309e+00 2.252342355408061714e+00 5.808259944840836297e+00 4.985996763295689860e+00 2.504671765330042210e+45
6.674299999999999379e-11 2.997924580000000000e+08 2.537731309773612054e+00 6.319245914852774426e+00 2.186113425446976066e+00 4.873881228361353735e+00 2.973425031500933624e+00 1.968939727755990235e+45
6.674299999999999379e-11 2.997924580000000000e+08 2.969901060530027337e+00 3.702332963452038328e+00 6.469293387466233725e+00 5.503992307790191774e+00 3.826364710176535677e+00 -3.661088270138882274e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.931348736477827011e+00 2.563415228777533805e+00 6.489001848483011869e+00 4.089087258905621525e+00 3.213898910710397683e+00 -1.966986258469704892e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.075113371189373002e+00 4.495283974300688712e+00 2.535603925439411821e+00 3.396037694821341990e+00 3.687083121899816796e+00 -2.190753958128065064e+44
6.674299999999999379e-11 2.997924580000000000e+08 4.541259848264616039e+00 2.134068989088355295e+00 3.787230245344622936e+00 4.730629761844672210e+00 6.712257223670329509e+00 -2.090647115871137550e+44
6.674299999999999379e-11 2.997924580000000000e+08 4.580564250409071114e+00 2.749583140717247964e+00 6.176972890564266017e+00 3.874705731763234962e+00 6.986881762977150245e+00 -2.303180418889149254e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.315807625728869112e+00 3.167163145075417852e+00 2.642703387508229529e+00 3.114555894148319570e+00 5.428610531320545718e+00 -3.682112254451116256e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.315144402218304087e+00 5.328232980722376055e+00 3.337140363046035674e+00 6.196180740568812517e+00 4.861539357278404694e+00 -4.152933893996718068e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.724704532135068469e+00 4.549387369770480305e+00 5.404980184289765788e+00 4.379157975006456205e+00 5.542239229081415530e+00 -5.367954115012449526e+44
6.674299999999999379e-11 2.997924580000000000e+08 4.251069654782885898e+00 3.512097780563989247e+00 6.909495272389989395e+00 6.236578705954496371e+00 5.858261002094542036e+00 -3.222889346250667562e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.747097527005952777e+00 4.823841995956700046e+00 5.985694200351961314e+00 4.370157911844601450e+00 5.695063718047571832e+00 -5.618122036201723459e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.230351296357291346e+00 2.626013244441836481e+00 5.886588114071936495e+00 4.783988488562040509e+00 2.409462641000024163e+00 -2.203078800157976458e+44
6.674299999999999379e-11 2.997924580000000000e+08 4.364709317708574510e+00 5.778540634093062955e+00 3.713313318455684353e+00 6.976401206569774693e+00 3.551467096433869930e+00 -4.830255587279010223e+44
6.674299999999999379e-11 2.997924580000000000e+08 2.249061499016023369e+00 5.560175693766421290e+00 5.306715358357370960e+00 6.757521060175799121e+00 3.717156908948748839e+00 -6.713882665584745318e+44
6.674299999999999379e-11 2.997924580000000000e+08 5.708749024786376580e+00 3.082513378402647053e+00 2.565441444654140035e+00 3.358449353334453491e+00 3.846272370750706049e+00 -3.579077630084517677e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.816257235607314779e+00 5.031957778881533727e+00 6.961335165917495793e+00 6.343276932246109112e+00 3.721568893257710009e+00 -5.622151520195989928e+44
6.674299999999999379e-11 2.997924580000000000e+08 3.122473442012104528e+00 4.516513021486189494e+00 4.402921588769951100e+00 3.952017418485966438e+00 5.935461487251638246e+00 -5.462496790214871559e+44
6.674299999999999379e-11 2.997924580000000000e+08 6.741343248940852462e+00 2.304081559248998712e+00 5.194039341321891712e+00 2.356243689551964060e+00 5.738023339421891578e+00 -1.925255908526683362e+44
