2.997924580000000000e+08 3.611703672852675684e+00 6.505095174710231021e+00 3.165342344062272772e+00 5.534869381586980275e+00 4.593565310333180385e+00 -2.378286282856925737e+01
2.997924580000000000e+08 6.341996663496568765e+00 2.315773230733848109e+00 2.985902354039694728e+00 2.049281874537523418e+00 5.859988446670650220e+00 -1.281617091473392804e+02
2.997924580000000000e+08 2.122582684068794023e+00 5.786987394133806362e+00 4.876152875160021161e+00 6.498584113150369213e+00 6.541398162623385026e+00 3.983786101125982526e+01
2.997924580000000000e+08 6.755349214540350644e+00 2.024592231575748524e+00 5.175814175249628946e+00 5.644184557317005080e+00 5.637208806919546511e+00 -1.283127766501436007e+01
2.997924580000000000e+08 3.416711428957704300e+00 5.458846861131957162e+00 4.263334440429016325e+00 6.009524107989031805e+00 6.573735435579229680e+00 -9.219390767238483875e+01
2.997924580000000000e+08 5.502096008030099128e+00 4.445506976311283331e+00 6.656823792118107264e+00 5.678668038519503192e+00 2.443305904890099356e+00 1.353398464554211102e+02
2.997924580000000000e+08 3.362565851633984693e+00 2.964943414688521184e+00 2.150769966838330660e+00 4.970653480273454328e+00 2.671983029964680512e+00 -1.776513736924568709e+00
2.997924580000000000e+08 2.699226717817717613e+00 6.367114145869323671e+00 6.709402557958387803e+00 6.938058238127370103e+00 5.104044058725129673e+00 2.520116507947296114e+01
2.997924580000000000e+08 3.461681186936250043e+00 5.027297479511993572e+00 2.685734017211843572e+00 2.112745767432229194e+00 5.754531828264749294e+00 3.471105721694794255e+01
2.997924580000000000e+08 2.061579204726529113e+00 6.505633622194903154e+00 6.769892124121180466e+00 4.061439566543120883e+00 6.570199368315976507e+00 1.528871053540460778e+01
2.997924580000000000e+08 5.164044823486713121e+00 5.580236314677876841e+00 5.984037385127619402e+00 6.722836267827702272e+00 3.921909824275263023e+00 -1.205317782234845509e+02
2.997924580000000000e+08 5.951451334216200095e+00 2.951223098574984327e+00 3.660682560153356135e+00 3.328498268384099568e+00 3.437791611196504782e+00 -3.066424087019343503e+01
2.997924580000000000e+08 2.002508950634271478e+00 3.334559703973934308e+00 3.284783911556506286e+00 4.443557356182703089e+00 3.431749403419048772e+00 -6.943965259963928816e+01
2.997924580000000000e+08 4.884530620310710169e+00 5.422818787472205138e+00 5.977896994744863690e+00 5.711342165935944237e+00 4.109088689667642846e+00 1.128848239457006457e+02
2.997924580000000000e+08 4.040457665710670554e+00 4.659081202060543880e+00 3.909541253976341224e+00 3.770329259365496455e+00 5.957660556048983480e+00 1.244406744575377246e+02
2.997924580000000000e+08 5.677977669810289285e+00 5.231337580025474665e+00 6.705788929661735231e+00 5.087376760896447969e+00 3.792925802399885526e+00 5.738326522694109144e+01
2.997924580000000000e+08 2.794706124992585305e+00 5.378693734264554216e+00 6.044453373024977871e+00 6.045279672714015895e+00 2.900658885872580139e+00 1.687903628579996251e+01
2.997924580000000000e+08 3.899706312086490989e+00 3.970713251375486585e+00 3.872031458738432796e+00 2.676260528565074015e+00 5.067610877581244289e+00 3.722977871024038166e+01
2.997924580000000000e+08 6.277383694580697338e+00 6.753983862629199919e+00 5.197213449881161296e+00 4.693961328602238581e+00 4.813179715522029056e+00 1.249306864575513742e+02
2.997924580000000000e+08 3.479217457718226214e+00 5.330743542610623997e+00 4.086255650733987999e+00 2.018385961551744323e+00 6.695991528599872566e+00 2.770921581457006866e+01
2.997924580000000000e+08 3.757967703768489542e+00 5.352328727527234875e+00 3.280264566228849876e+00 2.659500270627192187e+00 3.521861925379208280e+00 2.457862405475406931e+01
2.997924580000000000e+08 6.266181547975749666e+00 2.432076111765701931e+00 5.613814416020772136e+00 6.802933924244871200e+00 6.525846118604007096e+00 -1.469051604057082905e+01
2.997924580000000000e+08 5.193578874397740464e+00 3.987335691930921300e+00 4.500992219450295373e+00 2.155142944909169245e+00 2.648760796803300455e+00 1.961355796614079949e+01
2.997924580000000000e+08 4.839267372712014570e+00 6.743966471898318993e+00 5.371188963105998582e+00 4.626954315378940308e+00 4.886882808324169325e+00 5.058517763317279048e+01
2.997924580000000000e+08 2.081594003092054113e+00 3.505645649927895846e+00 3.657316067083928424e+00 3.052134614425384918e+00 3.159728775862642891e+00 1.121508089204781733e+01
2.997924580000000000e+08 2.759230880080308701e+00 3.143561870468629671e+00 2.095556151408688894e+00 2.752933222019930959e+00 6.111619922035894881e+00 -3.275635704203195075e+01
2.997924580000000000e+08 3.038144044747103756e+00 3.297034925212568801e+00 3.164234707382365563e+00 5.146161760614621272e+00 4.687988608833059345e+00 -9.909197246401678427e+00
2.997924580000000000e+08 4.860267863008174594e+00 2.315748118209944195e+00 6.173201719264305609e+00 6.156948249605667556e+00 2.241754646836527698e+00 -1.001655314679482522e+01
2.997924580000000000e+08 5.978331425208808447e+00 4.059296956808619683e+00 5.806202573017883672e+00 4.360281398948485432e+00 5.463420837773730554e+00 1.927713686313695973e+02
2.997924580000000000e+08 3.031992564303925608e+00 5.619551651328755781e+00 6.225696473886678461e+00 2.093991965177678161e+00 5.908913231446329739e+00 1.908041200609297405e+01
2.997924580000000000e+08 2.684682327797466961e+00 4.527343099248331448e+00 5.588389610322018974e+00 5.338173156106197581e+00 3.039319729878933174e+00 1.778002145058988503e+01
2.997924580000000000e+08 2.769621731809029708e+00 5.980618287013654388e+00 4.331556770145726709e+00 5.085428981504461987e+00 6.449305529817192628e+00 4.938719559705411655e+01
2.997924580000000000e+08 3.380111878815388771e+00 2.465320893925755819e+00 6.386331986617006073e+00 6.830271637978077237e+00 6.600053431454097286e+00 -3.925517159383745280e+01
