6.674299999999999379e-11 9.025718856972941850e+00 8.823124891869653652e+00 9.625530658848573395e+00 -1.158364447782197857e+02
6.674299999999999379e-11 1.073426914733032511e+01 8.763937689581860369e+00 8.355806608456846973e+00 -1.195913027882868676e+02
6.674299999999999379e-11 1.082965858539103188e+01 1.295292650381485799e+01 1.104455596393224326e+01 -1.594783604342117940e+02
6.674299999999999379e-11 1.281416564652375278e+01 1.226323737152757865e+01 1.117119731179723630e+01 -1.908660971187819371e+02
6.674299999999999379e-11 1.192294399094130952e+01 1.086714309146377033e+01 8.112280927155964605e+00 -1.289630281967710062e+02
6.674299999999999379e-11 1.115647407328342311e+01 1.053338118318128913e+01 8.714932955085187061e+00 -1.296372314345828158e+02
6.674299999999999379e-11 1.133685322883579083e+01 1.021690123570200370e+01 9.552584118630054633e+00 -1.443949921628368429e+02
6.674299999999999379e-11 1.202784657010733227e+01 8.933706966437668484e+00 9.367053182309453163e+00 -1.502206380116363391e+02
6.674299999999999379e-11 1.286810896420367278e+01 8.267959978197584547e+00 1.169045188229223164e+01 -2.005786782476256462e+02
6.674299999999999379e-11 9.834723617775864568e+00 9.131614077272910635e+00 9.846099156739413161e+00 -1.291115519058289181e+02
6.674299999999999379e-11 1.057023291785578323e+01 1.071920918320208749e+01 8.133708221676744898e+00 -1.146335871988724762e+02
6.674299999999999379e-11 1.192774378083455744e+01 9.136273654371237285e+00 1.273095829764876363e+01 -2.024688115678572728e+02
6.674299999999999379e-11 1.101663992441476658e+01 1.098306411382798231e+01 9.240959679033036167e+00 -1.357391004681928450e+02
6.674299999999999379e-11 1.070754702403113257e+01 1.289685742107712230e+01 1.160548688500121095e+01 -1.656883954222595321e+02
6.674299999999999379e-11 8.383706436545663720e+00 9.337322530743113802e+00 8.081085429510142859e+00 -9.033259724736907970e+01
6.674299999999999379e-11 9.359536841907782900e+00 1.198732887002758396e+01 1.188470587522014377e+01 -1.483137900009219265e+02
6.674299999999999379e-11 9.853690297927567343e+00 9.444702417317870413e+00 1.084093962424586799e+01 -1.424310154736104721e+02
6.674299999999999379e-11 1.065582417995365461e+01 8.930600919316690423e+00 9.349651793906140540e+00 -1.328376608961773400e+02
6.674299999999999379e-11 9.563883302438076939e+00 1.001599238503646383e+01 1.177275439047007488e+01 -1.501243321957312276e+02
6.674299999999999379e-11 8.651087595029974153e+00 1.051347323359731689e+01 9.800691985913372761e+00 -1.130488598236837134e+02
6.674299999999999379e-11 1.139331179491701107e+01 1.062138280447356742e+01 1.084817414419674364e+01 -1.647955072575860811e+02
6.674299999999999379e-11 1.026234999909672041e+01 8.100630975689792734e+00 1.239948374096087313e+01 -1.696637892935421803e+02
6.674299999999999379e-11 1.058790520013523384e+01 1.056112089832791412e+01 9.346952533929727025e+00 -1.319528631330232997e+02
6.674299999999999379e-11 1.118854940015911481e+01 1.085071178750562737e+01 1.190262091130846045e+01 -1.775640827592181950e+02
6.674299999999999379e-11 1.165273855558973182e+01 1.256459642727695858e+01 9.387806454137407997e+00 -1.458582056428113276e+02
6.674299999999999379e-11 1.005269257561697316e+01 8.341134874971823265e+00 8.944219361545185265e+00 -1.198846501089834788e+02
6.674299999999999379e-11 9.108698900804361287e+00 1.125101429167197864e+01 9.807097746276632222e+00 -1.191065339570860147e+02
6.674299999999999379e-11 1.068028466980978308e+01 1.028228446433567100e+01 8.301227028607250702e+00 -1.182126237135450566e+02
6.674299999999999379e-11 8.390440420753273898e+00 1.278177280341662048e+01 1.122786845232911546e+01 -1.256090150741587195e+02
6.674299999999999379e-11 8.449672400692012530e+00 8.943994574841564571e+00 8.113564264855362751e+00 -9.140928006167763442e+01
6.674299999999999379e-11 9.532232082689169772e+00 9.579947544166014239e+00 1.269252605573465154e+01 -1.613174721162724268e+02
6.674299999999999379e-11 8.357419541694859788e+00 1.280734562607580784e+01 1.158692709776414631e+01 -1.291157479457144177e+02
6.674299999999999379e-11 1.241165249997176190e+01 8.069509135778853093e+00 1.198060620460303305e+01 -1.982654946296815410e+02
6.674299999999999379e-11 1.129747844357946995e+01 1.198267064760518785e+01 9.461561246530248326e+00 -1.425223789817953275e+02
6.674299999999999379e-11 9.914945065831785698e+00 1.137048433380521395e+01 9.299295277424468154e+00 -1.229360024460394101e+02
6.674299999999999379e-11 1.080922597351856851e+01 1.093861516501460152e+01 8.756291296729621365e+00 -1.261983084359139724e+02
6.674299999999999379e-11 1.007047241030123175e+01 1.072631784390441823e+01 8.176636419766195374e+00 -1.097901219774778099e+02
6.674299999999999379e-11 1.043401111652092794e+01 1.147714148436196702e+01 1.208488631501957755e+01 -1.681251175492402581e+02
