6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.331420124530523963e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 1.059738729572560655e-09
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 1.130590149363757248e-09
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 1.892308121570331621e-09
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.464410176736201406e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 1.994142554411306528e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 2.481113189474881625e-09
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 1.364337196953547780e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 9.023325071913692752e-10
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 3.344308265938799567e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 8.670796954305116858e-10
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 1.943828090023698588e-09
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 6.052842629722746727e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 4.114899703717490536e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 1.297599359561788858e-09
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.340079850991867292e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.847273775370647427e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 2.108760451748755152e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 3.921442937738151462e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.489132746573548629e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 3.005097764020219624e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 1.628814708017863468e-09
6.674299999999999379e-11 2.157622382476816814e+00 5.654411122995216310e+00 1.536281781622506564e-09
6.674299999999999379e-11 1.211122424936533548e+00 3.218181374780657134e+00 7.172511652889536254e-10
6.674299999999999379e-11 1.456738237045252848e+00 5.661688226041585281e+00 1.007605366095600441e-09
6.674299999999999379e-11 4.202457336936212151e+00 5.887158220768160533e+00 3.279083035955483138e-09
6.674299999999999379e-11 4.451774581607188530e+00 4.469692995815880643e+00 3.348388051785777118e-09
6.674299999999999379e-11 5.277085537988092767e+00 4.787376280074341572e+00 4.148031866396477051e-09
6.674299999999999379e-11 2.395252361458334089e+00 4.320017438835288104e+00 1.607328712875495820e-09
6.674299999999999379e-11 2.666811916363740043e+00 3.635805335924273685e+00 1.784126988872131121e-09
6.674299999999999379e-11 1.804356915539532480e+00 4.169732138940410948e+00 1.160961562480230355e-09
6.674299999999999379e-11 1.731212906584157274e+00 3.779095822029641560e+00 1.089655074870566521e-09
6.674299999999999379e-11 5.125314214343047681e+00 4.228423305509865671e+00 3.978813910883402921e-09
6.674299999999999379e-11 5.044250193934039395e+00 1.776722491012285410e+00 4.923436935233744908e-09
6.674299999999999379e-11 5.883191723937842177e+00 4.125385153462226562e+00 4.747985785132361720e-09
6.674299999999999379e-11 4.842015430027005074e+00 3.936687049965648555e+00 3.706170008159617101e-09
6.674299999999999379e-11 1.555625051684560223e+00 1.784169429913271099e+00 1.007562721478845391e-09
6.674299999999999379e-11 1.616780221974347898e+00 2.261852301190746761e+00 1.005216390680275420e-09
6.674299999999999379e-11 3.235225983722698651e+00 3.890054361940951111e+00 2.254314458741731170e-09
6.674299999999999379e-11 1.343402393890259283e+00 2.005955812364521140e+00 8.225911072867295438e-10
6.674299999999999379e-11 3.534868474322121479e+00 1.503616363218337248e+00 3.192315759268121479e-09
6.674299999999999379e-11 4.514866131966503104e+00 4.611851553764032552e+00 3.415386930293825621e-09
6.674299999999999379e-11 5.418515407118939642e+00 1.755651257431583900e+00 5.514300620812365957e-09
6.674299999999999379e-11 5.201236881603565898e+00 5.309830610992808175e+00 4.125163702722742526e-09
6.674299999999999379e-11 2.409679426886436104e+00 1.050862136922167789e+00 2.257448470861087474e-09
6.674299999999999379e-11 2.351611204681742784e+00 2.190722081718413428e+00 1.600796181139555275e-09
6.674299999999999379e-11 2.034656233177324136e+00 3.591243664964318238e+00 1.300601694726954131e-09
6.674299999999999379e-11 2.604623476675537397e+00 5.443596919237394971e+00 1.866774826306615368e-09
6.674299999999999379e-11 3.673199522548424412e+00 2.108771206196061510e+00 2.907584156492850493e-09
6.674299999999999379e-11 2.020888894199575958e+00 3.869626821381619397e+00 1.301927033316659533e-09
6.674299999999999379e-11 5.593019561374235948e+00 4.659602549461943077e+00 4.451157233506264377e-09
6.674299999999999379e-11 2.982855373310787428e+00 4.372057746506707865e+00 2.072901853629204394e-09
6.674299999999999379e-11 1.517242998504859219e+00 2.894532080337467672e+00 9.184371180095594039e-10
6.674299999999999379e-11 5.241271710239649551e+00 4.249816451889074642e+00 4.092812793099622642e-09
6.674299999999999379e-11 2.584041455456139502e+00 4.533048947251003824e+00 1.768146229580047742e-09
6.674299999999999379e-11 1.636193412977527073e+00 5.246746306938527837e+00 1.109864140496673121e-09
6.674299999999999379e-11 1.485789413853116026e+00 2.527282086013890261e+00 8.997220712469040384e-10
6.674299999999999379e-11 4.743094159631334961e+00 2.123483857454993462e+00 4.144141251902548607e-09
