1.538487405273117936e+01 1.862242510996874501e+01 0.000000000000000000e+00
1.825473991004377083e+01 1.883687264716622423e+01 0.000000000000000000e+00
1.563603147771920732e+01 1.491783598033232749e+01 0.000000000000000000e+00
1.800829237419285533e+01 1.681054135562698448e+01 0.000000000000000000e+00
1.642870489728420580e+01 1.630740111956137284e+01 0.000000000000000000e+00
1.775765275785558472e+01 1.549658477605620988e+01 0.000000000000000000e+00
1.831639690188725211e+01 1.843425470830919366e+01 0.000000000000000000e+00
1.683188370125369460e+01 1.842141229752932929e+01 0.000000000000000000e+00
1.675708164929105948e+01 1.483046695395942294e+01 0.000000000000000000e+00
1.805417111108323880e+01 1.581565210334734672e+01 0.000000000000000000e+00
1.865386433379813980e+01 1.614050709407234763e+01 0.000000000000000000e+00
1.558855855542832458e+01 1.483411879862256200e+01 0.000000000000000000e+00
1.823901630237418203e+01 1.898046149854154052e+01 0.000000000000000000e+00
1.455152973748325884e+01 1.515264430875362756e+01 0.000000000000000000e+00
1.696690781634449507e+01 1.552722881423399315e+01 0.000000000000000000e+00
1.808000113691481303e+01 1.755984766278909248e+01 0.000000000000000000e+00
1.508756517264413333e+01 1.771539432835862726e+01 0.000000000000000000e+00
1.581572248851534113e+01 1.789161938829040821e+01 0.000000000000000000e+00
1.653173347961219264e+01 1.630746799840560612e+01 0.000000000000000000e+00
1.571740044845152084e+01 1.524082437246927313e+01 0.000000000000000000e+00
1.759891963011218508e+01 1.522847906464407508e+01 0.000000000000000000e+00
1.438581987751717328e+01 1.534523301347724455e+01 0.000000000000000000e+00
1.795649236431673756e+01 1.848430712251267849e+01 0.000000000000000000e+00
1.458499067255420556e+01 1.457452402723841267e+01 0.000000000000000000e+00
1.533391768399659583e+01 1.465405583553989111e+01 0.000000000000000000e+00
1.672697236760938466e+01 1.569316380420550949e+01 0.000000000000000000e+00
1.776165139732358611e+01 1.458498205593190988e+01 0.000000000000000000e+00
1.420932403457466364e+01 1.411227562713721539e+01 0.000000000000000000e+00
1.676215957753214170e+01 1.853627917773637890e+01 0.000000000000000000e+00
1.783397256508374795e+01 1.681316690274597647e+01 0.000000000000000000e+00
1.448618207131212543e+01 1.769474111527438964e+01 0.000000000000000000e+00
1.886564996243848569e+01 1.533693277699294200e+01 0.000000000000000000e+00
1.470942483240929732e+01 1.519345574703716117e+01 0.000000000000000000e+00
1.756517636743426536e+01 1.657767040989965324e+01 0.000000000000000000e+00
1.452251365228618951e+01 1.806298267141619718e+01 0.000000000000000000e+00
1.812468449665916026e+01 1.520351835196728452e+01 0.000000000000000000e+00
