3.625045234040808140e+00 1.026322281421760518e+00 -7.566845523511827043e-01
5.341996165787460171e+00 3.548633844912007174e+00 -2.616328672778794218e+00
2.509918739840308888e+00 5.145244968798554197e+00 -3.793474483043567602e+00
3.342517785121374985e+00 4.828335843907821001e+00 -3.559824445774811608e+00
5.954425149363523850e+00 1.810370942582587350e+00 -1.334746162170427963e+00
1.956027785935739116e+00 1.011277716627864365e+00 -7.455925299110014448e-01
5.556181996094482933e+00 5.919798240802411904e+00 -4.364535353987993638e+00
2.327081795136821007e+00 5.300014451063594478e+00 -3.907582574161994948e+00
4.481775854715894347e+00 5.479318337096007241e+00 -4.039779334568787128e+00
5.718904104121433463e+00 4.522188799738279030e+00 -3.334109050850173617e+00
5.314320222692339613e+00 2.004496584760170119e+00 -1.477870673164715321e+00
5.350536649363568209e+00 4.834980307681855827e+00 -3.564723260881410560e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.290024486262166592e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.528653041852832573e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.824044659702412030e+00
3.933207794670416479e+00 4.153654037462933601e+00 -3.062396581320758759e+00
3.359592124963934001e+00 1.867310228129289484e+00 -1.376726228836638866e+00
3.971753277571757668e+00 3.815634175452147225e+00 -2.813182067905814598e+00
2.093583835297951445e+00 4.272698415924784499e+00 -3.150165349335367626e+00
2.821922714339683225e+00 2.054846327123828864e+00 -1.514992416452471069e+00
2.453126573761263529e+00 3.040011518929985446e+00 -2.241332763581179499e+00
4.513271811926013122e+00 4.195190124751708716e+00 -3.093020213083861325e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.408824145478521084e+00
5.319803681625153047e+00 2.313359958457379406e+00 -1.705588757332183070e+00
1.807228763711249631e+00 5.463726426874787379e+00 -4.028283766539512811e+00
4.452784322893577063e+00 4.001116529079059347e+00 -2.949934074818102214e+00
4.200027381983215236e+00 5.259592500991645103e+00 -3.877780370946662725e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.510247783451160508e+00
3.840140229642391656e+00 2.941637301800818616e+00 -2.168803645000450864e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.341579593289464523e+00
5.322566423703540828e+00 1.208016078157821083e+00 -8.906433406742376713e-01
2.608036879948713249e+00 2.537692833034386197e+00 -1.870984387778599212e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.058889016993210141e+00
2.721741843990771681e+00 2.552676370969354736e+00 -1.882031416475329344e+00
1.362712454306204357e+00 4.502007597277177808e+00 -3.319229899898649361e+00
5.876093836034542939e+00 2.855032654488551369e+00 -2.104951968027956699e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.563546807270597805e+00
2.912607216873235316e+00 2.287580883124803233e+00 -1.686582419429204949e+00
3.071777142080449163e+00 5.529732982805763086e+00 -4.076948929647620012e+00
3.523820641102746620e+00 4.553972438834312797e+00 -3.357542419838477787e+00
2.458764897301563224e+00 4.317593734812541051e+00 -3.183265667715073910e+00
4.729967155506745513e+00 1.520715370318000081e+00 -1.121189562062880007e+00
3.026086571182492690e+00 1.327147513263410517e+00 -9.784762936127139321e-01
2.717259736649914270e+00 5.936597905666497255e+00 -4.376921372607527339e+00
2.665214979666308714e+00 4.404475621137685870e+00 -3.247321746835071465e+00
3.755846288543231104e+00 1.358436387148126645e+00 -1.001544883233735472e+00
3.209764686711444881e+00 4.104211729769511763e+00 -3.025943869398359798e+00
4.559254911406853239e+00 3.396324920982978668e+00 -2.504034696501992840e+00
3.813225059907633163e+00 5.291108902248645052e+00 -3.901016711430119965e+00
3.995329691607652833e+00 3.015687255361158225e+00 -2.223399025979426291e+00
1.526772500783522890e+00 1.248005366228559065e+00 -9.201265518354828643e-01
2.224069078566607516e+00 2.980039357939525235e+00 -2.197116625420624914e+00
3.661311219023383856e+00 5.085738990982884289e+00 -3.749602051351554000e+00
5.756770222080984212e+00 4.652796271249378890e+00 -3.430403029752385535e+00
3.278997595024695677e+00 1.434990065046371832e+00 -1.057986204385823470e+00
4.419800104229271831e+00 4.692419648706653845e+00 -3.459616463170558376e+00
2.723355196514728238e+00 1.932235052932005592e+00 -1.424593855684090693e+00
1.909530123963134152e+00 3.048830599207209779e+00 -2.247834874986647691e+00
2.520548689779291252e+00 3.886895925529540552e+00 -2.865721768576031447e+00
1.064169695586713260e+00 1.144194603857524140e+00 -8.435891895703437893e-01
3.718673993172128878e+00 5.023541895752822839e+00 -3.703745518746115906e+00
1.777732818829641737e+00 1.228960289419395835e+00 -9.060850410150499412e-01
4.492050789594439486e+00 4.024916588070109214e+00 -2.967481328063569901e+00
4.899667215641929197e+00 3.498791922867911186e+00 -2.579581334098770551e+00
3.884878720386923501e+00 2.991562811581802706e+00 -2.205612611056604777e+00
