4.407078166980951117e+00 4.916970206812635524e+00 2.390803863261907747e+00 3.483571061466736118e+00 -1.018163512147526095e+00
1.206613006753672224e+00 2.729226549537046687e+00 3.970921650540955028e+00 4.353289461950391015e+00 2.595569882437682718e+00
3.086809382455062423e+00 3.545190303192222725e+00 4.633449507347259244e-01 3.828500824427356619e+00 -1.701138843883913676e-01
5.070236723720278338e-01 1.603857606297688365e+00 4.871728120469849266e+00 1.476993635636293378e+00 5.189202857727748253e-01
4.053916730636220045e-01 4.180899038594697359e+00 9.404918917083021634e-01 5.588754131896256361e-01 2.025570603966806993e-01
2.720164350525506869e+00 8.413373479909208585e-01 2.271158757628858105e+00 2.368131127623249288e+00 1.446699822934687241e+01
2.494847564777045612e+00 1.835989736461183686e+00 4.682825374132493224e-01 4.229146166589511147e+00 -2.165302928535587368e-01
1.525511677075704231e+00 2.138803150251771257e+00 3.288845841081097898e+00 2.638697533265151662e+00 1.485706463599726357e+00
3.273141332796475345e-01 1.494754210400128791e+00 3.802434009399768833e-01 1.360920882572753676e+00 7.442757176846640510e-01
5.811643069394406558e-01 2.965162877182507373e+00 1.602368528691466842e-01 2.713863703509518110e+00 -3.965935992139521526e-01
2.598184558325083771e+00 3.580864334518602199e+00 2.122842963706700337e-01 3.776084687033606890e+00 -8.737668318269596612e-02
2.275364168111582153e-02 2.313666798510633615e+00 1.987888400704441061e+00 2.841251874530374533e+00 9.574632931622750753e-01
1.162268378260917334e+00 3.339659545879616775e+00 2.024047318166263931e+00 3.475733806136189319e+00 3.461438361928044216e+00
7.547415119462869137e-01 6.676281265957040301e-02 2.592713424178258563e+00 2.655245233562579799e+00 1.192267249348501812e+00
1.056174494164401345e+00 2.451517650971438478e+00 9.352736903299796456e-02 9.880871202528118680e-01 -1.211165666381348455e-01
4.407862844171427597e+00 2.773223176548347713e+00 2.174046701708173934e+00 4.652528206347838591e+00 -7.232323328322733946e-01
2.100956624730720534e+00 1.130062875382402687e+00 3.252099953906471441e+00 5.835272167098914942e-01 2.224635900006304845e-01
2.838152230262191988e+00 1.524115792398910596e+00 1.832553519392725594e+00 5.407325928850348351e-02 1.854202354390468988e-02
4.623459877157245934e+00 4.081344404221372457e+00 2.086361264671273474e+00 4.278374935395454770e+00 -6.601361091243450607e-01
3.096404218603287628e+00 6.448862465064930660e-03 1.206090911731999560e-01 2.510277685328831332e+00 -4.085305876131169883e-02
1.837540861928980140e+00 2.946651320797506912e+00 3.957972632868422824e-01 2.499942434604646158e-01 1.359130579446458376e-01
