6.674299999999999379e-11 2.997924580000000000e+08 8.319946573134023637e+00 7.754137667597087002e+00 6.696195796302297332e+00 8.925634838182777031e+00 2.668906039901589094e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.224265626101109561e+00 5.906721503372624582e+00 6.959604444372182286e+00 8.060968218150291520e+00 2.070378028734553702e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.351397974057222839e+00 6.042953001690460013e+00 9.908250277941162310e+00 6.682017648373943075e+00 7.717031185913457664e+18
6.674299999999999379e-11 2.997924580000000000e+08 9.145247309156259163e+00 7.409875251462409551e+00 7.276227004717029878e+00 8.903245409476619798e+00 2.686263208952122163e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.949567533872210490e+00 8.369368386957379613e+00 9.837864745583395631e+00 7.176948249702503446e+00 1.404577304655376384e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.814756234298188886e+00 7.870941483989991383e+00 8.661953188053905350e+00 8.078012096570246214e+00 1.181101822326971187e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.699037439725376686e+00 5.462114832755480265e+00 6.265430274906965913e+00 9.273547217678300925e+00 3.219398478477271859e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.899009651373739338e+00 6.427805178111487550e+00 8.509824637456381069e+00 7.126240811234184847e+00 1.110068529308077056e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.939577123902238576e+00 9.690826920029715907e+00 7.013287688404529874e+00 8.761428613810950949e+00 1.752856590267560755e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.692231904517343288e+00 8.138213201605079661e+00 7.896382258990114700e+00 7.828207337315909342e+00 1.191082163987589734e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.043634736680870922e+00 8.290615829085673738e+00 7.596329294440212543e+00 9.538409987342570062e+00 1.951682005162137190e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.258094866748733054e+00 6.055727028641761045e+00 9.659084614545287550e+00 7.277313948694499324e+00 1.368644129338103808e+19
