6.966453266045396830e+00 6.702105962643514658e+00 9.153108358776631093e+00 8.929449134330091908e+00 8.594964770377865326e-01
7.836255077144728354e+00 1.057329262611304621e+01 8.873106323663588313e+00 6.395599132194226932e+00 -1.043459298760802234e+00
8.744872036820138916e+00 1.001749171089790025e+01 6.339054893826290282e+00 7.754616078902130560e+00 -1.233908960950345302e+00
7.444631543831208731e+00 1.085972820831113239e+01 9.861441801018701270e+00 7.362466656364277995e+00 9.896164341862561109e-01
8.531000474914982590e+00 6.289112091109899438e+00 8.761365763799116024e+00 8.134190060434036695e+00 -8.698987571422071019e-01
8.613633047057637881e+00 9.327522198819483634e+00 6.520413803519982565e+00 1.042988231158505741e+01 -1.184157987529496081e+00
1.075826993555634203e+01 8.849950183317689678e+00 6.448504687648868305e+00 1.025016454874688066e+01 -1.195005572287221929e+00
1.005556556714239669e+01 7.224050072889565577e+00 9.414082498747781358e+00 1.023373879704358913e+01 -9.004051550405338666e-01
6.054060346551493943e+00 6.267365429543866107e+00 6.147117214278871700e+00 9.964412055691282077e+00 -1.005215826427888537e+00
8.725072715125289591e+00 6.424600760106684127e+00 9.457358386836308028e+00 7.557481746342512352e+00 -8.451267105106997635e-01
1.044304384325622159e+01 8.243288693201156647e+00 7.992179005658563540e+00 8.056127090123455403e+00 -1.037937445750014120e+00
6.091862720891094263e+00 1.051543974146921556e+01 9.204417674182803211e+00 8.955269842494599786e+00 9.734665408431854017e-01
1.079734849119686757e+01 7.446402070841148024e+00 7.408603918965575907e+00 7.647295655906509282e+00 -1.029585905310729244e+00
1.026718397606101263e+01 8.516608678869665994e+00 7.160178677547733628e+00 8.231489986556569605e+00 -1.111440456742399219e+00
9.095996757773935570e+00 6.296316357236258376e+00 8.512781796478167351e+00 7.096177262294921739e+00 -8.836154259713567827e-01
6.650680005267252781e+00 6.556832240768727615e+00 6.973455794841470379e+00 1.076352781344894538e+01 -9.714697088680532833e-01
6.589876839885658200e+00 9.214649623761756558e+00 8.470265109697551864e+00 6.802546253694618628e+00 -9.919057991534140362e-01
7.278396414984273477e+00 8.030163254250977545e+00 7.113231400948134109e+00 7.416086841298806576e+00 -1.050081435826225373e+00
6.761974196608717236e+00 1.092035367874503393e+01 1.066992447500735963e+01 7.786330683441383016e+00 -9.343507141704098240e-01
9.140789164882171747e+00 8.621190347612452953e+00 9.099136900604870348e+00 9.601118895741908688e+00 9.807182031645850229e-01
6.566217096895733185e+00 7.979933338865460968e+00 6.705989164417890613e+00 1.048632834088962795e+01 -1.060016576282747369e+00
9.667442300794817811e+00 1.088009788690082402e+01 7.107717924284887800e+00 8.030877595714789763e+00 -1.216431219271731035e+00
8.042749708209131043e+00 9.246042141771825484e+00 7.030181607633403829e+00 9.150980283594172704e+00 -1.125546464829329185e+00
7.613633966828806443e+00 6.963702773671272439e+00 7.252287330090492645e+00 1.032981563792830393e+01 -9.892899109542302449e-01
1.078899606103265718e+01 9.237660496735321303e+00 7.349019424949230661e+00 9.803621457159069408e+00 -1.140103409201569384e+00
6.036108587883481036e+00 9.632202056421508729e+00 6.779390719799907039e+00 8.910029334382851829e+00 -1.103324884450244348e+00
7.901198866386144992e+00 7.776048204495069172e+00 7.986530400239619354e+00 6.607348864439656744e+00 -9.882707322224228985e-01
6.578641617951028309e+00 9.051825998314674493e+00 9.046724570144514033e+00 9.133737186193538804e+00 9.504981232364679844e-01
1.036993095092583594e+01 9.847264450953524317e+00 7.799850622050284343e+00 6.207711489571216212e+00 -1.130934728829195324e+00
6.757211082631867427e+00 7.078413644183203957e+00 7.953533978357796741e+00 1.090877002222345027e+01 -9.368839280240770506e-01
7.675454598542564177e+00 1.003755937355592565e+01 9.148934342007756015e+00 9.069297522803918099e+00 -1.005890929610607110e+00
7.186055231456471404e+00 7.411340750669349831e+00 7.952424745937577200e+00 8.806249807456019596e+00 -9.613587822213021106e-01
9.040606655228515365e+00 8.525192297381066098e+00 6.101888426245395181e+00 7.060402899626826212e+00 -1.190306865408199855e+00
8.493985070593121023e+00 8.601565102544737940e+00 8.388696894450683672e+00 7.257802656091332238e+00 -1.011096789605632429e+00
1.045745281159214457e+01 6.562789950322764909e+00 8.126134576737271686e+00 1.034507356788339116e+01 -9.214276191517805081e-01
1.049402927775683381e+01 6.615151184807640306e+00 8.809133414280061913e+00 1.005958474823570903e+01 -8.895236860066352280e-01
6.266378979991746867e+00 6.189049878020637330e+00 9.926937208959069281e+00 9.432909805333496323e+00 -7.898361141398406726e-01
9.465590723931509132e+00 8.803901374189280205e+00 9.420864795071919318e+00 6.544076905666740274e+00 -9.756404084035913415e-01
9.081894126441802939e+00 6.554944497207515930e+00 6.516372209790362469e+00 6.824997507366854954e+00 -1.029327635150975917e+00
1.076054882076933872e+01 8.671125366642204568e+00 9.925253658529976875e+00 9.778840829583687722e+00 -9.545731292848999017e-01
7.827378659191762011e+00 9.588515378990654980e+00 7.637327416285662807e+00 1.039292259479014291e+01 -1.088786717261724268e+00
7.679263275091812169e+00 9.346019253870107235e+00 7.413635460231413177e+00 7.405522588541293416e+00 -1.091643971025941351e+00
6.205788567636179920e+00 1.066073236926777845e+01 8.678610609593617298e+00 8.147293465528441914e+00 -1.011582159071314990e+00
8.276653497312997487e+00 9.936941985198707528e+00 7.831554091585186228e+00 6.804875070831304384e+00 -1.096735614212015264e+00
9.501600925914617690e+00 6.542237754377027592e+00 9.534652515581186094e+00 6.303058615908610385e+00 -8.508717712070426042e-01
7.905336248211680683e+00 9.426330576387934812e+00 1.041720672825445071e+01 1.019288037420746740e+01 -9.274027506428882406e-01
8.411174967425026239e+00 1.012086984439173776e+01 9.640444539282958303e+00 1.056524273972702233e+01 -9.983527291019138605e-01
1.038193775780258221e+01 8.614439066676975898e+00 8.544046466866674905e+00 6.018595181807459227e+00 -1.024672900866783198e+00
9.313335863424020644e+00 8.895632909318589299e+00 9.919582163291108756e+00 7.887483385386168777e+00 9.523417897113796160e-01
1.003217392606767788e+01 8.155828850933168894e+00 9.733979421209387084e+00 7.913848208906373749e+00 -9.340175214047655716e-01
9.069977353765382944e+00 8.988574088110716787e+00 8.668282462074250461e+00 8.237228315271014623e+00 -1.019672919616197326e+00
8.557369310129594453e+00 6.570066452356875253e+00 1.096459000923975147e+01 9.336333002962181382e+00 -7.918229181331259969e-01
1.060905058277652202e+01 7.705009847828070413e+00 8.204610094384023000e+00 8.776997920849376911e+00 -9.955024232067023471e-01
1.096291617367367444e+01 7.105602824206433965e+00 6.681748336760238161e+00 1.091879442162354330e+01 -1.059053592996334503e+00
8.547474925365667886e+00 8.751182607906267563e+00 9.592710189514223273e+00 6.437340269506200308e+00 -9.527079253135153358e-01
9.128581961512379550e+00 1.006674401135534147e+01 6.737175830730373960e+00 6.089895447598771661e+00 -1.205986727943793246e+00
1.001006518670415879e+01 9.491337864459863383e+00 7.037768780498904420e+00 7.199380383286864138e+00 -1.168455948691196733e+00
9.477782041027291271e+00 6.279975062119458329e+00 9.514568435894183551e+00 7.781271403298482880e+00 -8.339062615165250270e-01
6.205858444314480415e+00 1.074024345760932064e+01 8.459282624830153807e+00 8.459368351689219523e+00 -1.026928629832136730e+00
7.215168304833119883e+00 6.029847760516707567e+00 9.506149253603894067e+00 1.042126376338569926e+01 -8.107977984553663697e-01
1.002142776312665085e+01 7.275142105348800570e+00 9.668999044368877804e+00 8.613257605008676876e+00 -8.907219380427501276e-01
6.292285237644540175e+00 7.143827579549185458e+00 6.914224001647880868e+00 8.289006364828823692e+00 -1.000647101109312542e+00
6.759846521026995347e+00 1.024553905905940177e+01 9.206930712267100247e+00 1.078053170880098932e+01 -9.859757107438004153e-01
9.389115649680862319e+00 8.285929402543644073e+00 6.412025259577822212e+00 1.016265252965810895e+01 -1.151639846569147974e+00
8.070052500901068626e+00 8.734561343035256442e+00 7.893171741577854839e+00 9.629393220095447958e+00 -1.040075612807589200e+00
1.031576535729934996e+01 9.770616306860556932e+00 6.937001905928535272e+00 7.237998493803528888e+00 -1.194747994544836489e+00
9.442308463853388290e+00 8.265153074366192953e+00 6.429067163209033708e+00 7.497654101337402288e+00 -1.149219995936931804e+00
1.097764543831045359e+01 6.452011069501809359e+00 9.327862743137428581e+00 9.999591355642074575e+00 -8.499129029398829749e-01
8.715268221979629359e+00 7.129142724179995838e+00 6.131984905520229567e+00 6.513412264291794429e+00 -1.099844722437958611e+00
8.016973007119169381e+00 9.058967832718138879e+00 6.269621498273976634e+00 8.224021327124233949e+00 -1.180581208661604320e+00
9.662094947857127636e+00 7.311044633444998553e+00 9.072730297428782009e+00 7.919690433047651190e+00 -9.201383221755300434e-01
7.814927433799208067e+00 9.938123003878480688e+00 7.579046986419712972e+00 6.114744816490357060e+00 -1.105773809690429044e+00
7.363418291297605833e+00 6.706121686532556581e+00 9.184059729088488666e+00 6.772314376661011437e+00 -8.639085402330576313e-01
9.385935304955870251e+00 6.478565041220853971e+00 7.464236386515957555e+00 9.816103139648920006e+00 -9.583707899693554300e-01
9.722113183666643010e+00 1.040951298324925389e+01 7.092840823844304587e+00 6.443503805967077724e+00 -1.200595408701463862e+00
6.720845525706709012e+00 6.944186702554271839e+00 7.955987248881156049e+00 6.987218360708071785e+00 9.297270330974218844e-01
6.353732748826123711e+00 7.328380678953137384e+00 7.984591391343848876e+00 1.067084256245388829e+01 -9.388447386314753285e-01
7.308181351398028269e+00 1.037313042383477679e+01 1.097314878887362788e+01 8.297465612533034829e+00 -9.201470052849693992e-01
9.766780207233949795e+00 7.748414150156566649e+00 7.575092704729820881e+00 1.067486004447221326e+01 -1.034526377211444137e+00
1.029088795782373822e+01 7.849105443063353782e+00 9.498103188381037398e+00 1.081623460388170876e+01 -9.327656812601717862e-01
8.180230018643850798e+00 7.202189404127445016e+00 1.016010068562674284e+01 9.021544397691135586e+00 -8.540245766570164765e-01
6.687004620799575250e+00 6.893914009431244772e+00 1.038049566504952992e+01 7.536901963890012546e+00 -8.112724105509673267e-01
6.543515300425236880e+00 1.033275318272546528e+01 6.450730626706769222e+00 7.680283938789834508e+00 -1.174304576113879062e+00
1.066972944813133140e+01 7.483511120943639128e+00 1.072539862349016637e+01 1.015749589035168299e+01 -8.586429739255846405e-01
