4.407078166980951117e+00 4.916970206812635524e+00 2.390803863261907747e+00 3.483571061466736118e+00 -1.017707551715493430e+00
1.206613006753672224e+00 2.729226549537046687e+00 3.970921650540955028e+00 4.353289461950391015e+00 2.595545316807924774e+00
3.086809382455062423e+00 3.545190303192222725e+00 4.633449507347259244e-01 3.828500824427356619e+00 -1.691816707784405405e-01
5.070236723720278338e-01 1.603857606297688365e+00 4.871728120469849266e+00 1.476993635636293378e+00 5.194899330998761222e-01
4.053916730636220045e-01 4.180899038594697359e+00 9.404918917083021634e-01 5.588754131896256361e-01 2.008516819669167730e-01
2.720164350525506869e+00 8.413373479909208585e-01 2.271158757628858105e+00 2.368131127623249288e+00 1.446634683315085468e+01
2.494847564777045612e+00 1.835989736461183686e+00 4.682825374132493224e-01 4.229146166589511147e+00 -2.182194295475506918e-01
1.525511677075704231e+00 2.138803150251771257e+00 3.288845841081097898e+00 2.638697533265151662e+00 1.486821780021112982e+00
3.273141332796475345e-01 1.494754210400128791e+00 3.802434009399768833e-01 1.360920882572753676e+00 7.425656586120268354e-01
5.811643069394406558e-01 2.965162877182507373e+00 1.602368528691466842e-01 2.713863703509518110e+00 -3.945439245121578620e-01
2.598184558325083771e+00 3.580864334518602199e+00 2.122842963706700337e-01 3.776084687033606890e+00 -8.735829953300468242e-02
2.275364168111582153e-02 2.313666798510633615e+00 1.987888400704441061e+00 2.841251874530374533e+00 9.576387923025747595e-01
1.162268378260917334e+00 3.339659545879616775e+00 2.024047318166263931e+00 3.475733806136189319e+00 3.462076898359397248e+00
7.547415119462869137e-01 6.676281265957040301e-02 2.592713424178258563e+00 2.655245233562579799e+00 1.193722614565266404e+00
1.056174494164401345e+00 2.451517650971438478e+00 9.352736903299796456e-02 9.880871202528118680e-01 -1.209370580524332522e-01
4.407862844171427597e+00 2.773223176548347713e+00 2.174046701708173934e+00 4.652528206347838591e+00 -7.219633898791890658e-01
2.100956624730720534e+00 1.130062875382402687e+00 3.252099953906471441e+00 5.835272167098914942e-01 2.231398351944605674e-01
2.838152230262191988e+00 1.524115792398910596e+00 1.832553519392725594e+00 5.407325928850348351e-02 1.855541616389069434e-02
4.623459877157245934e+00 4.081344404221372457e+00 2.086361264671273474e+00 4.278374935395454770e+00 -6.583678428855874731e-01
3.096404218603287628e+00 6.448862465064930660e-03 1.206090911731999560e-01 2.510277685328831332e+00 -4.149311783431951228e-02
1.837540861928980140e+00 2.946651320797506912e+00 3.957972632868422824e-01 2.499942434604646158e-01 1.377653214954124572e-01
1.338795434140620522e+00 4.389658109776618744e+00 2.862704264909323726e+00 3.829838852213789391e+00 3.166360012077520381e+00
1.919943452368280568e+00 9.338420495224047935e-01 1.764946663133915017e-01 3.692013405409638516e+00 -9.739535278549206476e-02
3.158953675861220223e-01 4.083390585224305758e-01 4.339396466325934343e-01 4.109840122164959197e+00 5.038653829475314865e+02
1.575887057511416334e+00 4.022889433701533513e+00 3.578882596393086146e+00 7.688283339228896285e-01 2.903810988391486436e-01
2.603256412532706232e+00 3.641473727539845218e+00 4.003520575448339613e+00 4.520225856222701566e+00 7.439513229933588434e+01
2.121999872525379693e+00 4.128897924150925824e+00 4.101309935351624247e+00 2.241076274123343648e+00 1.217621370742107523e+00
3.459636368038271570e+00 3.847679755343593744e+00 8.240010770862388201e-01 3.557919325922741294e+00 -2.976976791677530265e-01
1.397227172295553821e+00 4.622459698208850831e+00 7.880061140583521917e-01 2.093962702860207692e+00 -2.936805502422127123e+00
4.522171033782845795e-01 1.474725631312567842e+00 1.344821689396340947e+00 2.431436165233560320e+00 1.111911221988302501e+00
1.213029216192845761e+00 1.447316894142249399e+00 2.145435070854265547e+00 3.170014286536469328e+00 2.625983410525806416e+00
1.175576235367008948e+00 3.471421964086479406e+00 4.191200854341132320e+00 1.279335209192172806e+00 4.832536611912992552e-01
2.259626275433099796e+00 2.636652369156436304e+00 2.569505134506775867e+00 5.486917022582704639e-01 2.170802473812099287e-01
1.659644688939964752e+00 4.747480232831382096e+00 2.211467494783423415e+00 1.340553974598653886e+00 6.703066560623315295e-01
2.349994694756775804e+00 2.396934643012174959e+00 1.604437909911471394e+00 3.684948820550739246e+00 -1.538178038221956756e+00
2.740032640260876562e+00 2.532600853029324028e+00 8.280035826323750570e-02 2.193342311805333900e+00 -3.317984876499961711e-02
3.265295247782656674e+00 1.544602079086416779e+00 6.941273014909676853e-01 2.279594808953034679e+00 -2.963138339572738977e-01
7.652457466620982141e-01 4.569299119253110497e+00 1.955743639082232033e+00 1.780665378642298791e+00 7.721200995310605331e-01
3.105782243147567900e+00 2.798150042415124439e+00 2.317604291354192103e+00 1.828425992217716622e+00 3.326286041810457839e+00
2.003233030226652556e+00 2.487364103913801028e+00 2.524120462989617231e+00 1.067338974706965038e+00 4.951525861118734606e-01
2.080713740622038177e+00 3.601801430282706384e+00 1.489530584155771997e+00 8.495844410891706389e-01 4.715555758476010495e-01
2.537850465224296581e+00 1.511906147441031134e+00 4.782268676894612547e+00 5.717876214554584724e-01 2.122187416754174882e-01
3.626531032070253957e+00 9.497259159197851686e-01 2.395234907368244848e+00 4.832505953650660047e+00 -1.120904908570306002e+00
3.320492240508588377e+00 3.819446938717963480e+00 4.456621401534347271e+00 4.486416674742851107e+00 -1.309195589662615333e+01
3.094833955742652964e+00 4.276295705840158057e+00 5.965133814519391064e-01 7.430280826941981775e-01 -8.684385269997874079e-01
2.900206932552777506e+00 6.798746975414754479e-01 3.059004319932599358e+00 2.607750472953368259e+00 4.942280240636792499e+00
3.343398527985335544e+00 1.095842872212717811e+00 4.240428409407214438e+00 2.069747788826076906e+00 1.511817415268335019e+00
2.748032350120629630e+00 4.813827235565994123e+00 1.093457750492711877e+00 3.791328206123251165e-01 1.803532200096567284e-01
3.795597210120329024e+00 1.933708911724343782e+00 3.761478124478520702e+00 1.409596405581442502e+00 8.939362611837590178e-01
6.161802437857027970e-01 4.378000818999970178e+00 2.214650452287477034e+00 1.528607810401937384e+00 5.931498661211670465e-01
1.216200248101846793e+00 4.406786242137679110e+00 3.218845448436394197e+00 6.948863002777411202e-01 2.530841481091264944e-01
3.631737382662401536e+00 1.203469232046416870e-01 3.280919990904889172e+00 3.546690990111062147e-01 1.361783233016467531e-01
1.676833466342789070e+00 9.070571349822098561e-01 4.824477907134600008e-01 4.930198817896067176e+00 -3.481583847453987857e-01
1.129950212173345125e+00 5.948007611721162213e-01 2.286466770527034731e-01 1.716638533344872375e+00 -3.141312386957221814e-01
2.753547401679767859e+00 1.520406742196056538e+00 2.661569837280616468e+00 5.198812781349770873e-01 2.113759538395401372e-01
7.822493345028952438e-01 1.838645596110566771e+00 3.239982646937182409e+00 1.283156735776874724e-01 4.057473102642328994e-02
7.773449043253793933e-01 3.412824466475954388e+00 3.737492614222663878e+00 2.496070072809772000e+00 1.005859797110572273e+00
3.371014350870860099e-01 6.165725881645334194e-01 8.257568005352960983e-01 4.453236518857719872e+00 3.768834653752621389e+00
4.376612200235683758e+00 1.621005060277463938e+00 7.292981232094158939e-01 7.357004148579293634e-01 -5.210609532861787407e-01
2.991898717337242886e+00 3.708296628243817228e+00 2.528248594268167171e+00 4.744887650517841671e+00 -1.816994779159608164e+00
2.266450541187076340e+00 3.554746817976470741e+00 1.477704891549544985e+00 3.579658227021937478e+00 -1.436626996943650036e+00
2.318954521715249628e-01 1.165697292611518332e+00 4.218029020685803765e+00 1.949216331251136136e+00 6.728417339956471732e-01
4.813070136060796145e+00 3.781300541278779015e+00 1.625910232481513784e+00 3.665931408630449528e+00 -4.662570541325538609e-01
3.978584883278905693e+00 3.379230351253642572e-01 2.025950234933556970e+00 3.820695200117843804e+00 -8.498074415141853022e-01
1.526652945557275265e+00 3.079769850080949389e+00 6.610809435400938350e-01 1.952785624651128815e+00 -1.290957890836033517e+00
3.976907952619640696e+00 2.375043523884623919e+00 9.952593681147614557e-01 4.897451911264969482e+00 -2.954995510867947095e-01
3.789487058573149270e+00 7.945187823756932888e-01 1.917125323144899252e+00 2.782317879102297553e+00 -1.114685731341619634e+00
3.353514542248222874e+00 4.629634167371334819e+00 9.412247102283921585e-01 3.419141747989824953e+00 -3.718823315078277347e-01
2.774088742747215619e+00 3.983926106483317575e+00 3.733730755406865942e+00 1.521810402086698488e+00 8.128536587859943596e-01
1.838135922340704553e+00 4.321125179444632813e+00 3.459736196048346812e+00 1.617791022094785980e+00 7.561138801113687080e-01
2.597139269248695648e+00 3.969937699656551189e+00 3.403596300083520987e+00 8.420177546207668895e-01 3.575083439742864910e-01
2.575462128791492500e+00 2.634083657308776694e+00 3.215730388890223779e+00 5.904301653074678358e-01 2.348768321713582685e-01
8.988613220852426089e-01 4.392312205390441981e+00 3.616997922072955785e+00 3.898244348124613179e+00 1.921034226880337981e+00
1.467209525310880780e+00 4.022939283909773067e+00 1.438204657126772590e+00 1.805524176756232002e+00 1.557982000464490646e+00
2.792797221758197557e-01 1.636270621888125554e+00 3.320978515315910151e+00 2.396529937462181792e+00 8.570544419017650517e-01
4.973229307794479581e+00 2.348558483045474432e+00 4.765650754435824865e+00 4.997226722795306664e+00 -2.255101922013519555e+00
3.765061320633133590e+00 9.344530910298920467e-01 1.241888923209866213e+00 4.311106520737003400e+00 -4.278748603303030307e-01
4.068078705264138728e-01 4.519734553672013710e+00 4.251069877997713853e+00 2.149756912541514353e+00 7.694871644937751887e-01
4.496258249469641477e+00 4.541474821385727445e+00 2.334653792536665051e+00 4.793202522585687575e+00 -7.685396854950605761e-01
2.061646973801851690e+00 4.998642908971632437e+00 3.385531442331437546e+00 2.351780360637769629e+00 1.499760717484011296e+00
2.345556086772119908e+00 4.353464015274934873e+00 4.258132179477636114e+00 4.649812076040275244e+00 1.059724774390758206e+01
1.521964295702096237e+00 2.258843201493326625e+00 1.579682449123647636e+00 1.674231045521107353e+00 1.205489807471693098e+00
1.174972137510356784e+00 4.336875245980515992e+00 1.715866390232374084e+00 4.039693968730038165e+00 1.728402721159357469e+01
3.482429957725524439e+00 2.098503836226898844e+00 2.995777918867370104e+00 4.583818164783632909e+00 -1.968554911718844336e+00
4.686094424554071436e-01 3.885954044143807184e+00 4.378124522913039662e+00 3.604938211556045324e+00 1.377508462393032262e+00
2.293103902050536824e+00 8.919188199261657291e-01 3.444209788130518035e+00 2.388591935480173678e+00 1.695632420769096926e+00
6.597454872596220099e-01 3.593925852950381472e+00 3.992677988796655697e-02 9.235471974350173419e-01 -7.511023537889732760e-02
1.192824109321852788e+00 3.793025306693063925e+00 3.164158569937545629e+00 8.947374709455846453e-01 3.326894753171567021e-01
1.235743681990753018e+00 3.732057234926765332e+00 4.715162497388819318e+00 1.439124706526769826e+00 5.497744647084306102e-01
