2.997924580000000000e+08 1.472292545271117881e+01 1.538369869695619485e+01 1.540751376761368263e+01 9.409588520585649600e+16
2.997924580000000000e+08 1.214720651244894079e+01 1.407425318562361660e+01 1.416445973435496519e+01 1.048076439889042880e+17
2.997924580000000000e+08 1.400376237237202304e+01 1.114447998870308254e+01 1.558329951663438173e+01 9.995697629943177600e+16
2.997924580000000000e+08 1.443966236471845122e+01 1.353988595773106773e+01 1.383816884597547769e+01 8.616724158669366400e+16
2.997924580000000000e+08 1.199792637717081512e+01 1.211034165588340805e+01 1.592637513446913289e+01 1.193530155247345120e+17
2.997924580000000000e+08 1.368213983471922823e+01 1.430762245821172485e+01 1.134497325911855015e+01 7.447037832617078400e+16
2.997924580000000000e+08 1.229408421207449820e+01 1.286795735299880761e+01 1.140856101083780239e+01 8.338859540781494400e+16
2.997924580000000000e+08 1.411419859569193669e+01 1.513155908931897642e+01 1.488449456519084713e+01 9.478255943964088000e+16
2.997924580000000000e+08 1.241694656995435864e+01 1.274926944355329006e+01 1.197341114908697435e+01 8.658694832304875200e+16
2.997924580000000000e+08 1.439557747149282108e+01 1.286781795478017365e+01 1.235952905722559869e+01 7.737138650896500800e+16
2.997924580000000000e+08 1.552585560902705453e+01 1.349663133606068577e+01 1.422242270277020992e+01 8.226179125625616000e+16
2.997924580000000000e+08 1.373208626456008652e+01 1.527235675910166002e+01 1.577342707793872378e+01 1.033011624976604160e+17
2.997924580000000000e+08 1.238702491830487951e+01 1.136518546658203555e+01 1.450383550915809572e+01 1.051100154208956960e+17
2.997924580000000000e+08 1.333413094249328523e+01 1.368587296381478247e+01 1.297613998457263840e+01 8.755838472234340800e+16
2.997924580000000000e+08 1.415515839369883544e+01 1.411324674615624097e+01 1.216855416095962816e+01 7.713479768413603200e+16
2.997924580000000000e+08 1.285852082592146672e+01 1.243342992891197163e+01 1.453109139029097996e+01 1.016410547828569920e+17
2.997924580000000000e+08 1.298765472230509488e+01 1.321781703971878486e+01 1.265288320843115777e+01 8.754303544023497600e+16
2.997924580000000000e+08 1.518115191458908519e+01 1.382650521231385632e+01 1.372217720932351881e+01 8.130387636674835200e+16
2.997924580000000000e+08 1.465187282077989295e+01 1.191870242837164184e+01 1.422054110492245016e+01 8.720401992609323200e+16
2.997924580000000000e+08 1.556737176365607489e+01 1.263552273068364507e+01 1.384532720627596625e+01 7.989526364663360000e+16
2.997924580000000000e+08 1.112951304063943425e+01 1.224171104792022113e+01 1.491983208095348168e+01 1.205626844687304480e+17
2.997924580000000000e+08 1.326873217987203368e+01 1.473770410620181615e+01 1.440608823582855180e+01 9.768880013719523200e+16
2.997924580000000000e+08 1.475364999995748683e+01 1.439808280999436896e+01 1.386939520570658502e+01 8.438925080522539200e+16
2.997924580000000000e+08 1.189943115816078922e+01 1.311950636126730529e+01 1.544487103443799292e+01 1.165541260338830080e+17
2.997924580000000000e+08 1.182195941762184432e+01 1.107730385998362266e+01 1.435232449116716680e+01 1.091619335139819040e+17
2.997924580000000000e+08 1.456339482236016636e+01 1.488510169513878623e+01 1.591214188688854314e+01 9.811110835397892800e+16
2.997924580000000000e+08 1.424432668397403212e+01 1.367167817758354964e+01 1.529094164809541745e+01 9.659512604609123200e+16
2.997924580000000000e+08 1.388235307961789289e+01 1.414325063716232300e+01 1.550248280255298816e+01 1.005622082171684800e+17
2.997924580000000000e+08 1.588575469391632033e+01 1.394400702268699632e+01 1.116541604585919067e+01 6.330910148127214400e+16
2.997924580000000000e+08 1.346464723630680815e+01 1.575962603912531002e+01 1.535610571633556987e+01 1.024843844787647520e+17
2.997924580000000000e+08 1.108283008793845070e+01 1.483090243866929470e+01 1.563279887481587593e+01 1.266227848594392160e+17
2.997924580000000000e+08 1.536745627877365017e+01 1.263212472891494720e+01 1.220897707041997293e+01 7.139454102021905600e+16
2.997924580000000000e+08 1.363207460412514926e+01 1.548451766758879700e+01 1.539921342186786113e+01 1.016822331498218880e+17
2.997924580000000000e+08 1.311372034886815108e+01 1.155929773123345683e+01 1.189534219336565712e+01 8.158599583943035200e+16
2.997924580000000000e+08 1.476487658375140732e+01 1.111708514633843237e+01 1.388543277423404021e+01 8.453177033705406400e+16
2.997924580000000000e+08 1.502665981991925648e+01 1.164415059466146651e+01 1.110175413516110865e+01 6.644670834876717600e+16
2.997924580000000000e+08 1.346937028886267740e+01 1.145411480212332478e+01 1.475818962153911151e+01 9.848484534170729600e+16
2.997924580000000000e+08 1.521988509126393296e+01 1.512895192560842439e+01 1.504487665007863662e+01 8.875715602062200000e+16
2.997924580000000000e+08 1.587244967621730574e+01 1.391828190630301876e+01 1.489940004063489454e+01 8.414253676200620800e+16
2.997924580000000000e+08 1.394083514258004897e+01 1.136828773198817366e+01 1.565767454814710646e+01 1.010454923340209760e+17
