6.674299999999999379e-11 2.997924580000000000e+08 1.069959702277363611e+01 9.876287510564511152e+00 9.156928587797922958e+00 7.429815229537611643e+00 7.676800882482125665e+00 -3.760470888016362317e-32
6.674299999999999379e-11 2.997924580000000000e+08 9.828397915824636399e+00 9.669958514974384300e+00 7.909536692704532967e+00 1.149461787979730509e+01 1.147783790065166443e+01 2.719635038555161283e-33
6.674299999999999379e-11 2.997924580000000000e+08 1.084275939886832774e+01 7.902327161557773039e+00 9.916096177727077077e+00 7.986872599893751534e+00 1.115003194548967258e+01 -7.931723456156010342e-31
6.674299999999999379e-11 2.997924580000000000e+08 7.853184820048054959e+00 9.604672573419088977e+00 9.171948322593182823e+00 1.194944916611946617e+01 7.700405764630767536e+00 1.271751324286840105e-30
6.674299999999999379e-11 2.997924580000000000e+08 7.119054700642521993e+00 8.271446583998489643e+00 1.169095556582866280e+01 7.713441034753983239e+00 7.629444781611200099e+00 5.257584121331223163e-32
6.674299999999999379e-11 2.997924580000000000e+08 9.674462766738061603e+00 1.083702242166101293e+01 9.935045999526309402e+00 9.303908577787364464e+00 1.117409287995005585e+01 -3.138237315930414188e-31
6.674299999999999379e-11 2.997924580000000000e+08 9.169542769058260490e+00 1.118460870213447400e+01 1.027703811240243681e+01 9.650766059197025015e+00 1.184419497151395184e+01 -3.978855880572099132e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.083422730163810677e+01 8.614142617330594831e+00 1.024604406464338524e+01 8.231711422637321363e+00 9.631396354985962915e+00 -3.056713411648410964e-31
6.674299999999999379e-11 2.997924580000000000e+08 7.304155575032755365e+00 1.176972660058156883e+01 8.514232679815153304e+00 1.196674011857927766e+01 9.399376196371651560e+00 5.491269948487070295e-31
6.674299999999999379e-11 2.997924580000000000e+08 7.267973472059620299e+00 8.960065127798614526e+00 1.140381399121705641e+01 9.887488063112346737e+00 7.892618597215824927e+00 9.959125798080722513e-31
6.674299999999999379e-11 2.997924580000000000e+08 8.679714338890828884e+00 1.164979153661515809e+01 1.012893206290659975e+01 9.856345605535615562e+00 7.160984109316635760e+00 4.957272227251737737e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.095373916241766743e+01 9.854560029192780846e+00 1.187653209936555854e+01 1.136952008890094845e+01 8.384722361615290609e+00 5.648211419219526990e-31
6.674299999999999379e-11 2.997924580000000000e+08 9.343546779749557274e+00 7.803820795461485105e+00 1.179748801025887595e+01 9.907777238835832279e+00 1.176953609854966842e+01 -7.669811099257660294e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.093488752593886382e+01 9.145532126701517939e+00 9.935537304363172950e+00 9.386453781772305049e+00 1.038414798212208723e+01 -1.840121015963401063e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.019625241640207669e+01 8.697361082560806977e+00 7.358622073299645017e+00 9.381284976808021980e+00 7.580781027033761887e+00 3.127780936805522798e-31
6.674299999999999379e-11 2.997924580000000000e+08 9.144689598873199543e+00 1.097867189013888023e+01 1.052886154297644161e+01 1.057289069008367122e+01 7.253384340412705633e+00 6.437480604706024782e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.117388602071625314e+01 1.098803517729537660e+01 7.041808280083428073e+00 8.746191966238981763e+00 1.072245360784664214e+01 -1.714127524028384705e-31
6.674299999999999379e-11 2.997924580000000000e+08 1.033032349316086318e+01 1.118658465996458951e+01 1.045058447197649087e+01 9.553099728569847571e+00 8.660079494758411656e+00 1.297363089009391543e-31
6.674299999999999379e-11 2.997924580000000000e+08 9.100727404782459118e+00 7.445486641493896940e+00 9.373877881883288410e+00 8.616157092754852087e+00 1.189984973178325589e+01 -1.244654798722775511e-30
