6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.330214147098606140e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 1.056368192086226583e-09
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 1.132823427097685654e-09
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 1.891622357268431548e-09
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.463954416184094382e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 1.992159848265881016e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 2.477742319095722186e-09
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 1.362613442229839807e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 9.030660467768072467e-10
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 3.342718464426027540e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 8.641736993396752265e-10
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 1.946981555381818951e-09
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 6.050290511527495912e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 4.116079279685760098e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 1.298168965790285789e-09
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.340437248373594759e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.844787613364995919e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 2.110371604188741826e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 3.923101214849795956e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.488217026964463440e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 3.007340780811663365e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 1.632593010583550706e-09
