7.475812916472910352e+00 8.085833094567844270e+00 5.152829346180128667e+00 5.508550227592847293e+00 -1.702020990586068952e-19
4.393265940530517000e+00 7.766339252460690012e+00 6.742645360245409947e+00 7.116021487064554840e+00 6.701830551816622755e-22
4.506175803692690884e+00 4.752831738326277033e+00 5.105697966810586408e+00 8.905818383706931129e+00 -1.028917863929415839e-20
7.260974913678788667e+00 8.221101753516812494e+00 8.340824969718935833e+00 4.734414804841614810e+00 -1.866901315101965920e-18
8.840485888700198913e+00 7.225110034696927030e+00 8.034048814958053342e+00 4.190975360411274941e+00 -2.726448468894883674e-17
8.356393087382667062e+00 6.188439661453392304e+00 5.542916230264740562e+00 5.586042885153137405e+00 -1.393884115827110662e-19
6.885878987907923410e+00 6.417280819263320168e+00 4.919768637299801739e+00 7.202073572230200504e+00 8.597299522455674085e-21
6.487054802067810932e+00 8.981342678464516283e+00 8.389176829487475118e+00 7.696850193809776641e+00 2.560651096955474376e-21
7.996477501564321244e+00 4.907959282989675209e+00 8.673616115198264254e+00 8.579507726159443237e+00 -3.369847310767112121e-21
8.338027798363699006e+00 4.184689711833333270e+00 4.828145662880471534e+00 6.595405152470562804e+00 -1.174482560108836104e-20
7.376811034832714498e+00 6.334136980808030337e+00 6.265132738512340538e+00 4.059060628857935171e+00 -9.459866442252952800e-17
8.089211194808195060e+00 4.973905376954856017e+00 8.303703987962176569e+00 7.325797949395913555e+00 5.912627659929753209e-21
7.664463189965512235e+00 5.630166067522313078e+00 5.569487519033970990e+00 5.630738112628675296e+00 -1.336847257339827430e-19
8.099607761550796425e+00 4.016599091042866831e+00 5.905613204504135183e+00 7.896875463357980962e+00 3.856500883326242495e-21
5.706344675900933971e+00 6.357198740036944073e+00 4.605277493871681394e+00 8.708116575996220021e+00 1.156072331251162128e-20
6.679847885836266208e+00 6.063098056366946764e+00 8.343241780967543875e+00 5.951861605796420207e+00 -5.783969946991515312e-21
8.427916896864863006e+00 7.772437306234854404e+00 5.967030257333652443e+00 6.666920768856774870e+00 2.679655100653679189e-21
5.478623616341764979e+00 6.517029680995908514e+00 7.939936411392245930e+00 5.616748047820587786e+00 -6.328460415470494036e-20
