1.403921703338633442e+01 1.422196772098703477e+01 1.219869714063227839e+01 2.297818048204015042e+02
1.223123520391641250e+01 1.380123721422562255e+01 1.355533837607694281e+01 1.521605887381693947e+02
1.599858547632037187e+01 1.326934541055314831e+01 1.636517455653327957e+01 2.076701617311729251e+02
1.667360131413365210e+01 1.430738896564584195e+01 1.233682759766133863e+01 3.220966401810152888e+02
1.489514007756601011e+01 1.219664436795229356e+01 1.638655613639835451e+01 1.654099959314958710e+02
1.433984949953631727e+01 1.382197892846653708e+01 1.309092954584047064e+01 2.170067480114934426e+02
1.257013332258438432e+01 1.469134117311666010e+01 1.677662710533422441e+01 1.386673869212469867e+02
1.661605754280876113e+01 1.503832687068522134e+01 1.309839887045066043e+01 3.168074457442812104e+02
1.380832815794179247e+01 1.474016944966395570e+01 1.627997863751365060e+01 1.728061211286178889e+02
1.587701636148580775e+01 1.427132744882571735e+01 1.658825491611190017e+01 2.167282763778231640e+02
1.296688192906706227e+01 1.492235334656681012e+01 1.661053000169475879e+01 1.512704183064255403e+02
1.654483353949747482e+01 1.244611046067074334e+01 1.261876048570502640e+01 2.697471726883259748e+02
1.556002605280467854e+01 1.354812850142695169e+01 1.535541791809638568e+01 2.136625095340069436e+02
1.356683766285011927e+01 1.683356136786876789e+01 1.611691151088503915e+01 1.922494564445511571e+02
1.579246318643674840e+01 1.678432484840168826e+01 1.567969530907793185e+01 2.668367315104569570e+02
1.352142141522886298e+01 1.514947176459482137e+01 1.436742182620864838e+01 1.928091022960927603e+02
1.307367325999188878e+01 1.449658101797951026e+01 1.670680091360538810e+01 1.483191200255375293e+02
1.603844134387767184e+01 1.315116391946385122e+01 1.289909759130982536e+01 2.619329274891768478e+02
1.664972737159349947e+01 1.380089721157661486e+01 1.638794466927452120e+01 2.331597604612429961e+02
1.225937503301071985e+01 1.523449404254579420e+01 1.320549636607799826e+01 1.739414188083520685e+02
1.243517353491276900e+01 1.606153935759554230e+01 1.425270471354656188e+01 1.739930532784397315e+02
1.643110214185059448e+01 1.613636582982371337e+01 1.431270367007198097e+01 3.041242040386095482e+02
1.673621229030988289e+01 1.269245715467017099e+01 1.344708062157871886e+01 2.643939775517907265e+02
1.553137517288604386e+01 1.452624550983720653e+01 1.342058745911015016e+01 2.612199617259930164e+02
1.415266966809811144e+01 1.557104132584971978e+01 1.386779180654208510e+01 2.248012700549423357e+02
1.458672025144477935e+01 1.548138714504731084e+01 1.206471060107254267e+01 2.726854702550659795e+02
1.385495688935337277e+01 1.686768200683216179e+01 1.320978942829175651e+01 2.451313912834204984e+02
1.671923857749595044e+01 1.263610401425452423e+01 1.675615667832832045e+01 2.109693877133023818e+02
1.540747991688119534e+01 1.430845257790525693e+01 1.559563154113754102e+01 2.180772308231014165e+02
1.674000701482973597e+01 1.239021509185182524e+01 1.422337468865567800e+01 2.441068193595743878e+02
1.651999030130058088e+01 1.485328323935411987e+01 1.200489707750733892e+01 3.376662243395963969e+02
1.542695836025652589e+01 1.541880819981803086e+01 1.554047675089347713e+01 2.361391557041197586e+02
1.316975937554527576e+01 1.237439749431341518e+01 1.446460350053156318e+01 1.487464356200043767e+02
1.424653461119334530e+01 1.466634073816689110e+01 1.528146940715048885e+01 1.947116371911977808e+02
1.536940434142890055e+01 1.686190582955536854e+01 1.397164199812382890e+01 2.851321453064302887e+02
1.434467897735111563e+01 1.217630235618105239e+01 1.200388709965726441e+01 2.090310800911387901e+02
1.421260212133719669e+01 1.289054210706309433e+01 1.491819909289767310e+01 1.744495025256353813e+02
