3.625045234040808140e+00 1.026322281421760518e+00 -7.565765676239524229e-01
5.341996165787460171e+00 3.548633844912007174e+00 -2.616428084715685998e+00
2.509918739840308888e+00 5.145244968798554197e+00 -3.794993811395654060e+00
3.342517785121374985e+00 4.828335843907821001e+00 -3.559480920342307897e+00
5.954425149363523850e+00 1.810370942582587350e+00 -1.335205144736572480e+00
1.956027785935739116e+00 1.011277716627864365e+00 -7.469810830709571192e-01
5.556181996094482933e+00 5.919798240802411904e+00 -4.366457019713299026e+00
2.327081795136821007e+00 5.300014451063594478e+00 -3.910546542165526329e+00
4.481775854715894347e+00 5.479318337096007241e+00 -4.037215229707732611e+00
5.718904104121433463e+00 4.522188799738279030e+00 -3.335358254697898150e+00
5.314320222692339613e+00 2.004496584760170119e+00 -1.478338094251709256e+00
5.350536649363568209e+00 4.834980307681855827e+00 -3.561391727811122010e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.292488209768329455e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.529563615868033022e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.823623526319259947e+00
3.933207794670416479e+00 4.153654037462933601e+00 -3.060332944427092361e+00
3.359592124963934001e+00 1.867310228129289484e+00 -1.372541009987471750e+00
3.971753277571757668e+00 3.815634175452147225e+00 -2.810830149734425021e+00
2.093583835297951445e+00 4.272698415924784499e+00 -3.149505616886876691e+00
2.821922714339683225e+00 2.054846327123828864e+00 -1.511356604389680003e+00
2.453126573761263529e+00 3.040011518929985446e+00 -2.240312515519289782e+00
4.513271811926013122e+00 4.195190124751708716e+00 -3.093913611385044504e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.404927536024455303e+00
5.319803681625153047e+00 2.313359958457379406e+00 -1.707983239666709840e+00
1.807228763711249631e+00 5.463726426874787379e+00 -4.023276233451008821e+00
4.452784322893577063e+00 4.001116529079059347e+00 -2.950989489743622407e+00
4.200027381983215236e+00 5.259592500991645103e+00 -3.883067398286812466e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.508001884362557554e+00
3.840140229642391656e+00 2.941637301800818616e+00 -2.168041596246411018e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.342529896582727034e+00
5.322566423703540828e+00 1.208016078157821083e+00 -8.922209246960343121e-01
2.608036879948713249e+00 2.537692833034386197e+00 -1.870398483320261152e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.058251005811045697e+00
2.721741843990771681e+00 2.552676370969354736e+00 -1.883832220820119474e+00
1.362712454306204357e+00 4.502007597277177808e+00 -3.326312713820722688e+00
5.876093836034542939e+00 2.855032654488551369e+00 -2.109090919171936029e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.560878454994036213e+00
2.912607216873235316e+00 2.287580883124803233e+00 -1.688610486113825138e+00
3.071777142080449163e+00 5.529732982805763086e+00 -4.077116231689046799e+00
3.523820641102746620e+00 4.553972438834312797e+00 -3.355913416898429702e+00
2.458764897301563224e+00 4.317593734812541051e+00 -3.182813158493097205e+00
4.729967155506745513e+00 1.520715370318000081e+00 -1.117693696279441262e+00
3.026086571182492690e+00 1.327147513263410517e+00 -9.789386704927227623e-01
2.717259736649914270e+00 5.936597905666497255e+00 -4.376161389205444507e+00
2.665214979666308714e+00 4.404475621137685870e+00 -3.242868192278236972e+00
3.755846288543231104e+00 1.358436387148126645e+00 -9.992690021765497921e-01
3.209764686711444881e+00 4.104211729769511763e+00 -3.023887335298126811e+00
4.559254911406853239e+00 3.396324920982978668e+00 -2.506267989098712956e+00
3.813225059907633163e+00 5.291108902248645052e+00 -3.898389565918884969e+00
3.995329691607652833e+00 3.015687255361158225e+00 -2.222563090820408593e+00
1.526772500783522890e+00 1.248005366228559065e+00 -9.184778370708742701e-01
2.224069078566607516e+00 2.980039357939525235e+00 -2.194440039383248386e+00
3.661311219023383856e+00 5.085738990982884289e+00 -3.749484189087908259e+00
5.756770222080984212e+00 4.652796271249378890e+00 -3.426973381008208808e+00
3.278997595024695677e+00 1.434990065046371832e+00 -1.056262500148797745e+00
4.419800104229271831e+00 4.692419648706653845e+00 -3.459342103314531069e+00
2.723355196514728238e+00 1.932235052932005592e+00 -1.427471554641325024e+00
1.909530123963134152e+00 3.048830599207209779e+00 -2.252710766388196895e+00
2.520548689779291252e+00 3.886895925529540552e+00 -2.865778637244574600e+00
1.064169695586713260e+00 1.144194603857524140e+00 -8.412484133932144337e-01
3.718673993172128878e+00 5.023541895752822839e+00 -3.703252023164769202e+00
1.777732818829641737e+00 1.228960289419395835e+00 -9.038950547333918228e-01
4.492050789594439486e+00 4.024916588070109214e+00 -2.964033248341114035e+00
4.899667215641929197e+00 3.498791922867911186e+00 -2.576202228117540738e+00
3.884878720386923501e+00 2.991562811581802706e+00 -2.210284697664584463e+00
2.598564068429732643e+00 4.787690562253876791e+00 -3.528740162481348808e+00
1.686678800271328660e+00 1.956239203444535502e+00 -1.442764649615364547e+00
5.688138482113920702e+00 4.188556661821179361e+00 -3.091214223492551483e+00
2.512130081337064613e+00 1.597087187597582503e+00 -1.175002754145719974e+00
3.250933386467417918e+00 4.799056481648816153e+00 -3.538163642819259991e+00
2.754674247631214268e+00 5.598383393049000567e+00 -4.129742056049090948e+00
2.892984599220151942e+00 2.605391768893303261e+00 -1.919335333304709845e+00
4.624534997043895146e+00 2.748295209562474195e+00 -2.025389044123813598e+00
1.064676554347116166e+00 4.347967697872792137e+00 -3.210566138366838906e+00
4.110330682395366253e+00 5.427044292500034395e+00 -4.007992665040163160e+00
2.509403054835909419e+00 2.287002774894850265e+00 -1.682547877980761664e+00
4.091310863810131870e+00 1.504722157961481344e+00 -1.114748807943535258e+00
2.445784614208681873e+00 5.977556759851626822e+00 -4.407224114257191516e+00
5.032066307413359141e+00 1.092412920283236888e+00 -8.073191155326350232e-01
1.048145351229493372e+00 3.721260254301799186e+00 -2.749876919422202803e+00
4.919069923432443758e+00 3.436284237250272433e+00 -2.532763078933522038e+00
2.419213834741682057e+00 4.425848446983594364e+00 -3.266124817409303827e+00
2.928625455183267334e+00 1.241302877439446561e+00 -9.164595438562905816e-01
1.187352312943672716e+00 4.284309185315238189e+00 -3.157438234651845921e+00
2.502618284263841364e+00 3.321497328499871671e+00 -2.447118639434635590e+00
2.638730765580234117e+00 3.696407045611353581e+00 -2.729010455603344099e+00
1.251197471186404009e+00 5.509986957826780163e+00 -4.062117856089820123e+00
2.930974842817174686e+00 1.937988107693892292e+00 -1.427119663365651769e+00
2.838965483628696607e+00 4.830875032256818358e+00 -3.560631916542579045e+00
5.513459988828637748e+00 2.564469550630932737e+00 -1.897178660121705329e+00
3.571064457064755171e+00 1.665533906113296325e+00 -1.226908635603926045e+00
5.744554960946135935e+00 3.590784317008949955e+00 -2.650733543087800292e+00
5.320488928454884636e+00 1.136544655073221888e+00 -8.371116753320975157e-01
2.563566328825667817e+00 2.696063863924224702e+00 -1.984593962588689919e+00
4.672102480684912074e+00 3.149555888029308637e+00 -2.321862238021788372e+00
3.134727616716515008e+00 3.813798110401612540e+00 -2.812401772049846649e+00
1.268728873072578978e+00 3.948464831379832063e+00 -2.906507240600756603e+00
2.901238113552714992e+00 1.665671105832362775e+00 -1.226475064470304410e+00
1.083971777407141790e+00 3.265356468747456553e+00 -2.409034704795760984e+00
1.775692986309594046e+00 2.174398830794352477e+00 -1.603381080397186409e+00
2.190160439336984233e+00 3.129724824753159496e+00 -2.308262427676595951e+00
5.675905903717155532e+00 3.239960039108417789e+00 -2.390630651701269649e+00
5.497494348100763872e+00 4.276548583672928672e+00 -3.153120976906333972e+00
1.577843922063548954e+00 1.396179338147806703e+00 -1.031143780391080123e+00
4.568998749409708182e+00 3.392620008516646024e+00 -2.502468577454826537e+00
5.090889614624134474e+00 1.401330378993445258e+00 -1.034177439621790873e+00
5.494438783675255067e+00 3.032349916005771640e+00 -2.234159503983809802e+00
2.622255385218256851e+00 1.747015882972206224e+00 -1.287255233447881286e+00
1.924630147067564412e+00 4.488168728225820914e+00 -3.308691023672412967e+00
5.852980747400882144e+00 2.124438800938260652e+00 -1.568861798201609759e+00
5.181345912193066283e+00 4.027948239002679287e+00 -2.972829196071019808e+00
4.580209788092082235e+00 5.614983013130826706e+00 -4.143970369548497068e+00
1.834238468820170942e+00 2.282548486933297038e+00 -1.679157353987864809e+00
3.991554028260527964e+00 5.668617591186433380e+00 -4.179448335722645957e+00
5.273638608203927269e+00 2.206678054972273983e+00 -1.627267623785401351e+00
3.235053198879617842e+00 3.160236359469841716e+00 -2.329121844919944451e+00
3.041486274701682646e+00 5.929406959134598587e+00 -4.372041475064272653e+00
5.720993056779018815e+00 3.648008660802742664e+00 -2.693179015954150657e+00
1.807059052741565530e+00 3.226912566940422167e+00 -2.378420676826099811e+00
3.305429490309460760e+00 3.806182097772160766e+00 -2.801654929807408489e+00
5.671388030795730728e+00 1.717619366837385808e+00 -1.266259903898967698e+00
2.847120724621858834e+00 1.221965096507388271e+00 -8.998654827133359957e-01
4.447443488998697347e+00 4.530124952933165972e+00 -3.338476703985328253e+00
5.845372728824327346e+00 4.515619080041939348e+00 -3.331651186854185376e+00
