6.674299999999999379e-11 2.997924580000000000e+08 1.622501862438231868e+01 1.685492483953128229e+01 1.729172827157506021e+01 1.788819477027874072e+01 5.969279613715164601e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.456038032620010370e+01 1.363853079137217250e+01 1.696861086127988472e+01 1.688477270597567781e+01 5.635121885757010609e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.489740342314460264e+01 1.467528782039545199e+01 1.419864802244626922e+01 1.796545435199686480e+01 5.989881611979786171e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.704815142600799760e+01 1.519404818818261305e+01 1.516126867993986949e+01 1.535311263514346614e+01 5.113614929011695031e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.640623402315596380e+01 1.568433151100019352e+01 1.563806801976308591e+01 1.467570387956399891e+01 4.896114277552329886e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.445149396279943055e+01 1.467425368783398909e+01 1.585337534079958743e+01 1.645481178184834548e+01 5.482387209631425759e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.794014500614571972e+01 1.383604564150298444e+01 1.632661413904188308e+01 1.722586877854536880e+01 5.748428846876384830e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.393045880815302695e+01 1.734864600156464931e+01 1.642149132242565557e+01 1.605299976607283341e+01 5.374398783791584909e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.626708490433372845e+01 1.649616391567086282e+01 1.660398888484744617e+01 1.529311312289638281e+01 5.100339644528747428e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.722929904842290583e+01 1.641035037633248805e+01 1.368410587557322167e+01 1.643392943783936389e+01 5.486895539023101899e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.369628062521494805e+01 1.489234310423254115e+01 1.430999795694554599e+01 1.484910724195081855e+01 4.948738198813398926e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.584384470753533236e+01 1.568447582872336810e+01 1.311857780941060803e+01 1.615548923078408450e+01 5.391266356032528088e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.711999336486920242e+01 1.651672144572631140e+01 1.376157862803698428e+01 1.476920491472767694e+01 4.929039183963710774e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.763856127014908992e+01 1.425104618721427130e+01 1.749324485573314902e+01 1.641303476702272235e+01 5.471830650128647838e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.503081297726179066e+01 1.512545413687708340e+01 1.369459185255115941e+01 1.373650951859880642e+01 4.586194614312575112e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.553860893357560968e+01 1.692356158570163416e+01 1.698194015368647669e+01 1.788487394274591935e+01 5.963602045204765204e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.724043656703081595e+01 1.513389915709135991e+01 1.676951742918569721e+01 1.651230206313818982e+01 5.507849065775478218e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.533045747291344796e+01 1.709492085525654304e+01 1.759818757022152269e+01 1.759274255195265013e+01 5.873727835320483885e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.590793089474298938e+01 1.554435919875213123e+01 1.385449127179733253e+01 1.785380517348238882e+01 5.955566705822485003e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.646775180141136019e+01 1.364972825605775419e+01 1.765829170593802289e+01 1.521261282719046193e+01 5.070710267660458936e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.708647872856156624e+01 1.351650528043788135e+01 1.450046521626970630e+01 1.430981029028345120e+01 4.779676701142418114e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.370612360208545688e+01 1.443419485955339887e+01 1.572088523184889119e+01 1.432144204945600130e+01 4.773650980806434772e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.734659417846814833e+01 1.469807374561408508e+01 1.317914692688490064e+01 1.399227534172610632e+01 4.665195047075344677e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.514208761239903822e+01 1.624462818990751245e+01 1.433041535330860228e+01 1.333156316089979043e+01 4.446999650471868924e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.436996322105009227e+01 1.352834600040568525e+01 1.386161778232405517e+01 1.491375977642096906e+01 4.978160915435008891e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.780384428887492021e+01 1.456147081942616772e+01 1.797228149493712479e+01 1.382688412694073143e+01 4.611439678889232025e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.408732415187789044e+01 1.390613231428725882e+01 1.305235938510864102e+01 1.324366485634959645e+01 4.415916017294872567e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.632341172746747304e+01 1.448690319117065073e+01 1.476392083727483850e+01 1.656261888001890625e+01 5.523149646680302632e-08
