2.997924580000000000e+08 2.841768757111116983e+00 3.783336014778560852e+00 5.127635432277189764e+00 5.950839656353171137e+00 4.865173766904196562e+00 -1.439693847610634180e-07
2.997924580000000000e+08 1.469725622203378546e+00 2.112774843605448982e+00 5.318102460503861373e+00 1.691587469320999570e+00 1.256464962143632125e+00 -4.363996126222290784e-08
2.997924580000000000e+08 3.169497569177469831e+00 5.825358423582902567e+00 3.514812149543324438e+00 4.574840383498623986e+00 3.434469735136067126e+00 -1.858676024909823229e-07
2.997924580000000000e+08 1.377502360485712618e+00 4.978506892953684648e+00 1.201002611718675173e+00 4.571274671021636316e+00 5.947286181059157073e+00 3.063010584136677978e-09
2.997924580000000000e+08 5.046852180846732594e+00 2.449476299097264942e+00 4.558131941295627598e+00 4.156429959666573914e+00 4.442881549709052358e+00 -1.602232769846712088e-07
2.997924580000000000e+08 3.644327855013084427e+00 1.563630388168899765e+00 2.616147403050902209e+00 2.083962121892430019e+00 5.218045868618832905e+00 -3.605857686715127279e-08
2.997924580000000000e+08 1.923286774491195450e+00 3.759749709977579624e+00 1.685128640075842732e+00 2.637910024497148065e+00 1.483162589530741204e+00 -2.303304106810443841e-08
2.997924580000000000e+08 4.633933982915864114e+00 4.390197924082497316e+00 4.663123974854261888e+00 5.610567283698622454e+00 1.057507939364606742e+00 -2.790894277253500261e-07
2.997924580000000000e+08 4.967508404057554117e+00 3.640818529481899102e+00 1.735708691745688537e+00 2.204943652726814918e+00 1.199087185100510489e+00 -8.990963393669083669e-08
2.997924580000000000e+08 1.637632363970017213e+00 5.991815933265089988e+00 4.114723125153623151e+00 2.047277982219576131e+00 4.998336716920472433e+00 -1.209437699253577498e-07
2.997924580000000000e+08 3.272334869312939265e+00 4.903570513971075684e+00 1.784874853913756221e+00 3.684563406888571091e+00 3.702299592652883664e+00 -7.095168555863197431e-08
2.997924580000000000e+08 1.638443944268527908e+00 2.399961303919423639e+00 3.249981443052537777e+00 5.736054424022031029e+00 3.522593421566847738e+00 -4.337728335550896703e-09
2.997924580000000000e+08 5.365370094302948090e+00 5.486160198457690207e+00 4.359360076665292461e+00 5.957806706607825298e+00 3.237465206439739340e+00 -3.880047194195578641e-07
2.997924580000000000e+08 5.554446035248743918e+00 4.445455965560366707e+00 1.159641238770982241e+00 2.810544741005722269e+00 1.513716474522709188e+00 -7.649568879020012553e-08
2.997924580000000000e+08 2.781691852471805504e+00 3.897983302579484999e+00 5.122528444505229928e+00 5.264045890964144547e+00 4.529420780284081793e+00 -1.499699175870089489e-07
2.997924580000000000e+08 5.282872537156736215e+00 4.013665501888746157e+00 2.293513145387485963e+00 5.734540226146976671e+00 5.549494769887509449e+00 -1.238485395550738538e-07
2.997924580000000000e+08 2.623257960016679213e+00 2.470646712708206127e+00 5.189253160392508057e+00 3.263048113049509702e+00 5.245200106239971127e+00 -9.045710486962864368e-08
2.997924580000000000e+08 5.399855787816401964e+00 4.949329414229653779e+00 5.919907961042327749e+00 3.652167318932838302e+00 5.744125998432679125e+00 -5.032215632581184486e-07
2.997924580000000000e+08 1.810890205960350219e+00 3.883962249195297201e+00 2.153825610488876219e+00 5.355212642464846517e+00 2.225402419303689872e+00 -1.464367974987820754e-08
2.997924580000000000e+08 4.607323430890748917e+00 3.225688435886350902e+00 4.009011109817326002e+00 1.860467734555863561e+00 1.932994073196959484e+00 -1.862120013169628825e-07
2.997924580000000000e+08 2.999805228936903490e+00 4.373661285359196071e+00 1.429194460428865554e+00 5.632992498909869639e+00 4.364135410624309763e+00 -2.502455065241938479e-08
2.997924580000000000e+08 3.800277794210864091e+00 5.848425694364578042e+00 1.580841296734571078e+00 1.351965111770883299e+00 3.722509150712344894e+00 -1.082579965131774135e-07
2.997924580000000000e+08 5.900311365261348584e+00 5.683421978035779532e+00 3.162216091240269478e+00 4.150203217694508950e+00 4.302743758861313772e+00 -3.258520245338334155e-07
