6.674299999999999379e-11 2.997924580000000000e+08 1.119983070344206766e+01 1.192390845246052677e+01 8.104138878647676236e+00 7.894412120326006033e+00 7.008116797926057018e+00 7.776759357048378618e+00 2.985856226850526862e+90
6.674299999999999379e-11 2.997924580000000000e+08 7.889789833199491120e+00 8.291576394088563617e+00 9.461902714862192809e+00 9.183935263845933505e+00 9.211387789232823309e+00 1.190333590344140546e+01 2.250695912091925563e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.795173468062991162e+00 8.036366148845930368e+00 9.954775632674408570e+00 8.133466982027371728e+00 7.279856447861731361e+00 1.183777406390053599e+01 4.892294439272761976e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.196157711500572596e+00 1.065813241391359512e+01 9.976990930219248099e+00 8.031689369790408151e+00 1.022362492684637658e+01 9.244003239983269893e+00 2.553118592942139331e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.133413214491634236e+01 8.391477460459036308e+00 1.012466703449202221e+01 8.255075020776409644e+00 8.832258131218562625e+00 9.135365388168859013e+00 5.143564662946915739e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.199569440437026202e+01 9.179027276489938103e+00 8.574713762604748268e+00 1.070918696810749360e+01 7.939072111714504665e+00 9.205104440637461138e+00 1.105325588168142726e+90
6.674299999999999379e-11 2.997924580000000000e+08 9.533434879391803562e+00 7.360712089733484120e+00 9.366658691431716477e+00 1.154892101633073231e+01 1.121390679518496825e+01 9.310023826006659675e+00 1.237984726929772305e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.102056590009668291e+01 7.031225544333021382e+00 8.382214297238164136e+00 1.068135291482462179e+01 1.108198160395255449e+01 1.089723911603780238e+01 1.795335087707958871e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.194500018666285257e+01 9.964309551887019722e+00 1.088977055547313100e+01 1.166123773479211501e+01 1.111175623682660607e+01 7.569898324035499115e+00 4.289757411064445199e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.738378615067849964e+00 1.119763880841776071e+01 9.151884564270824640e+00 1.099029692093375665e+01 9.910842767787068297e+00 1.058540599158918027e+01 3.877460646694656956e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.148504404181302263e+01 1.078235743133709335e+01 7.017748988342964012e+00 8.651898726194275469e+00 1.006387657585917772e+01 9.338364007916773346e+00 9.003561694191505159e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.827281046621742178e+00 9.615498627854307756e+00 9.969742359093169526e+00 1.048277561251450507e+01 1.169092039349085788e+01 1.080370197437400925e+01 2.420234189496338287e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.530769945817175959e+00 8.669165787547328250e+00 1.193856548164502840e+01 7.808862113716410924e+00 1.199857555769047046e+01 8.192448054959946546e+00 9.045646558861363850e+88
6.674299999999999379e-11 2.997924580000000000e+08 8.466043996859394127e+00 7.003639600556752498e+00 8.557021496207543265e+00 9.165409032552878088e+00 1.081464298002657998e+01 8.618187401583766061e+00 1.027220680525072322e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.017944533729236944e+01 1.074535805709071568e+01 9.969352087081379210e+00 9.237688016894757936e+00 1.004281345326714536e+01 1.120685987074910983e+01 5.438524118431944835e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.225016473751793455e+00 8.980591758049708773e+00 8.004678605724533824e+00 1.007198960098057228e+01 7.406585948679880183e+00 1.164354293978533583e+01 6.361308587752213981e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.075342635172743044e+01 8.813153209267541754e+00 8.870560334061794450e+00 7.028734354392851102e+00 9.120715549665634470e+00 8.922467815856531814e+00 5.106597624236967231e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.148975255239319537e+00 7.261462111167428013e+00 7.490120225590085390e+00 9.064646201021787419e+00 1.136075324795666930e+01 1.174863301356142742e+01 1.039504261351446714e+89
6.674299999999999379e-11 2.997924580000000000e+08 8.831205076037798918e+00 7.186796842500119631e+00 9.415622177020434691e+00 7.817440305297829184e+00 8.326371175881352116e+00 1.138574160564069970e+01 2.511548077468720932e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.072220583604890187e+01 1.177427796618360745e+01 1.161555714779323800e+01 9.592440577459713680e+00 9.801319991121951958e+00 8.508611241734456598e+00 7.556038012106945348e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.051594974762907952e+01 1.036053302677205146e+01 8.471646739808862847e+00 9.768088859564466375e+00 1.146718254291523031e+01 7.194929365427093160e+00 4.017988606161302017e+89
6.674299999999999379e-11 2.997924580000000000e+08 7.498244103422067930e+00 7.028007290866603363e+00 7.288803964141232328e+00 8.587567099501651313e+00 9.953097683743957091e+00 1.090534746728280524e+01 1.204913485228573803e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.124186329575832843e+01 1.106140572691525392e+01 9.858534592393651153e+00 1.130492011588006385e+01 8.262167682914384415e+00 1.155221570655690932e+01 1.298405139060120351e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.177987778111890371e+01 1.175349675981261655e+01 1.048254262987690488e+01 9.816588723222848145e+00 1.068382667226034322e+01 7.129514159952876184e+00 7.478487808707075443e+89
6.674299999999999379e-11 2.997924580000000000e+08 9.490676457669820820e+00 1.154783949462381010e+01 1.158245662606463711e+01 7.826378852083148097e+00 7.567912821017470648e+00 1.165336170597132970e+01 1.219380023919937479e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.114633939976680921e+01 8.778906651799358585e+00 1.085571612165980326e+01 8.914720845126428372e+00 1.142606602599685850e+01 1.102519300377193190e+01 2.501881376470570023e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.022683884557803147e+01 7.391387442696123244e+00 1.047278471400212219e+01 1.072741801882225054e+01 9.363349463478964907e+00 9.535737946266316101e+00 2.412640812653987118e+89
