6.674299999999999379e-11 2.997924580000000000e+08 1.622501862438231868e+01 1.685492483953128229e+01 1.729172827157506021e+01 1.788819477027874072e+01 5.941152034415565599e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.456038032620010370e+01 1.363853079137217250e+01 1.696861086127988472e+01 1.688477270597567781e+01 5.627673788052362462e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.489740342314460264e+01 1.467528782039545199e+01 1.419864802244626922e+01 1.796545435199686480e+01 6.002572027579842853e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.704815142600799760e+01 1.519404818818261305e+01 1.516126867993986949e+01 1.535311263514346614e+01 5.107050417415106772e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.640623402315596380e+01 1.568433151100019352e+01 1.563806801976308591e+01 1.467570387956399891e+01 4.866189359091528221e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.445149396279943055e+01 1.467425368783398909e+01 1.585337534079958743e+01 1.645481178184834548e+01 5.473800536051407877e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.794014500614571972e+01 1.383604564150298444e+01 1.632661413904188308e+01 1.722586877854536880e+01 5.752871317293298912e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.393045880815302695e+01 1.734864600156464931e+01 1.642149132242565557e+01 1.605299976607283341e+01 5.405012888861542785e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.626708490433372845e+01 1.649616391567086282e+01 1.660398888484744617e+01 1.529311312289638281e+01 5.028305566843166495e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.722929904842290583e+01 1.641035037633248805e+01 1.368410587557322167e+01 1.643392943783936389e+01 5.463263023505402325e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.369628062521494805e+01 1.489234310423254115e+01 1.430999795694554599e+01 1.484910724195081855e+01 4.927019839597036733e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.584384470753533236e+01 1.568447582872336810e+01 1.311857780941060803e+01 1.615548923078408450e+01 5.396377635116959040e-08
6.674299999999999379e-11 2.997924580000000000e+08 1.711999336486920242e+01 1.651672144572631140e+01 1.376157862803698428e+01 1.476920491472767694e+01 4.871996570602482574e-08
