6.674299999999999379e-11 2.997924580000000000e+08 5.758964298653757474e+00 5.671490449489660080e+00 5.298277027532648731e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 3.173164992861823741e+00 3.187200474280362350e+00 5.307414623480192439e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 1.337578846495860674e+00 1.284659966035485379e+00 1.293561384011196136e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.513143571907606066e+00 4.924582346525185450e+00 4.907972859471203542e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 1.634579907957585343e+00 4.937054164765862119e+00 4.664336930465900366e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.617746165326977348e+00 1.986489472363658582e+00 1.215967735023799845e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 4.663153031210811150e+00 5.117562240663251494e+00 5.702689351782504801e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.671195602684205639e+00 1.787897014760653436e+00 4.172741180267369288e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 4.326959059071985081e+00 1.757158294838271129e+00 1.837670043049892898e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.975563382342685692e+00 5.044596439669806642e+00 1.615485971852693492e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 3.335008404737010324e+00 2.451095621537707103e+00 3.809864961737113198e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 2.648107538693993845e+00 1.384389175807940298e+00 1.294171322349050968e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 2.966559785162606655e+00 5.781719929618732934e+00 1.822048473699885651e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 2.751444660573924672e+00 3.785200779646026970e+00 5.742261027876558899e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 3.003986425796568493e+00 3.240387447161616308e+00 4.723704293634352069e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.426010529370794089e+00 3.520550219305302875e+00 4.067445560278414085e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 3.960305675793626357e+00 4.352251385925907101e+00 2.044098123888709040e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 4.628489603107777128e+00 5.308329926207674632e+00 2.092579054567861085e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 2.439366299332605514e+00 4.362894441537922496e+00 3.229146622944249589e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 5.949353415819224722e+00 4.697631964847437835e+00 4.770271330276697697e+00 0.000000000000000000e+00
6.674299999999999379e-11 2.997924580000000000e+08 2.403673710877145986e+00 1.900765400293158658e+00 1.019648020407514011e+00 0.000000000000000000e+00
