4.407078166980951117e+00 4.916970206812635524e+00 2.390803863261907747e+00 3.483571061466736118e+00 -1.036863059777623164e+00
1.206613006753672224e+00 2.729226549537046687e+00 3.970921650540955028e+00 4.353289461950391015e+00 2.585386738734132273e+00
3.086809382455062423e+00 3.545190303192222725e+00 4.633449507347259244e-01 3.828500824427356619e+00 -1.574538187418422774e-01
5.070236723720278338e-01 1.603857606297688365e+00 4.871728120469849266e+00 1.476993635636293378e+00 5.287800099708980239e-01
4.053916730636220045e-01 4.180899038594697359e+00 9.404918917083021634e-01 5.588754131896256361e-01 2.082252022821456938e-01
2.720164350525506869e+00 8.413373479909208585e-01 2.271158757628858105e+00 2.368131127623249288e+00 1.450139019007862551e+01
2.494847564777045612e+00 1.835989736461183686e+00 4.682825374132493224e-01 4.229146166589511147e+00 -2.164741532942639768e-01
1.525511677075704231e+00 2.138803150251771257e+00 3.288845841081097898e+00 2.638697533265151662e+00 1.456616882029960758e+00
3.273141332796475345e-01 1.494754210400128791e+00 3.802434009399768833e-01 1.360920882572753676e+00 7.477916775228634627e-01
5.811643069394406558e-01 2.965162877182507373e+00 1.602368528691466842e-01 2.713863703509518110e+00 -4.068816230816680868e-01
2.598184558325083771e+00 3.580864334518602199e+00 2.122842963706700337e-01 3.776084687033606890e+00 -8.323121040025351081e-02
2.275364168111582153e-02 2.313666798510633615e+00 1.987888400704441061e+00 2.841251874530374533e+00 9.559169786631038779e-01
1.162268378260917334e+00 3.339659545879616775e+00 2.024047318166263931e+00 3.475733806136189319e+00 3.463408059922320259e+00
7.547415119462869137e-01 6.676281265957040301e-02 2.592713424178258563e+00 2.655245233562579799e+00 1.182036322717533228e+00
1.056174494164401345e+00 2.451517650971438478e+00 9.352736903299796456e-02 9.880871202528118680e-01 -1.231893736231880199e-01
4.407862844171427597e+00 2.773223176548347713e+00 2.174046701708173934e+00 4.652528206347838591e+00 -7.134947665955299057e-01
2.100956624730720534e+00 1.130062875382402687e+00 3.252099953906471441e+00 5.835272167098914942e-01 2.573039795114146489e-01
2.838152230262191988e+00 1.524115792398910596e+00 1.832553519392725594e+00 5.407325928850348351e-02 4.579490449556671700e-03
4.623459877157245934e+00 4.081344404221372457e+00 2.086361264671273474e+00 4.278374935395454770e+00 -6.691825136039534216e-01
3.096404218603287628e+00 6.448862465064930660e-03 1.206090911731999560e-01 2.510277685328831332e+00 -3.834368618594467815e-02
1.837540861928980140e+00 2.946651320797506912e+00 3.957972632868422824e-01 2.499942434604646158e-01 1.365063388583443726e-01
1.338795434140620522e+00 4.389658109776618744e+00 2.862704264909323726e+00 3.829838852213789391e+00 3.180737308284792064e+00
1.919943452368280568e+00 9.338420495224047935e-01 1.764946663133915017e-01 3.692013405409638516e+00 -7.099960022266652016e-02
3.158953675861220223e-01 4.083390585224305758e-01 4.339396466325934343e-01 4.109840122164959197e+00 5.038529211837956723e+02
1.575887057511416334e+00 4.022889433701533513e+00 3.578882596393086146e+00 7.688283339228896285e-01 2.731368888932460548e-01
2.603256412532706232e+00 3.641473727539845218e+00 4.003520575448339613e+00 4.520225856222701566e+00 7.437711459332167863e+01
2.121999872525379693e+00 4.128897924150925824e+00 4.101309935351624247e+00 2.241076274123343648e+00 1.224341593827725116e+00
3.459636368038271570e+00 3.847679755343593744e+00 8.240010770862388201e-01 3.557919325922741294e+00 -2.971434259690436952e-01
1.397227172295553821e+00 4.622459698208850831e+00 7.880061140583521917e-01 2.093962702860207692e+00 -2.917114258699915474e+00
4.522171033782845795e-01 1.474725631312567842e+00 1.344821689396340947e+00 2.431436165233560320e+00 1.109231034925375559e+00
1.213029216192845761e+00 1.447316894142249399e+00 2.145435070854265547e+00 3.170014286536469328e+00 2.634959884818875331e+00
1.175576235367008948e+00 3.471421964086479406e+00 4.191200854341132320e+00 1.279335209192172806e+00 4.824680120764052171e-01
2.259626275433099796e+00 2.636652369156436304e+00 2.569505134506775867e+00 5.486917022582704639e-01 2.023792952012918867e-01
1.659644688939964752e+00 4.747480232831382096e+00 2.211467494783423415e+00 1.340553974598653886e+00 6.896084956694928936e-01
2.349994694756775804e+00 2.396934643012174959e+00 1.604437909911471394e+00 3.684948820550739246e+00 -1.548295027151741055e+00
2.740032640260876562e+00 2.532600853029324028e+00 8.280035826323750570e-02 2.193342311805333900e+00 -2.566193846723658842e-02
3.265295247782656674e+00 1.544602079086416779e+00 6.941273014909676853e-01 2.279594808953034679e+00 -2.977635743289668846e-01
7.652457466620982141e-01 4.569299119253110497e+00 1.955743639082232033e+00 1.780665378642298791e+00 7.851451224283935160e-01
3.105782243147567900e+00 2.798150042415124439e+00 2.317604291354192103e+00 1.828425992217716622e+00 3.332658099462222356e+00
2.003233030226652556e+00 2.487364103913801028e+00 2.524120462989617231e+00 1.067338974706965038e+00 5.069436839739901446e-01
