1.095138294930091405e+01 1.358690232645327178e+01 1.384634352210379582e+01 1.316376903728240322e+01 3.392904092020686221e+03
1.290450987009937656e+01 1.310246223778828778e+01 1.058810465788443267e+01 1.401618596982624254e+01 2.849628364534505636e+03
1.163005585936264019e+01 1.184714223082465523e+01 1.161683260045679944e+01 1.390807029532565764e+01 3.104339643422784320e+03
1.093714686639672351e+01 1.210353223899456054e+01 1.234225859951503423e+01 1.256213363267124450e+01 2.997282857419487755e+03
1.007893984951428301e+01 1.065251939705865780e+01 1.235684989014151824e+01 1.370552577461903709e+01 2.961868249602637206e+03
1.197067769110351243e+01 1.383157944804908723e+01 1.423178728029786910e+01 1.014852117288994116e+01 4.142289786364652173e+03
1.322482915715801433e+01 1.188749335643460725e+01 1.161873902290536087e+01 1.005807186545648158e+01 4.034043157146510111e+03
1.435426411660362689e+01 1.183439098056890160e+01 1.345872038397378745e+01 1.043720797759981167e+01 6.272653227787918695e+03
1.302215042413658352e+01 1.491408011388371513e+01 1.020171569520527655e+01 1.499301282215026987e+01 2.394116244749072393e+03
1.010391226070211701e+01 1.154355005174657478e+01 1.174849785468486019e+01 1.495485942043275251e+01 2.444949273774127050e+03
1.020797444698947842e+01 1.343507533322754099e+01 1.335783943403206919e+01 1.198019875732523154e+01 2.793733306603736764e+03
1.027289711548316120e+01 1.357093839145630021e+01 1.477274688118735391e+01 1.271618028760334518e+01 3.305889118123663138e+03
1.209491016195963020e+01 1.471780064143009881e+01 1.428536693200187813e+01 1.461263486150888546e+01 4.058531380084368266e+03
1.025076134963372176e+01 1.124122575192180129e+01 1.000273811564300175e+01 1.481198640948537459e+01 1.907865829294891000e+03
1.317071107095502747e+01 1.187794508898406676e+01 1.448258482236811417e+01 1.259272887891030912e+01 6.163515250081695740e+03
1.034884687783590884e+01 1.153645928821999789e+01 1.078931536034090932e+01 1.130035518469003364e+01 2.184079414430526413e+03
1.207728598256725761e+01 1.169929222712376493e+01 1.295699313844926870e+01 1.387095447772025558e+01 4.206872260923593785e+03
1.110094316926780067e+01 1.110734406370790772e+01 1.152233258811511263e+01 1.001749887863042510e+01 2.896285752625053647e+03
1.306309316144618116e+01 1.000911386412554904e+01 1.111351157657368738e+01 1.237596629691807060e+01 4.172501502256363892e+03
1.070152101165709624e+01 1.260902990353158515e+01 1.467245817091903604e+01 1.010025969407500490e+01 3.998609717020552125e+03
1.167376866634314503e+01 1.421282341529398963e+01 1.383951891143135349e+01 1.461567936869223594e+01 3.630259359325510104e+03
1.453823638846438548e+01 1.056784924316469976e+01 1.416036512239937473e+01 1.169508888275199610e+01 8.072464569980944361e+03
1.368160326578561303e+01 1.219246201393351114e+01 1.484120082912295402e+01 1.453662599050322157e+01 6.791627871244356356e+03
1.397777711899168196e+01 1.161632807320215299e+01 1.246653278958243227e+01 1.440147240901577064e+01 5.310192491281661205e+03
1.116268875433780217e+01 1.495769982985464353e+01 1.092400060431710784e+01 1.390353733899325661e+01 2.059700419959244755e+03
1.239987255402363786e+01 1.124968145891629412e+01 1.249986114731726161e+01 1.499000823984315645e+01 4.236489519301424480e+03
1.244615942814203713e+01 1.306510543527122259e+01 1.405927663090601420e+01 1.204191678791765696e+01 4.651963255702667084e+03
1.460953297176899213e+01 1.066803004530147625e+01 1.316524834938574529e+01 1.448367057235171629e+01 6.926496660496604818e+03
1.388723725517443697e+01 1.042452792546337648e+01 1.304108407660189073e+01 1.124328075261026960e+01 6.277624422471134494e+03
1.269668497345120883e+01 1.038731105182335313e+01 1.074354813966970212e+01 1.241377713513509562e+01 3.561968578260629329e+03
1.423307798823131520e+01 1.334358514776376481e+01 1.210255355298045821e+01 1.250737030647776926e+01 4.447734920789146599e+03
1.386691322412712424e+01 1.127347491555337200e+01 1.484604438199875709e+01 1.357473261785353458e+01 7.510167413231140927e+03
1.269087110046386080e+01 1.483676389514008065e+01 1.082218771594126849e+01 1.316690602197610360e+01 2.587740132592859482e+03
1.131153868595092504e+01 1.295767637150900420e+01 1.326862737485178734e+01 1.397962284757065987e+01 3.448397016410612650e+03
1.003786781001693029e+01 1.265407109210214109e+01 1.346868431151305856e+01 1.341895701039378963e+01 2.920466349991786956e+03
1.366129483878830442e+01 1.050323754467712334e+01 1.481702113732507797e+01 1.390140719168673122e+01 7.750518347484664446e+03
