2.997924580000000000e+08 9.287334519936015553e+00 8.793153797802059302e+00 6.558741441584632348e+00 6.067493925736398452e+00 6.829128125988851217e+00 3.121822929763553600e+16
2.997924580000000000e+08 8.567633672328984318e+00 9.474126069868979982e+00 9.663157425832867631e+00 8.520154750592674020e+00 7.148676757030513862e+00 4.112472059569998400e+16
2.997924580000000000e+08 6.773536198011068876e+00 9.195587913332914809e+00 7.109082344043306634e+00 7.915321337722997619e+00 8.755044787142759688e+00 5.536413997791368800e+16
2.997924580000000000e+08 9.370238437732890446e+00 8.430181535570524076e+00 5.500047423096906307e+00 9.514957180008096316e+00 5.098904508510790912e+00 3.083483396264544000e+16
2.997924580000000000e+08 9.854235117354269491e+00 7.328536720023922868e+00 9.668044475417616468e+00 6.534770979520346579e+00 6.928989115343309635e+00 2.944963205730931600e+16
2.997924580000000000e+08 6.442600046062870511e+00 5.101821633612988904e+00 9.687500680661033314e+00 5.208607217760024000e+00 7.239418081283794493e+00 4.222299109361401600e+16
2.997924580000000000e+08 5.933147556615791629e+00 6.537968077991449078e+00 5.877471588356788068e+00 9.974996774101363428e+00 7.750577979018284047e+00 6.611058797607870400e+16
2.997924580000000000e+08 9.159460847922064275e+00 8.637611692862305901e+00 9.082122390421213609e+00 6.563719346972267665e+00 9.849997466565579174e+00 3.903689429168985600e+16
2.997924580000000000e+08 7.912151790041158428e+00 5.297515136919550116e+00 9.309704174366396856e+00 5.809633943580775117e+00 8.703010311747124916e+00 3.969494286454827200e+16
2.997924580000000000e+08 9.421841300178911638e+00 8.782973294184197144e+00 6.777982175184834368e+00 9.921905559355367998e+00 6.112146308585804988e+00 3.594066273964599200e+16
2.997924580000000000e+08 6.737589459452292040e+00 7.581917748789017253e+00 5.797502584522042035e+00 7.814468451198020915e+00 8.168311548295026370e+00 5.372555586977008800e+16
2.997924580000000000e+08 7.906270492622404333e+00 9.338929085087826820e+00 8.992243073409234455e+00 5.744290510325902765e+00 6.730640257678407679e+00 3.458140400271088400e+16
2.997924580000000000e+08 7.886059641806905773e+00 8.299080298940966216e+00 5.141530446025791790e+00 9.179107475419881368e+00 9.057072870087649719e+00 5.152263829866938400e+16
2.997924580000000000e+08 5.941159188868211594e+00 8.992209289070563827e+00 8.097037395413384075e+00 9.727094898784072186e+00 5.855348630911379360e+00 5.491553528018532000e+16
2.997924580000000000e+08 9.959658483015557451e+00 5.857524106276100540e+00 6.709875476289312246e+00 9.406400114530073964e+00 5.722515438715911174e+00 3.201513008769021600e+16
2.997924580000000000e+08 8.320296465437872158e+00 5.864570822360206215e+00 7.980133725706862080e+00 5.993096679543691074e+00 5.506969391795784041e+00 3.119359270839838400e+16
2.997924580000000000e+08 8.320726767403789026e+00 6.055455609333486144e+00 8.944237553428429521e+00 5.263439821316549860e+00 7.720523419479799365e+00 3.452505805259796400e+16
2.997924580000000000e+08 6.484348198007023001e+00 6.666558835530255855e+00 9.143691074529217033e+00 6.856498408387199817e+00 5.616275341012805455e+00 4.237192347090769600e+16
2.997924580000000000e+08 8.251911247947912642e+00 9.522138068503458896e+00 9.992336542635257501e+00 6.774225102616144412e+00 5.208768022927672270e+00 3.173848511787525600e+16
2.997924580000000000e+08 9.164880285564933615e+00 8.871537357247882838e+00 8.201126740202093757e+00 7.029595485591188186e+00 6.662280204467970535e+00 3.296905532820026800e+16
2.997924580000000000e+08 9.067512555887763170e+00 6.823215037052528409e+00 6.117320355157234602e+00 8.994903264214903160e+00 8.990832915430774008e+00 4.405084748872777600e+16
2.997924580000000000e+08 9.598625131476953953e+00 9.592404927671257298e+00 6.380511642903225145e+00 5.048232752647136223e+00 5.780369051315267015e+00 2.569304848663285200e+16
2.997924580000000000e+08 5.743390574528744352e+00 8.894629631711559625e+00 7.180725399315722512e+00 8.374067307082535550e+00 6.789451325978169471e+00 5.883434392077326400e+16
2.997924580000000000e+08 5.914137154365194604e+00 8.280287161024254772e+00 9.242353120847097259e+00 9.925770156719627479e+00 7.178690171957741839e+00 6.402214435376311200e+16
2.997924580000000000e+08 8.550843583944018889e+00 7.182833753735764049e+00 6.834275131296950079e+00 6.995765983050757697e+00 9.379850711821520193e+00 4.171688928806033600e+16
2.997924580000000000e+08 9.038693255462799669e+00 8.258299520005072836e+00 8.441349764026055524e+00 7.425287184415834574e+00 7.381816803582232467e+00 3.531881727400434400e+16
2.997924580000000000e+08 8.371550340206349361e+00 7.966145306210047572e+00 5.225438775765784527e+00 8.139875615379876805e+00 7.559777063511869954e+00 4.249452181811563200e+16
2.997924580000000000e+08 5.714290866735512786e+00 8.909329597449280769e+00 7.150289875244081550e+00 6.427919688808588106e+00 6.273123779573234415e+00 4.899860599967942400e+16
2.997924580000000000e+08 7.974741974113946696e+00 6.127897657986737912e+00 5.835130627044053497e+00 8.592585361189566839e+00 8.342714875316776357e+00 4.768770106582828800e+16
2.997924580000000000e+08 8.741907213358313555e+00 9.427888850722133895e+00 9.692214761877247398e+00 6.014984875190158675e+00 5.128311977232042018e+00 2.806368595886842000e+16
2.997924580000000000e+08 5.684902638394214947e+00 7.959349854454153217e+00 8.957177404379320862e+00 5.323960038264762495e+00 9.822199502468349053e+00 5.385394836491101600e+16
2.997924580000000000e+08 5.279171148546591752e+00 9.033792795258740682e+00 5.693703734030624908e+00 9.006644181403570926e+00 7.490601416563166914e+00 7.002039714315035200e+16
2.997924580000000000e+08 6.273990066107569596e+00 6.736513849329386794e+00 7.009256702144682549e+00 5.882592952610534276e+00 5.309066259852488479e+00 4.004827224586584800e+16
2.997924580000000000e+08 5.453759040274295700e+00 6.959571221516562822e+00 5.402958596783523859e+00 8.657467788355125649e+00 7.795852230317772857e+00 6.684466977045013600e+16
2.997924580000000000e+08 5.742696895324649553e+00 9.686440723484883719e+00 8.732793407660954799e+00 9.356538441722079824e+00 7.569910840467038327e+00 6.545207492302563200e+16
2.997924580000000000e+08 6.016869936836604538e+00 8.109775462197104545e+00 5.956827647827031669e+00 5.228873315169720648e+00 6.203512448278306834e+00 4.191925941286552000e+16
2.997924580000000000e+08 7.653459043431158015e+00 6.588686105405040294e+00 9.021669895752086887e+00 8.533479098556862041e+00 6.044048061726247312e+00 4.085629182696652800e+16
2.997924580000000000e+08 5.779292906222383230e+00 5.410787905126643871e+00 5.370113260174482761e+00 8.231177916906830205e+00 6.353829162476430703e+00 5.470953799265414400e+16
2.997924580000000000e+08 8.023410853266376819e+00 7.171764125055678285e+00 7.864787264420236568e+00 8.119397322332631006e+00 5.648660048474849482e+00 3.745924548876736000e+16
2.997924580000000000e+08 6.453301485466092835e+00 9.245414112804114737e+00 8.041006041928469017e+00 6.476791270104202525e+00 7.657112008569106010e+00 4.880338066963516000e+16
2.997924580000000000e+08 6.552774743998764251e+00 6.257159031181560138e+00 6.671673682718671117e+00 5.228148068898058831e+00 9.394679868257313160e+00 4.579983857078095200e+16
2.997924580000000000e+08 9.836992686929884044e+00 9.301435180998371521e+00 5.821041114302390795e+00 5.492430463253330508e+00 9.615637950086178165e+00 3.203277852551754000e+16
2.997924580000000000e+08 9.025762754471916338e+00 5.808234720406041163e+00 6.619145975609916022e+00 6.364573235176536059e+00 9.764935310681069680e+00 3.857414762828051200e+16
2.997924580000000000e+08 7.120712184954715696e+00 5.649662406083856503e+00 7.477558778911301829e+00 7.030942256722493511e+00 8.001870972456869069e+00 4.741697614490071200e+16
2.997924580000000000e+08 7.237271657932128122e+00 8.028460414794787781e+00 9.845538222600483280e+00 9.590483443248560391e+00 8.107745280891073492e+00 5.533868888527960000e+16
2.997924580000000000e+08 5.573963238694368272e+00 9.023189588965987440e+00 7.234709172211203132e+00 8.420377280995873903e+00 6.552583776379093727e+00 5.914398959314552000e+16
2.997924580000000000e+08 9.222707968608251150e+00 8.900264618528698435e+00 5.946909184769847201e+00 5.130591255871248535e+00 9.426727856938359906e+00 3.144291963765036000e+16
2.997924580000000000e+08 5.019945000025272996e+00 7.718043327757074579e+00 5.129431143903421919e+00 9.598570618803595522e+00 7.440727700331599692e+00 7.427865039738337600e+16
2.997924580000000000e+08 5.722403042056677158e+00 8.193458664440230521e+00 5.041147160512631231e+00 8.601749937105376276e+00 6.396543136741197344e+00 5.693072773292614400e+16
2.997924580000000000e+08 7.670321118043212039e+00 6.290996453591010784e+00 7.083689927088917315e+00 7.462867323658539220e+00 9.828339303116468528e+00 5.016674627768905600e+16
2.997924580000000000e+08 5.942141656334100297e+00 7.756104553414524538e+00 6.481546522358776485e+00 7.315076639462970931e+00 8.526890728673269138e+00 5.924782211241552000e+16
2.997924580000000000e+08 8.163900685202120755e+00 6.038507523976415214e+00 5.575409651309540138e+00 9.665915806501832463e+00 7.323257234754683154e+00 4.558800199402428800e+16
2.997924580000000000e+08 5.018202253447499039e+00 9.641792526154196352e+00 5.860877021968110334e+00 7.750040812244771260e+00 5.343184168081029028e+00 5.659528447387450400e+16
2.997924580000000000e+08 5.492060415400051632e+00 8.390283678470499495e+00 6.749529931461870191e+00 7.513881673426830332e+00 5.700808068202612766e+00 5.351102632629988000e+16
2.997924580000000000e+08 8.823417393922579066e+00 7.823220079562492657e+00 8.433150775150748402e+00 8.873122474056970077e+00 5.982383461177407824e+00 3.643138011692290400e+16
2.997924580000000000e+08 7.882607414679755564e+00 6.235711438472269386e+00 8.047939758290741707e+00 7.965578621499576961e+00 9.514203790017894846e+00 4.949320534919477600e+16
2.997924580000000000e+08 5.097290790436939112e+00 7.044890933894476959e+00 5.399776653551151107e+00 6.244303923019280056e+00 9.857943946938483748e+00 6.784894479949357600e+16
2.997924580000000000e+08 6.029071034290135245e+00 8.901083706407412421e+00 5.715132768330560609e+00 9.994395394966078428e+00 6.334893723123057541e+00 5.826526859783540800e+16
2.997924580000000000e+08 6.194816667501744867e+00 6.197041713342975378e+00 9.542014933590943215e+00 6.403897963880163857e+00 7.491575074597832895e+00 5.061387734923269600e+16
2.997924580000000000e+08 9.245302859687217989e+00 5.644285989558222028e+00 5.355406263097531649e+00 8.415632427676694505e+00 8.959426571027250930e+00 4.195920275033771200e+16
2.997924580000000000e+08 7.912687533407882334e+00 6.536768201430539271e+00 5.994363919471926039e+00 7.448679591972034331e+00 6.923187604336773049e+00 4.118779208052471200e+16
2.997924580000000000e+08 7.707123785303816810e+00 8.972358737848518118e+00 6.589710896604367818e+00 5.609169465779046959e+00 7.461886408189102760e+00 3.741909760960514400e+16
2.997924580000000000e+08 5.433500193217080110e+00 9.415580417857665196e+00 6.150595338821501556e+00 9.794894407961031391e+00 9.438117603051843219e+00 7.899834940488104000e+16
2.997924580000000000e+08 8.284723649730478812e+00 7.071816659355970813e+00 6.454191684922751193e+00 6.678650036051116956e+00 6.037555268708249656e+00 3.441030388838043200e+16
2.997924580000000000e+08 5.779445259473763308e+00 8.906288513266881424e+00 8.638702120192434109e+00 8.285084977745645674e+00 9.969262317009176755e+00 7.044289560670200000e+16
2.997924580000000000e+08 7.608706791289408855e+00 6.661120157102119244e+00 5.475065703435656239e+00 8.688535342571141129e+00 7.281530890038848014e+00 4.779444550280095200e+16
2.997924580000000000e+08 7.963177065778470620e+00 7.543952897128695767e+00 6.761167005907921634e+00 6.973579151792615782e+00 6.291514773818274620e+00 3.726121750833686400e+16
2.997924580000000000e+08 9.209380632455617999e+00 5.100922332137099779e+00 8.058646452407488781e+00 6.303688097257252210e+00 9.462469611747973630e+00 3.703632750268610400e+16
2.997924580000000000e+08 9.032235318048984496e+00 8.559979376584232469e+00 5.244204763511417511e+00 5.294514771599102332e+00 5.382520087771338169e+00 2.651235553346108400e+16
2.997924580000000000e+08 5.950528063300417614e+00 8.593554695961554302e+00 5.221473387033795710e+00 9.757822153831417822e+00 8.211596106224458680e+00 6.793273972575461600e+16
2.997924580000000000e+08 9.580958701563307756e+00 5.501018631668468828e+00 7.492837438436054320e+00 7.910405690816716628e+00 5.308446043524373437e+00 2.975418290279264000e+16
2.997924580000000000e+08 5.013772664705958171e+00 6.794025715592085568e+00 9.499122742347600123e+00 8.582058091797271970e+00 9.730963037799554627e+00 8.170700613785904000e+16
2.997924580000000000e+08 6.650628105291065850e+00 7.417733382290381705e+00 7.223842245444794585e+00 7.344260547952642604e+00 8.198597084011849390e+00 5.184986338474123200e+16
2.997924580000000000e+08 5.331832333130034129e+00 8.870532234352806356e+00 7.033223300666605837e+00 6.166040629796328609e+00 6.989853045423713773e+00 5.510300853485522400e+16
2.997924580000000000e+08 8.604824697748199469e+00 9.118032659144748919e+00 5.050788967357192405e+00 9.977063518101502382e+00 7.122015223727879984e+00 4.386552796204708800e+16
2.997924580000000000e+08 7.501124559422605920e+00 8.595793558042986504e+00 8.663556912557622169e+00 9.836979936893355259e+00 5.825682857026643013e+00 4.276093119184288000e+16
2.997924580000000000e+08 5.874715484067704274e+00 6.079234759208930861e+00 5.820425726599167682e+00 9.299969412713899430e+00 6.800040567136141689e+00 6.016870789847256000e+16
2.997924580000000000e+08 5.425654114157809182e+00 6.781703633998562353e+00 8.492468249568755567e+00 9.580645674103861253e+00 9.518994871168548144e+00 7.864735815245132800e+16
2.997924580000000000e+08 6.130421093637666630e+00 6.236514354472069144e+00 6.742531300685578266e+00 7.875203816079631380e+00 9.026874785465054174e+00 6.224637202456414400e+16
2.997924580000000000e+08 9.603757234981749491e+00 8.185926545640693774e+00 5.224942611874960008e+00 6.838941147728595737e+00 8.307410657895323070e+00 3.486849847441624800e+16
2.997924580000000000e+08 8.388273692581048380e+00 8.236747894478815724e+00 6.639503554010918407e+00 6.715762271022725827e+00 9.838910889116878167e+00 4.269447264550878400e+16
2.997924580000000000e+08 6.211203413303921117e+00 5.080845797122075957e+00 8.297801683899640679e+00 9.668623840423776983e+00 7.867183383562553090e+00 6.267724948439989600e+16
2.997924580000000000e+08 9.468723092541683428e+00 8.658556361752143715e+00 8.841693272702665141e+00 9.794327931572894386e+00 5.881390646992461946e+00 3.566693602003292400e+16
2.997924580000000000e+08 5.682473360067393564e+00 6.147552428699121663e+00 8.177720507052175236e+00 7.202424894587903914e+00 8.568075762859519884e+00 6.168910206310512800e+16
2.997924580000000000e+08 8.442209653067363817e+00 9.006879417354145545e+00 8.555303911548964635e+00 8.035450340306738326e+00 7.959574889414893661e+00 4.262484005553392000e+16
2.997924580000000000e+08 7.124227284946837102e+00 9.164072880616597416e+00 6.179570615732857597e+00 9.026348408301688053e+00 7.182735347524363156e+00 5.097973924104508800e+16
2.997924580000000000e+08 6.341580713823303128e+00 8.984880249689886966e+00 9.826240895705179668e+00 8.512540333766601464e+00 5.734908422487199786e+00 4.825377713958574400e+16
2.997924580000000000e+08 6.311537172242418059e+00 7.040565094938491697e+00 6.134552485911446418e+00 9.348392580737876045e+00 8.388295128833386016e+00 6.271209848940353600e+16
2.997924580000000000e+08 7.504016731575728905e+00 6.741511259226793840e+00 5.850495400734256890e+00 8.043162066944580246e+00 7.220329190339928260e+00 4.552766799770504800e+16
2.997924580000000000e+08 9.657466945344603815e+00 7.175605423248342163e+00 6.249058716771434874e+00 7.912407940289361896e+00 7.893167155834693638e+00 3.673878080607800000e+16
2.997924580000000000e+08 8.711621095511400625e+00 7.636183340033466216e+00 9.860275887690065133e+00 6.878904891903020236e+00 6.577011450389488090e+00 3.448434310303446800e+16
2.997924580000000000e+08 8.310593813147402642e+00 6.249599627039712502e+00 5.324768104730698504e+00 5.366390281774494397e+00 5.778637866230051046e+00 3.036054771089688400e+16
2.997924580000000000e+08 9.377604386992350882e+00 9.658181967377322152e+00 8.867226475256696716e+00 5.277710694210020037e+00 6.799537667801470064e+00 2.785756082794644400e+16
2.997924580000000000e+08 7.851679469079881457e+00 7.520324800501715146e+00 5.526432516031711373e+00 5.758754591575472759e+00 9.260524139930780052e+00 4.002409730262824800e+16
2.997924580000000000e+08 5.959678928955646882e+00 5.365985028073366969e+00 8.866457223425108225e+00 5.288865437389071111e+00 5.797829662088865632e+00 4.169465276017563200e+16
2.997924580000000000e+08 9.885834002556265432e+00 9.986010453942135712e+00 6.385120245790659510e+00 7.675720279030443294e+00 7.356166502774275529e+00 3.338145672826390400e+16
2.997924580000000000e+08 7.673720033266171470e+00 7.420520201926218640e+00 8.633115742701958695e+00 7.017885589476755115e+00 6.488042216149682240e+00 3.844197324025717600e+16
2.997924580000000000e+08 6.576464814274587845e+00 9.734944347401393472e+00 5.245002994159272625e+00 5.131377466002668086e+00 9.811661188774802866e+00 4.650084145400198400e+16
2.997924580000000000e+08 8.890853161430275264e+00 6.951418588864331838e+00 6.672977068450877347e+00 5.109467071004439198e+00 5.423367668879762071e+00 2.729961093748065600e+16
2.997924580000000000e+08 7.319978203223054258e+00 6.123804013028640192e+00 7.323122415223783932e+00 7.615077969381645495e+00 6.226744888072247797e+00 4.216974562197809600e+16
2.997924580000000000e+08 5.062308490404515027e+00 8.684400550616629744e+00 5.103375338660556260e+00 7.745566113706686906e+00 7.247783707480880189e+00 6.666453810258292800e+16
2.997924580000000000e+08 6.599731625917816480e+00 7.162471567575271258e+00 5.904241731154872497e+00 5.186428529859778536e+00 6.236390550623310602e+00 3.804089057271768000e+16
2.997924580000000000e+08 7.285969612890117908e+00 9.407293087923982000e+00 5.843990647564047514e+00 8.349938669459945118e+00 8.532963737129055204e+00 5.232131385767372000e+16
2.997924580000000000e+08 6.863102150508012755e+00 7.322455468414695190e+00 7.407008561214513342e+00 5.629340358276132328e+00 6.854425652972185645e+00 4.003744404586999200e+16
2.997924580000000000e+08 7.758725609042086191e+00 6.691703303061220964e+00 5.665865057622115231e+00 7.472586603371822456e+00 8.903884664876606791e+00 4.631633006167224000e+16
2.997924580000000000e+08 5.916798404519354904e+00 9.833389798166868090e+00 9.885849910354163939e+00 5.794065142112103217e+00 7.756367236368395979e+00 4.998008945107144800e+16
2.997924580000000000e+08 7.862179471946722842e+00 9.151873075983500527e+00 9.434649037507705671e+00 5.195308036108884586e+00 7.134120066423609074e+00 3.429692310175567200e+16
2.997924580000000000e+08 9.932616455101879183e+00 6.027996536841012443e+00 6.121681398939109897e+00 6.061826010368966955e+00 6.824380600162089472e+00 2.823623917793100800e+16
2.997924580000000000e+08 8.769060125264770633e+00 7.444276119165401440e+00 6.171050003985964594e+00 7.320728863077176740e+00 6.110093355179075481e+00 3.448313672223904400e+16
2.997924580000000000e+08 8.422746411850997816e+00 5.566582961602336788e+00 9.737137456318649242e+00 8.719546395837573627e+00 6.262791965458214705e+00 3.936565505538787200e+16
