6.674299999999999379e-11 2.997924580000000000e+08 1.535724538073602830e+01 1.605473620644619359e+01 1.455992002068526503e+01 1.517090329085461775e+01 1.638613285206085024e+01 9.152919788552503750e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.648887916720255475e+01 1.392778807928305973e+01 1.406802655868235519e+01 1.280537943372588217e+01 1.294512504781543072e+01 7.870792417784975000e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.318278672367333648e+01 1.603177596149523154e+01 1.360452887537008415e+01 1.464649231086978176e+01 1.432298709338718901e+01 6.795594067622317500e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.580295036477020254e+01 1.667214321667755428e+01 1.306805057585631502e+01 1.292629415693806827e+01 1.646216983472529449e+01 1.040156662695889250e+15
6.674299999999999379e-11 2.997924580000000000e+08 1.314551859315921867e+01 1.661693782783052242e+01 1.559447483567536175e+01 1.565500262385183916e+01 1.602301345246660702e+01 7.234151306822290000e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.379880637768005869e+01 1.263380208324676524e+01 1.257528258347668526e+01 1.638122057451598579e+01 1.216714664141409408e+01 4.624782103420453125e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.551071177025064962e+01 1.679056866714606500e+01 1.632689543540602983e+01 1.394223782635915221e+01 1.270624507462394881e+01 1.021400240425020375e+15
6.674299999999999379e-11 2.997924580000000000e+08 1.662353228044199938e+01 1.631578008672227398e+01 1.549405668877848719e+01 1.274263651235952821e+01 1.691927085967709132e+01 1.089197259145118000e+15
6.674299999999999379e-11 2.997924580000000000e+08 1.643429269473318399e+01 1.258421911080158040e+01 1.502212143623370544e+01 1.698414379028255894e+01 1.328947457255185505e+01 6.528751661827843750e+14
6.674299999999999379e-11 2.997924580000000000e+08 1.292191629853683921e+01 1.339593231488310821e+01 1.482337695013729828e+01 1.247249256252066552e+01 1.463275328736355618e+01 4.431760745759003125e+14
