6.674299999999999379e-11 2.997924580000000000e+08 8.319946573134023637e+00 7.754137667597087002e+00 6.696195796302297332e+00 8.925634838182777031e+00 2.673764553922735718e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.224265626101109561e+00 5.906721503372624582e+00 6.959604444372182286e+00 8.060968218150291520e+00 2.072541836003500032e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.351397974057222839e+00 6.042953001690460013e+00 9.908250277941162310e+00 6.682017648373943075e+00 7.783393490530973696e+18
6.674299999999999379e-11 2.997924580000000000e+08 9.145247309156259163e+00 7.409875251462409551e+00 7.276227004717029878e+00 8.903245409476619798e+00 2.701157342051619226e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.949567533872210490e+00 8.369368386957379613e+00 9.837864745583395631e+00 7.176948249702503446e+00 1.409053224251562189e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.814756234298188886e+00 7.870941483989991383e+00 8.661953188053905350e+00 8.078012096570246214e+00 1.187272445373642957e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.699037439725376686e+00 5.462114832755480265e+00 6.265430274906965913e+00 9.273547217678300925e+00 3.219649075555738829e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.899009651373739338e+00 6.427805178111487550e+00 8.509824637456381069e+00 7.126240811234184847e+00 1.109807677270345933e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.939577123902238576e+00 9.690826920029715907e+00 7.013287688404529874e+00 8.761428613810950949e+00 1.802722542620449587e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.692231904517343288e+00 8.138213201605079661e+00 7.896382258990114700e+00 7.828207337315909342e+00 1.203815949968202138e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.043634736680870922e+00 8.290615829085673738e+00 7.596329294440212543e+00 9.538409987342570062e+00 1.932465729656063590e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.258094866748733054e+00 6.055727028641761045e+00 9.659084614545287550e+00 7.277313948694499324e+00 1.357334306903831142e+19
6.674299999999999379e-11 2.997924580000000000e+08 7.740068239227379188e+00 9.791171579778211509e+00 5.648540789161480724e+00 6.493251188647332306e+00 1.564691349004846490e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.459476992599691769e+00 6.032553756898741071e+00 7.219671848153948801e+00 6.346965922230213053e+00 1.423750879257722675e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.544589284231506099e+00 6.255809095662378638e+00 5.405845048529311470e+00 5.954106988903308917e+00 1.686814125863756390e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.753328937462441672e+00 7.550483044123309284e+00 6.273709269696338353e+00 6.782745531333194577e+00 1.143989347168082330e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.143207768429508775e+00 7.479862868145350063e+00 5.384198348013336854e+00 7.171456921107404625e+00 2.115291391146507878e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.255975515660688657e+00 5.163139177920966105e+00 9.693489248952891657e+00 5.677746843959512901e+00 4.637307074731648000e+18
6.674299999999999379e-11 2.997924580000000000e+08 6.368888843009142597e+00 8.718895636209483158e+00 6.574446793753108587e+00 8.678719894688764924e+00 1.982887676057708134e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.866465389386936735e+00 5.482270316191017123e+00 8.906462534021914124e+00 9.689509514096682707e+00 1.677353899331040256e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.193584490185635616e+00 5.270176645605095800e+00 8.742696966931402969e+00 7.059365870623215855e+00 1.415621618155834982e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.823897064179631045e+00 7.535808905732817919e+00 5.701960925127888657e+00 9.626003277552106496e+00 2.959396169579499110e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.967318255268034832e+00 5.241239156886571493e+00 5.705260016437929238e+00 7.110001951952509280e+00 2.384217851365502157e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.706364590112910307e+00 6.003374048842901267e+00 6.889733600944614622e+00 6.101131693874165762e+00 8.522011814231597056e+18
6.674299999999999379e-11 2.997924580000000000e+08 6.141853076388839483e+00 6.954741492533910829e+00 7.842923493178812322e+00 9.295542936625832198e+00 1.817761624402571674e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.224734814829469443e+00 8.015584079477925172e+00 7.133624968472654260e+00 9.507721927073710333e+00 2.845747896787777536e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.843733370754010892e+00 8.913732502266764612e+00 8.839788214571184355e+00 8.193495418570396538e+00 2.020770829019413299e+19
6.674299999999999379e-11 2.997924580000000000e+08 8.666974573530133341e+00 6.447754743604504846e+00 7.679719494645832256e+00 9.612748183292799453e+00 2.811403216567366042e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.628896872051171840e+00 7.355913158283714282e+00 9.409243262100735805e+00 6.743511906513831811e+00 7.605720177020191744e+18
6.674299999999999379e-11 2.997924580000000000e+08 7.072793576300153262e+00 9.770412772089398956e+00 7.961994127904667096e+00 6.593637348721239633e+00 1.036040185900506522e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.980698514395720977e+00 6.951073538652373429e+00 7.961847602432507109e+00 9.274392276227953147e+00 2.914217656111521792e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.347080605661719943e+00 8.548238168881445276e+00 8.298404070639287866e+00 6.404178750165245404e+00 6.841080970563400704e+18
6.674299999999999379e-11 2.997924580000000000e+08 6.426915000811358247e+00 6.356817293455812923e+00 8.015021649240216206e+00 9.331111512453214019e+00 1.866280355880859648e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.621987410585740363e+00 8.116070950620137836e+00 8.060589646067990444e+00 6.191698777884752758e+00 7.269452718459984896e+18
6.674299999999999379e-11 2.997924580000000000e+08 9.102179191303047645e+00 9.023651109517071944e+00 7.248549908991014590e+00 8.474682029261874305e+00 2.422165834759723827e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.168042048021357360e+00 9.571123086253431111e+00 5.452730985854429058e+00 9.091927958666342846e+00 3.748796311149241139e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.718248402576644018e+00 9.687602411498188459e+00 6.844530807438832909e+00 9.340478733819676194e+00 2.319007163966152294e+19
6.674299999999999379e-11 2.997924580000000000e+08 6.679613199311221550e+00 6.510166221184856994e+00 8.841516482847513458e+00 9.825588985943639386e+00 1.988933903066367590e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.067269107067607692e+00 6.004404741574365545e+00 5.189938801480285413e+00 6.501985594787773159e+00 1.974408047702243738e+19
6.674299999999999379e-11 2.997924580000000000e+08 5.788332711946976517e+00 9.070193891797259766e+00 8.453159133624859933e+00 7.720855783662997851e+00 1.117811424768402227e+19
6.674299999999999379e-11 2.997924580000000000e+08 9.110264411924546835e+00 8.148079225767158817e+00 9.904282087364453702e+00 9.782427450945624159e+00 2.391781823564084019e+19
