3.625045234040808140e+00 1.026322281421760518e+00 -7.681265390844852492e-01
5.341996165787460171e+00 3.548633844912007174e+00 -2.596935797954457392e+00
2.509918739840308888e+00 5.145244968798554197e+00 -3.786305702390251327e+00
3.342517785121374985e+00 4.828335843907821001e+00 -3.553710643944132830e+00
5.954425149363523850e+00 1.810370942582587350e+00 -1.303938524687989542e+00
1.956027785935739116e+00 1.011277716627864365e+00 -7.234031533829706762e-01
5.556181996094482933e+00 5.919798240802411904e+00 -4.361821729274319992e+00
2.327081795136821007e+00 5.300014451063594478e+00 -3.889602282331665162e+00
4.481775854715894347e+00 5.479318337096007241e+00 -4.032102648736579198e+00
5.718904104121433463e+00 4.522188799738279030e+00 -3.280854670245004101e+00
5.314320222692339613e+00 2.004496584760170119e+00 -1.494866123632057953e+00
5.350536649363568209e+00 4.834980307681855827e+00 -3.574276997658291322e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.267251009547590401e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.504854800160532413e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.809627052445655915e+00
3.933207794670416479e+00 4.153654037462933601e+00 -3.045045720444474302e+00
3.359592124963934001e+00 1.867310228129289484e+00 -1.395882404057865456e+00
3.971753277571757668e+00 3.815634175452147225e+00 -2.810735734070931802e+00
2.093583835297951445e+00 4.272698415924784499e+00 -3.198351028466635437e+00
2.821922714339683225e+00 2.054846327123828864e+00 -1.496187039327796731e+00
2.453126573761263529e+00 3.040011518929985446e+00 -2.248069480241363660e+00
4.513271811926013122e+00 4.195190124751708716e+00 -3.113736996282734371e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.415476321750620992e+00
5.319803681625153047e+00 2.313359958457379406e+00 -1.737019472792730612e+00
1.807228763711249631e+00 5.463726426874787379e+00 -4.071581957216015013e+00
4.452784322893577063e+00 4.001116529079059347e+00 -2.977269467322258834e+00
4.200027381983215236e+00 5.259592500991645103e+00 -3.898053965220573680e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.535604389538155257e+00
