2.997924580000000000e+08 1.079085396501965199e+01 6.917173949330819305e+00 7.378061693394727172e+00 6.354457879456426816e+00 -8.766252335418021679e+07
2.997924580000000000e+08 9.791962069728407769e+00 9.898455001363846151e+00 9.935633013008020598e+00 7.564315804275650201e+00 -1.173773407716238648e+08
2.997924580000000000e+08 9.194746926671308884e+00 8.984250789732435294e+00 1.087417326390555949e+01 1.067648549272663772e+01 -1.742059015896599293e+08
2.997924580000000000e+08 9.795179227694248425e+00 8.229163764267955372e+00 7.856035469449991204e+00 1.025340130302423169e+01 -1.583954321779004931e+08
2.997924580000000000e+08 9.620516646365693703e+00 6.499874579090014315e+00 8.144434394305193337e+00 1.090952849038269612e+01 -1.681231256125871539e+08
2.997924580000000000e+08 9.186157898947433509e+00 8.296244459829335227e+00 1.022394718143010728e+01 9.139966913020490580e+00 -1.464153791491756439e+08
2.997924580000000000e+08 1.090288400089994170e+01 7.668543055695109523e+00 7.340695100477566903e+00 7.237550365702059452e+00 -9.914268452483010292e+07
2.997924580000000000e+08 1.051681906318012416e+01 6.714334089609703682e+00 6.781909022017240218e+00 6.814075248384319217e+00 -9.716372912030510604e+07
2.997924580000000000e+08 9.233324595585816752e+00 9.254442364744264182e+00 1.026544811701825211e+01 6.934572203042308480e+00 -1.136831115978451967e+08
2.997924580000000000e+08 9.465876057284623002e+00 6.282057895135501724e+00 6.232502932200327805e+00 6.098978291736272261e+00 -9.726843957527956367e+07
2.997924580000000000e+08 6.257979033293549875e+00 9.609993861334123366e+00 9.098497200997078593e+00 7.953410554929695842e+00 -1.913681228528409898e+08
2.997924580000000000e+08 9.349587322750195995e+00 1.069276354507875126e+01 8.809964237334034109e+00 6.957138402497712093e+00 -1.118444796702563316e+08
2.997924580000000000e+08 6.220827188550501319e+00 6.003893829205071420e+00 7.729602237508471418e+00 8.058277302283512356e+00 -1.940471968678243160e+08
2.997924580000000000e+08 8.941318784849654477e+00 1.096105779645608713e+01 7.575947605486795133e+00 1.067497215919382647e+01 -1.791944578743902743e+08
2.997924580000000000e+08 1.099676749782917362e+01 9.087407548138582314e+00 9.859288630908107365e+00 8.152701047535948931e+00 -1.100175072042763233e+08
2.997924580000000000e+08 8.779032907185898793e+00 9.058265802441404446e+00 6.432123053812732749e+00 1.038992248492417403e+01 -1.804830933295293152e+08
2.997924580000000000e+08 8.366050590406667098e+00 6.035331526098587140e+00 7.183921546556926607e+00 9.027523833079381888e+00 -1.605192193255443275e+08
2.997924580000000000e+08 7.564274282527938098e+00 6.115312125207078786e+00 9.662243659190448142e+00 7.235657773306959584e+00 -1.444936776611351073e+08
2.997924580000000000e+08 6.602612893932322535e+00 8.623873301291945737e+00 8.741602918632121799e+00 7.779273796296056531e+00 -1.787454160118178725e+08
2.997924580000000000e+08 9.655118357291408770e+00 7.999304858576277155e+00 6.639941042667931725e+00 6.419597679107146959e+00 -9.776367079239672422e+07
2.997924580000000000e+08 6.962995138928151917e+00 6.233328316068076802e+00 1.041067807141030066e+01 7.667312967980052463e+00 -1.641268120371346474e+08
2.997924580000000000e+08 6.576410106236421527e+00 1.086877759420729639e+01 7.967239232817957983e+00 9.387704727517670378e+00 -2.123025490633990467e+08
2.997924580000000000e+08 8.108813298652561841e+00 7.163856702151520928e+00 1.013934187661086384e+01 6.360555464647175583e+00 -1.164588795683990866e+08
2.997924580000000000e+08 9.976709189795487376e+00 6.453032172664103783e+00 9.938565077638543244e+00 7.027007042390146729e+00 -1.046652224619489759e+08
2.997924580000000000e+08 9.725322740601102467e+00 9.091930046665435583e+00 9.122127232358639759e+00 7.907205207066557051e+00 -1.222200615403270274e+08
2.997924580000000000e+08 6.274413073232374849e+00 7.912309956335813688e+00 8.472405656475464397e+00 1.091024768507981335e+01 -2.614700847926298082e+08
2.997924580000000000e+08 8.275718425180780713e+00 1.091615442903394140e+01 1.089775420190878386e+01 9.924309114794400699e+00 -1.789942197685855925e+08
2.997924580000000000e+08 8.612172880355844384e+00 8.333814466239900298e+00 6.724825361899084974e+00 9.667433732460519735e+00 -1.697295793610218763e+08
2.997924580000000000e+08 9.222733253129110409e+00 1.029970203368160320e+01 9.625778637755573186e+00 6.580954782627229882e+00 -1.069342906092861891e+08
2.997924580000000000e+08 9.250836752216141434e+00 9.401537692938898516e+00 6.955953507323944685e+00 9.904979468074957438e+00 -1.629022159363899827e+08
2.997924580000000000e+08 7.823486247286528972e+00 8.252496259847715621e+00 7.691315526661742119e+00 9.926344057580076097e+00 -1.875643075317445993e+08
2.997924580000000000e+08 8.803385970017570727e+00 6.066324805799332864e+00 7.543493716865976140e+00 9.005513478121640603e+00 -1.526754060693329573e+08
2.997924580000000000e+08 8.405309419220431622e+00 1.071100877842426335e+01 1.073517993869361575e+01 1.095180890999185941e+01 -1.923466289276557565e+08
2.997924580000000000e+08 1.042499178261640580e+01 8.816441089227696537e+00 1.083678088894137659e+01 7.626269529622759613e+00 -1.103761630231082439e+08
2.997924580000000000e+08 8.651325663174500136e+00 7.927082512699580974e+00 6.915077221173635991e+00 1.070636224120925739e+01 -1.824704816395494938e+08
2.997924580000000000e+08 8.205160808740808775e+00 6.079831261101070972e+00 6.110175801487520708e+00 1.057365557478251716e+01 -1.916670904851644337e+08
2.997924580000000000e+08 8.022427248409254474e+00 7.154469128110744869e+00 9.600040198315564766e+00 6.057403298746889320e+00 -1.133670699183598012e+08
2.997924580000000000e+08 8.862138797167329329e+00 7.205127330130058461e+00 8.089949669352421324e+00 8.250582632374054981e+00 -1.387693960007325709e+08
2.997924580000000000e+08 1.001988489700448781e+01 9.416317594127290747e+00 6.444201225437821812e+00 1.088552116525786673e+01 -1.653926365331196487e+08
2.997924580000000000e+08 8.692007451903938531e+00 9.049983288913104218e+00 9.418770527885213184e+00 6.515606812040378948e+00 -1.105293083505429476e+08
2.997924580000000000e+08 9.308275875402706845e+00 1.016597455868082100e+01 8.725527641303498783e+00 8.738923471916598018e+00 -1.394148284085177481e+08
2.997924580000000000e+08 9.689278834532624174e+00 6.866823267538860520e+00 1.090258411000553096e+01 1.089478753520551990e+01 -1.702749584605294466e+08
2.997924580000000000e+08 8.600840549393659273e+00 7.955303037866204185e+00 7.137047479306894537e+00 8.777477120529301402e+00 -1.536185773429410756e+08
2.997924580000000000e+08 8.134085283274322009e+00 6.911180438940311532e+00 8.019889381632740566e+00 6.949076514860779596e+00 -1.276290442726479024e+08
2.997924580000000000e+08 1.038332688931224723e+01 9.776807051588262354e+00 8.712729016977114327e+00 8.910916150462949048e+00 -1.305652799737697393e+08
2.997924580000000000e+08 8.087530420139460219e+00 8.125779372456223726e+00 9.958499942266758609e+00 7.022202869747734333e+00 -1.293248596169966161e+08
2.997924580000000000e+08 8.309714252877938634e+00 7.039708314340944462e+00 8.744193283600292688e+00 8.598521314472421295e+00 -1.560879723673922718e+08
2.997924580000000000e+08 1.095170656670888576e+01 8.838501639099957785e+00 9.064500804309746584e+00 6.370211089561739648e+00 -8.606617195156778395e+07
2.997924580000000000e+08 6.001187617879423009e+00 6.156566462277792695e+00 7.130735257949703865e+00 9.027413346072023614e+00 -2.268532364009565413e+08
2.997924580000000000e+08 6.927364547883612111e+00 1.021142387297499177e+01 1.023459364044279951e+01 8.583949695640791688e+00 -1.834398736451817453e+08
2.997924580000000000e+08 7.919819449598628935e+00 8.248770666848828981e+00 8.143152734852378671e+00 9.700806843807315616e+00 -1.809679448598636389e+08
2.997924580000000000e+08 1.066294954712626364e+01 7.975751180009072350e+00 6.704798137608846353e+00 9.153502355793925460e+00 -1.303306728081253320e+08
2.997924580000000000e+08 6.350148528737355136e+00 1.063329432896897053e+01 9.320939572527086270e+00 8.748031342653783682e+00 -2.077782903832042515e+08
2.997924580000000000e+08 6.047427168142490039e+00 9.636359979282104860e+00 7.080452265926537869e+00 9.448894246240605810e+00 -2.359652910710599422e+08
2.997924580000000000e+08 6.263419179886143162e+00 7.632703844029176565e+00 6.487812551196499022e+00 6.719709567861154476e+00 -1.612079184356389344e+08
2.997924580000000000e+08 6.442717053068090394e+00 8.852219872026996228e+00 1.030993454202136128e+01 8.976798306293019891e+00 -2.099064105874170959e+08
2.997924580000000000e+08 6.187983866031304458e+00 8.604171300129118904e+00 8.300811322442198659e+00 6.860553014113888182e+00 -1.661727804184440076e+08
2.997924580000000000e+08 8.398906634282523598e+00 1.080586012174674515e+01 9.746418563478881580e+00 1.062761103925940454e+01 -1.908700171895740628e+08
2.997924580000000000e+08 8.903786036136638771e+00 1.022266924339075622e+01 7.452937799031775334e+00 6.341670524228020689e+00 -1.039496777614739239e+08
2.997924580000000000e+08 7.358434855345020509e+00 9.736600550686905109e+00 9.934850674588330932e+00 8.151873748453965618e+00 -1.668617737290713787e+08
2.997924580000000000e+08 7.991436919878177392e+00 8.698460661945398797e+00 6.559679635107651841e+00 9.478987388277223758e+00 -1.760212566651798189e+08
2.997924580000000000e+08 6.458496675557150901e+00 8.933755828319240422e+00 7.779866868974263383e+00 8.290111058341294026e+00 -1.920013487047328055e+08
2.997924580000000000e+08 7.681852319142110197e+00 1.082627653632068920e+01 1.089030908986764246e+01 6.460476266164511649e+00 -1.247842059217824340e+08
2.997924580000000000e+08 8.612595958172615696e+00 9.035171238433424179e+00 9.969948581840030855e+00 8.766895080633537063e+00 -1.541520959882649779e+08
