6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.325812854621392253e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 1.070853993304345288e-09
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 1.110167474666913522e-09
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 1.839968691620555348e-09
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.499899708301998909e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 2.004633528813874848e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 2.457680104644507643e-09
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 1.369911620539013280e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 9.086944098115700057e-10
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 3.311212013575208863e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 8.749317790658127864e-10
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 1.989898467614892876e-09
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 6.027803827628294626e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 4.110994994790492219e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 1.310245164560417165e-09
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.316584716620859037e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.827688827277027863e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 2.139001187528825096e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 3.917594977515439127e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.492374734438893723e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 3.046865654945738633e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 1.624726984765726055e-09
6.674299999999999379e-11 2.157622382476816814e+00 5.654411122995216310e+00 1.550833703275497552e-09
6.674299999999999379e-11 1.211122424936533548e+00 3.218181374780657134e+00 7.535945255805628912e-10
6.674299999999999379e-11 1.456738237045252848e+00 5.661688226041585281e+00 1.021179131780792716e-09
6.674299999999999379e-11 4.202457336936212151e+00 5.887158220768160533e+00 3.336418266645715501e-09
6.674299999999999379e-11 4.451774581607188530e+00 4.469692995815880643e+00 3.307573946639908395e-09
6.674299999999999379e-11 5.277085537988092767e+00 4.787376280074341572e+00 4.180390167671981238e-09
6.674299999999999379e-11 2.395252361458334089e+00 4.320017438835288104e+00 1.573543212892909465e-09
6.674299999999999379e-11 2.666811916363740043e+00 3.635805335924273685e+00 1.791573578216669190e-09
6.674299999999999379e-11 1.804356915539532480e+00 4.169732138940410948e+00 1.132931021930387601e-09
