2.997924580000000000e+08 1.807793181221314427e+01 1.584791952432995110e+01 1.552422384566488489e+01 1.642289110455543977e+01 1.879507221505505754e+01 -1.579738139424980545e+02
2.997924580000000000e+08 1.425867051800563168e+01 1.532295031054910872e+01 1.819259247285208403e+01 1.866425191245581416e+01 1.648140463470054229e+01 -1.488138869954364338e+02
2.997924580000000000e+08 1.407407812517839929e+01 1.868536150663597084e+01 1.778281402947328615e+01 1.829196425316527908e+01 1.604448175406009369e+01 -1.422265179072125534e+02
2.997924580000000000e+08 1.705540316194942818e+01 1.516806849781100830e+01 1.488134089543480876e+01 1.869501914626266625e+01 1.820268485118228341e+01 -1.468593138858489624e+02
2.997924580000000000e+08 1.496782126165131999e+01 1.833414550723783876e+01 1.475679042685738729e+01 1.808380831822201174e+01 1.404817486108515290e+01 -1.294348218368942582e+02
2.997924580000000000e+08 1.752311221883583414e+01 1.599965794489861359e+01 1.688545147414438929e+01 1.544081789432475205e+01 1.773670333636704655e+01 -1.676582528520678181e+02
2.997924580000000000e+08 1.769697106828083122e+01 1.709527538607553154e+01 1.556065910804730912e+01 1.897135642572954950e+01 1.730884773338157956e+01 -1.552344422885002189e+02
2.997924580000000000e+08 1.449894952765432521e+01 1.569527494249238408e+01 1.689630534168663800e+01 1.807273272598756364e+01 1.461448289805222167e+01 -1.465587417352170974e+02
2.997924580000000000e+08 1.449346110276854915e+01 1.822021686482552383e+01 1.796834123392668658e+01 1.656347803386336182e+01 1.824752603326857781e+01 -1.442971914379668021e+02
2.997924580000000000e+08 1.766501498662726277e+01 1.494632088469163200e+01 1.619739622754381259e+01 1.842680601858468847e+01 1.812446849606761390e+01 -1.668852521466556311e+02
2.997924580000000000e+08 1.648820114644340507e+01 1.707733514582861645e+01 1.446231502308236827e+01 1.430733546447645566e+01 1.780062466759618900e+01 -1.323026566255967680e+02
2.997924580000000000e+08 1.894038319211374244e+01 1.756050379240596371e+01 1.872857694873258794e+01 1.515535354686702263e+01 1.569344047351860461e+01 -2.021454305465674395e+02
2.997924580000000000e+08 1.805952141281430556e+01 1.675170733080186736e+01 1.705967833276216794e+01 1.594161883541580593e+01 1.636649006613286161e+01 -1.747868617411333503e+02
2.997924580000000000e+08 1.660941202610403167e+01 1.506372326548363993e+01 1.553524476866704696e+01 1.739983343899152857e+01 1.572082415607761874e+01 -1.511808483159388174e+02
2.997924580000000000e+08 1.721750303934412329e+01 1.582478894951082182e+01 1.652155986116672182e+01 1.727860912707824426e+01 1.452936699857600367e+01 -1.675793855653267030e+02
2.997924580000000000e+08 1.488950572622083612e+01 1.826069487838717720e+01 1.508131717104759772e+01 1.401576188308378867e+01 1.524827917823678192e+01 -1.256167339090056885e+02
