1.403921703338633442e+01 1.422196772098703477e+01 1.219869714063227839e+01 2.300481390979284413e+02
1.223123520391641250e+01 1.380123721422562255e+01 1.355533837607694281e+01 1.519845021536924605e+02
1.599858547632037187e+01 1.326934541055314831e+01 1.636517455653327957e+01 2.065248133453276580e+02
1.667360131413365210e+01 1.430738896564584195e+01 1.233682759766133863e+01 3.230391275603925010e+02
1.489514007756601011e+01 1.219664436795229356e+01 1.638655613639835451e+01 1.647083922268545848e+02
1.433984949953631727e+01 1.382197892846653708e+01 1.309092954584047064e+01 2.168940018826437210e+02
1.257013332258438432e+01 1.469134117311666010e+01 1.677662710533422441e+01 1.376284293581921645e+02
1.661605754280876113e+01 1.503832687068522134e+01 1.309839887045066043e+01 3.174996379984408463e+02
1.380832815794179247e+01 1.474016944966395570e+01 1.627997863751365060e+01 1.729777326627448701e+02
1.587701636148580775e+01 1.427132744882571735e+01 1.658825491611190017e+01 2.209280500265982710e+02
1.296688192906706227e+01 1.492235334656681012e+01 1.661053000169475879e+01 1.483585314180584760e+02
1.654483353949747482e+01 1.244611046067074334e+01 1.261876048570502640e+01 2.698619484985292161e+02
1.556002605280467854e+01 1.354812850142695169e+01 1.535541791809638568e+01 2.150230735771674517e+02
1.356683766285011927e+01 1.683356136786876789e+01 1.611691151088503915e+01 1.897716562789989325e+02
1.579246318643674840e+01 1.678432484840168826e+01 1.567969530907793185e+01 2.619158081872544699e+02
1.352142141522886298e+01 1.514947176459482137e+01 1.436742182620864838e+01 1.886239822240450223e+02
1.307367325999188878e+01 1.449658101797951026e+01 1.670680091360538810e+01 1.479182692987540690e+02
1.603844134387767184e+01 1.315116391946385122e+01 1.289909759130982536e+01 2.652764705164640873e+02
1.664972737159349947e+01 1.380089721157661486e+01 1.638794466927452120e+01 2.375269057184358985e+02
1.225937503301071985e+01 1.523449404254579420e+01 1.320549636607799826e+01 1.729175005255845861e+02
1.243517353491276900e+01 1.606153935759554230e+01 1.425270471354656188e+01 1.731431036512543358e+02
