6.674299999999999379e-11 2.997924580000000000e+08 9.791962069728407769e+00 9.898455001363846151e+00 9.935633013008020598e+00 7.564315804275650201e+00 1.055401335484906689e+01 1.035547322263000800e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.194746926671308884e+00 8.984250789732435294e+00 1.087417326390555949e+01 1.067648549272663772e+01 8.737074201898629155e+00 1.311945490095817920e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.795179227694248425e+00 8.229163764267955372e+00 7.856035469449991204e+00 1.025340130302423169e+01 9.669526885009346984e+00 1.757633908098784000e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.620516646365693703e+00 6.499874579090014315e+00 8.144434394305193337e+00 1.090952849038269612e+01 7.732793799082737785e+00 1.827785338799939840e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.186157898947433509e+00 8.296244459829335227e+00 1.022394718143010728e+01 9.139966913020490580e+00 8.038578853326125540e+00 1.195617878756298880e+17
6.674299999999999379e-11 2.997924580000000000e+08 1.090288400089994170e+01 7.668543055695109523e+00 7.340695100477566903e+00 7.237550365702059452e+00 6.627827893186257313e+00 1.311891114364402080e+17
6.674299999999999379e-11 2.997924580000000000e+08 1.051681906318012416e+01 6.714334089609703682e+00 6.781909022017240218e+00 6.814075248384319217e+00 6.856474789108351509e+00 1.360100490313272000e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.233324595585816752e+00 9.254442364744264182e+00 1.026544811701825211e+01 6.934572203042308480e+00 1.013678277413072770e+01 9.055425520716920000e+16
6.674299999999999379e-11 2.997924580000000000e+08 9.465876057284623002e+00 6.282057895135501724e+00 6.232502932200327805e+00 6.098978291736272261e+00 8.924193158444410301e+00 1.313150930082623360e+17
6.674299999999999379e-11 2.997924580000000000e+08 6.257979033293549875e+00 9.609993861334123366e+00 9.098497200997078593e+00 7.953410554929695842e+00 7.687662329419094220e+00 1.174467825142483040e+17
6.674299999999999379e-11 2.997924580000000000e+08 9.349587322750195995e+00 1.069276354507875126e+01 8.809964237334034109e+00 6.957138402497712093e+00 1.001425604497772959e+01 1.075914381286550080e+17
6.674299999999999379e-11 2.997924580000000000e+08 6.220827188550501319e+00 6.003893829205071420e+00 7.729602237508471418e+00 8.058277302283512356e+00 7.232599528189915361e+00 1.394860838537113920e+17
6.674299999999999379e-11 2.997924580000000000e+08 8.941318784849654477e+00 1.096105779645608713e+01 7.575947605486795133e+00 1.067497215919382647e+01 1.088016349300101915e+01 1.912912370710400640e+17
6.674299999999999379e-11 2.997924580000000000e+08 1.099676749782917362e+01 9.087407548138582314e+00 9.859288630908107365e+00 8.152701047535948931e+00 7.724088038730848815e+00 1.108126738106772480e+17
6.674299999999999379e-11 2.997924580000000000e+08 8.779032907185898793e+00 9.058265802441404446e+00 6.432123053812732749e+00 1.038992248492417403e+01 7.686554770756138133e+00 2.199677801656562240e+17
6.674299999999999379e-11 2.997924580000000000e+08 8.366050590406667098e+00 6.035331526098587140e+00 7.183921546556926607e+00 9.027523833079381888e+00 7.559559527683526348e+00 1.699907801438588160e+17
