6.674299999999999379e-11 7.837111835340266452e+00 4.094713773093066500e+00 5.059783315916069668e+00 5.584559610780320149e+00 7.780490892501845224e+00 3.537913419249550273e+00 -4.561891901864814000e+15
6.674299999999999379e-11 5.539021151743328986e+00 6.144050630632181154e+00 4.161036687827198932e+00 3.678277445530198975e+00 3.737759624291475014e+00 5.883277528064428274e+00 -8.503411659497881250e+13
6.674299999999999379e-11 6.768585253151238490e+00 6.539573333401180300e+00 3.931452994274622359e+00 6.615337081114854634e+00 7.046958149960827811e+00 3.412887474478345506e+00 -3.191688185278800500e+15
6.674299999999999379e-11 6.890321304261771473e+00 5.044597117952345222e+00 4.539413920412659564e+00 5.176031433699963102e+00 5.451532921801089948e+00 4.277883982906567795e+00 -8.568755736675265000e+14
6.674299999999999379e-11 7.638393228068339980e+00 3.259850545808357758e+00 6.956142105177351098e+00 6.345365526256232513e+00 6.123547646899345054e+00 4.230643601519586738e+00 -3.230248783455505500e+15
6.674299999999999379e-11 6.032383813082694779e+00 7.324301166074269176e+00 6.124930612389823281e+00 3.224416921615329557e+00 7.824397271514929919e+00 4.288804930083806255e+00 -4.219439545891271500e+15
6.674299999999999379e-11 3.122119476411144401e+00 6.054530354964703598e+00 4.582124476700844440e+00 4.082587611939614725e+00 6.544894828153607236e+00 4.641278846909710154e+00 -1.532693061162500000e+14
6.674299999999999379e-11 5.477207951740390435e+00 5.849834971934827266e+00 7.042265241226981942e+00 7.740958072728240325e+00 7.292463695949645164e+00 4.298835682033260497e+00 -2.182198136987449250e+15
6.674299999999999379e-11 4.248271204858697914e+00 7.091116643227322491e+00 3.224643571487534999e+00 6.246455741736510525e+00 7.326663955500315240e+00 5.406711116487059599e+00 -2.236029698577471875e+14
6.674299999999999379e-11 4.927962708585345020e+00 4.291039173579608956e+00 4.526248145332224304e+00 6.684287832575588340e+00 4.667219515678422859e+00 7.708037860776590477e+00 -6.854611737295183594e+13
6.674299999999999379e-11 5.457293284992466909e+00 3.128293507686084052e+00 4.280623551468018206e+00 6.978903171088719937e+00 7.369285618025552154e+00 4.140897965540726311e+00 -1.865217091415402250e+15
6.674299999999999379e-11 7.695464743446450484e+00 7.969144182069501703e+00 7.510558310479205524e+00 3.561043062626521483e+00 5.936440666819851941e+00 7.517702951299178871e+00 -2.296156182907290500e+15
6.674299999999999379e-11 4.606248795132334095e+00 4.041197813388359705e+00 7.674050199520014104e+00 7.346047806940084968e+00 4.850081848341892155e+00 3.718283319618091110e+00 -1.023289859517267625e+15
6.674299999999999379e-11 7.530964469087877866e+00 5.669489128241345988e+00 7.552481588001897173e+00 3.635081628825740374e+00 7.897228201856568930e+00 4.929147425548961792e+00 -9.119942708356920000e+15
6.674299999999999379e-11 5.082655665407970424e+00 7.217186646100704372e+00 4.779469280493945149e+00 7.692071103234542129e+00 7.004062338323421955e+00 7.528218994385563079e+00 -1.618190401240709062e+14
6.674299999999999379e-11 5.508189008602041525e+00 6.541743794358305664e+00 6.062629890682957878e+00 5.436816902126580864e+00 6.294666854530449385e+00 7.774203093621530058e+00 -2.822987038468196250e+14
6.674299999999999379e-11 7.177489511189320659e+00 7.601752615604992158e+00 3.621003050023039460e+00 7.157568313388803283e+00 6.682580484759912842e+00 4.591146814037646351e+00 -1.842882708308550250e+15
6.674299999999999379e-11 6.088476157749729722e+00 5.508277932822457146e+00 3.348187500902976232e+00 3.812887934272235491e+00 3.560805029984733139e+00 3.704666922695266873e+00 -1.523459266372614062e+14
6.674299999999999379e-11 4.810021768837485112e+00 4.005456400990507149e+00 3.859369560728169279e+00 4.657312612163678978e+00 3.782706269080365225e+00 7.968577475873453331e+00 -2.259829365592930859e+13
6.674299999999999379e-11 4.975249685197841387e+00 6.588954829452236872e+00 7.151441454647025964e+00 5.786185043236073966e+00 5.337695792640833936e+00 4.721223265322374907e+00 -7.597152624275788750e+14
6.674299999999999379e-11 5.249848295853873026e+00 3.943911967570591592e+00 6.690241971821258460e+00 7.203141410363787855e+00 7.974689036099351647e+00 5.796685270274350543e+00 -1.200588634485395000e+15
6.674299999999999379e-11 6.805204376142193645e+00 6.737607410999937763e+00 7.533713615319926227e+00 4.640287191295208835e+00 4.223073153005905134e+00 6.753923176925065164e+00 -6.839933966496878750e+14
6.674299999999999379e-11 7.153308482234615795e+00 6.464969957220381147e+00 6.530781062530289560e+00 6.920891159127450010e+00 3.967990484435505394e+00 7.057327162645857577e+00 -1.962232007484408750e+14
6.674299999999999379e-11 5.315672066554132158e+00 3.785490736058815919e+00 6.344350049351914045e+00 5.591078755119448296e+00 3.709087558153952635e+00 7.313638757971843596e+00 -1.077750894816738281e+14
6.674299999999999379e-11 4.796741728866474652e+00 5.125039384567591227e+00 6.477115106623753782e+00 5.039728399136294890e+00 7.780732806316072114e+00 5.409188337228735044e+00 -1.072961178079008000e+15
6.674299999999999379e-11 3.931355527014421813e+00 5.279088160732378299e+00 5.819587283741775252e+00 5.571517013433229693e+00 6.239396884373747731e+00 6.087048756115279957e+00 -1.958478787288183438e+14
6.674299999999999379e-11 6.740415000409734958e+00 5.575214904224219836e+00 5.766378609284664947e+00 7.176205053760667418e+00 4.184230415363336952e+00 5.061527190484045313e+00 -4.462551907921550625e+14
6.674299999999999379e-11 4.128907197411560759e+00 4.776836625367346656e+00 7.417526593201467122e+00 5.882347557945622363e+00 3.036404212144987014e+00 3.362768527290486809e+00 -3.420677162978445625e+14
6.674299999999999379e-11 7.180813762281739621e+00 4.929358811072483526e+00 5.074992810752506855e+00 7.635464831753222548e+00 3.759293379194599272e+00 5.838175212423016625e+00 -2.912988230570201250e+14
6.674299999999999379e-11 5.015609206536837839e+00 3.038416053047257925e+00 4.806494891835880523e+00 3.186419102408269310e+00 6.959153530690054268e+00 6.682810645338348898e+00 -4.219070990616100000e+14
6.674299999999999379e-11 5.270010973444306579e+00 5.319196922404373140e+00 6.895950919062267204e+00 3.384881413014388052e+00 3.935202033053267989e+00 5.967777324795558336e+00 -5.751501217158515000e+14
6.674299999999999379e-11 4.060360359932118079e+00 6.136880002929398614e+00 5.272527830206048982e+00 4.606944135919062155e+00 5.176754915286693404e+00 6.272038719253304251e+00 -1.053625218466436094e+14
6.674299999999999379e-11 3.995771528596092637e+00 7.043800824318479314e+00 6.490057084012917699e+00 3.132822779444547567e+00 6.150080789464226427e+00 6.599371228681786938e+00 -5.999994088772618750e+14
6.674299999999999379e-11 5.069016258995607593e+00 3.361334976428878463e+00 3.358713166596880573e+00 7.846263267388976281e+00 6.776694692661688890e+00 3.214508058558910975e+00 -3.837633793700224500e+15
6.674299999999999379e-11 7.541574324187333644e+00 7.455556934286089010e+00 3.766296979061772632e+00 4.737251681610214149e+00 6.244969144776849390e+00 4.552822142565722707e+00 -8.237023684756858750e+14
6.674299999999999379e-11 5.951702168037748208e+00 6.371846530241767503e+00 3.959446409689992397e+00 5.831526211747651622e+00 5.952576283207093866e+00 5.808080206247459465e+00 -2.851696091773570000e+14
6.674299999999999379e-11 6.890731066764140600e+00 5.787688833805020749e+00 4.249848529047191015e+00 5.009219573576586093e+00 7.712875391677334491e+00 6.001480976920906762e+00 -7.273779390519620000e+14
6.674299999999999379e-11 5.638785391203697372e+00 6.762190415457705051e+00 7.512573357990735445e+00 4.305565679537502355e+00 4.815672958851640040e+00 3.584690864290848378e+00 -2.576692798320093500e+15
6.674299999999999379e-11 7.750475788755413653e+00 6.460847746379146272e+00 7.697173819536227590e+00 3.581525817028234915e+00 4.722022964549211110e+00 4.122614389138875346e+00 -5.386384716531853000e+15
6.674299999999999379e-11 3.506536618275918116e+00 6.011833730766782402e+00 4.673573903445860545e+00 3.630878098991809022e+00 5.402487172216513756e+00 7.323655481934210343e+00 -5.817944367161609375e+13
6.674299999999999379e-11 4.621375270329555640e+00 5.159658700817800536e+00 3.075655244907953723e+00 6.173756613373272195e+00 5.731609480151365510e+00 5.428542860330662911e+00 -2.011857530303213750e+14
6.674299999999999379e-11 4.530241855738432299e+00 3.002905187115403329e+00 3.208605489767738739e+00 6.749022925168043585e+00 3.676795980809972608e+00 7.917196862656453504e+00 -2.222018549745873828e+13
6.674299999999999379e-11 7.327137372886856959e+00 6.317200720183067553e+00 3.996333831400595393e+00 6.348639751059485192e+00 5.449848420978002039e+00 7.590038612115263206e+00 -2.199266189784662188e+14
6.674299999999999379e-11 6.991244015961861180e+00 3.424581670086241925e+00 4.875778497341615392e+00 3.390336184315360768e+00 4.353742603294552538e+00 5.321770450411428044e+00 -4.796862134963880000e+14
6.674299999999999379e-11 6.792111914082681778e+00 3.394596329767499476e+00 3.661524650260714608e+00 3.375730642430403883e+00 7.992902147864376694e+00 7.064377685627005299e+00 -4.364062457619145000e+14
6.674299999999999379e-11 7.062004169231293815e+00 7.416105813707026151e+00 3.909081397709486261e+00 4.216219776628823190e+00 6.472299277566578191e+00 6.704036942888003558e+00 -2.904784555828584375e+14
6.674299999999999379e-11 5.900441046623039476e+00 6.199987884866876797e+00 5.336902956437602263e+00 4.136490694117100020e+00 4.828113353741374070e+00 5.747418967797827349e+00 -3.341642052813146875e+14
6.674299999999999379e-11 6.924267566988564937e+00 5.414023925056079989e+00 7.165611760272379449e+00 4.929128556221451518e+00 4.321512858944691615e+00 6.803059520399294513e+00 -5.567423358610390625e+14
6.674299999999999379e-11 7.518823735790888030e+00 5.921743016581842767e+00 3.118547053006993863e+00 3.413018698169687504e+00 4.211195806326182733e+00 3.101009554348108210e+00 -5.366206263332171875e+14
6.674299999999999379e-11 4.081418333308976187e+00 7.877469946709577009e+00 7.694951129967038561e+00 3.289347680319965050e+00 4.791050071752096962e+00 3.136965091092645430e+00 -3.064722880047049500e+15
6.674299999999999379e-11 6.256201758396715107e+00 4.359307651442590803e+00 4.791025587082880399e+00 7.281321983123793196e+00 4.896655871611020672e+00 7.835613951603663807e+00 -1.826908353779631250e+14
6.674299999999999379e-11 5.666515392138378182e+00 3.513481704165108965e+00 3.578692856002457567e+00 6.747643377655635710e+00 5.003058736086509306e+00 7.078787542244088904e+00 -1.928601433469829062e+14
6.674299999999999379e-11 5.353272467615648900e+00 4.747022085417503590e+00 4.742574075729384830e+00 6.574987700316799355e+00 6.429317558559196399e+00 5.783390189522259028e+00 -4.592676529819090000e+14
6.674299999999999379e-11 7.753100411488455634e+00 6.350674483127969339e+00 7.242809356370298879e+00 7.351627787994736707e+00 3.376291590371003348e+00 6.295043375444920208e+00 -2.989902013592420000e+14
6.674299999999999379e-11 7.539604305646117943e+00 5.182479759827284482e+00 4.251547439157617347e+00 4.407128123330622316e+00 5.402291832650821135e+00 5.731706134948654885e+00 -4.134733547212190625e+14
6.674299999999999379e-11 7.482680516804337323e+00 7.548114449097999668e+00 3.972252010668564814e+00 5.117262388672055629e+00 3.196554193691089285e+00 5.658365613780643955e+00 -7.180025708601687500e+13
6.674299999999999379e-11 4.106997097240657091e+00 6.555062469663709201e+00 5.101435652997209580e+00 5.407061184379278629e+00 7.758250068273514266e+00 7.434182964230020119e+00 -1.620388926604032812e+14
6.674299999999999379e-11 3.220649090970890249e+00 7.740397243663323934e+00 5.721099910143470524e+00 4.348228893177605414e+00 3.976576362360770833e+00 4.961721888390953517e+00 -5.576179102732660938e+13
6.674299999999999379e-11 3.175335850716846320e+00 3.095930371621072652e+00 5.670305164011538501e+00 5.342879698325331717e+00 5.861304523637777208e+00 7.179366412154340793e+00 -9.103000121467039062e+13
6.674299999999999379e-11 3.813560791582821796e+00 3.488105567684521624e+00 3.040026820236111593e+00 4.166108486419696000e+00 3.323690081379697236e+00 6.754570504880523352e+00 -6.708799725562675781e+12
6.674299999999999379e-11 6.983399690310551300e+00 7.842476464067523523e+00 5.321462129591033374e+00 7.444588276625756507e+00 7.287809554776614185e+00 3.288407947556492683e+00 -4.809059464817148000e+15
6.674299999999999379e-11 6.379220517589930139e+00 3.178405104793284419e+00 4.013127348806975192e+00 6.430580593901532360e+00 3.027518332599623108e+00 7.006102213382013666e+00 -7.811230018794437500e+13
6.674299999999999379e-11 4.310663477385160647e+00 5.641610915617510713e+00 4.435215925912432411e+00 7.170532873387396755e+00 5.880835429451002128e+00 7.998355850127341959e+00 -5.183039654816691406e+13
6.674299999999999379e-11 7.999482053456278052e+00 7.718634470889552013e+00 3.293652000209041919e+00 5.243448169168937412e+00 6.484220471080735848e+00 5.268736257729696781e+00 -7.823976627117301250e+14
6.674299999999999379e-11 6.817567728432720742e+00 3.684305276143329699e+00 6.508382833826939162e+00 6.876428045487838148e+00 3.424837477741250247e+00 7.062021871805758799e+00 -1.748921255680644688e+14
6.674299999999999379e-11 5.663001549156910563e+00 7.616742089725762277e+00 7.882222154721745255e+00 5.159580746552293817e+00 5.115642412358551994e+00 4.479240811914315223e+00 -1.628599092187943000e+15
6.674299999999999379e-11 5.485620905874895925e+00 3.724627858438548600e+00 5.312822564681348503e+00 5.945936234476667970e+00 7.861002630208293596e+00 3.667764748179827450e+00 -2.285686691364817500e+15
6.674299999999999379e-11 4.805750848006050013e+00 3.613947562867002805e+00 3.495991616455031537e+00 6.856425722838401349e+00 7.612220795634374149e+00 7.236925964233516417e+00 -3.919603923571316875e+14
6.674299999999999379e-11 3.573083754395772083e+00 4.474209664117166696e+00 5.338436019962036205e+00 5.967077230377713093e+00 3.629568574569020711e+00 5.006280629764370715e+00 -5.141701360194694531e+13
6.674299999999999379e-11 7.998711419025471336e+00 7.407889945223244510e+00 4.692714206023787860e+00 3.389055050660176427e+00 6.963686105743779109e+00 3.536890219633550991e+00 -3.290023258327317500e+15
6.674299999999999379e-11 6.742649632229346324e+00 6.711412900349478683e+00 7.959168312935440248e+00 3.480751327516207194e+00 6.812163132020650380e+00 6.843024640571377937e+00 -3.683434335810955000e+15
6.674299999999999379e-11 4.743386779153496491e+00 5.095859996914074763e+00 4.725437483523533544e+00 3.748764484702681976e+00 7.207630923180219362e+00 6.177935042758609718e+00 -3.321358972066371875e+14
6.674299999999999379e-11 7.381533109475321375e+00 3.414948189083258256e+00 6.042782894653885073e+00 5.077983816469826550e+00 5.111574395797823023e+00 6.422504121761459572e+00 -6.484148517390613750e+14
