1.130711352275091919e+01 8.545951814071766961e+00 1.115096946820337642e+01 -4.158710934750207144e-01 1.340121490037359031e+01
9.140898117792511712e+00 8.398886582306328563e+00 1.073509837472835571e+01 2.304811972245630614e-01 1.182958933686861869e+01
8.805335843348879976e+00 8.019577012950175998e+00 1.096557957195291877e+01 -3.879652361398218119e+00 1.255265675686833049e+01
1.122646896813200712e+01 1.156304501436753362e+01 7.085927210554700650e+00 3.567655255256907409e+00 8.068012623207362566e+00
9.644214746910547476e+00 9.651735371243640671e+00 1.065358246581160806e+01 -1.157645067639089476e+00 1.041072176225178403e+01
1.098262635914429630e+01 7.530156094048188642e+00 9.495937398172518584e+00 8.068799084393809551e-01 1.360758120379429137e+01
1.189353257634406091e+01 7.806768073997657709e+00 1.030281730661189954e+01 -1.227542765593412355e-01 1.419304339522153136e+01
1.080394630687296598e+01 1.091623098003711156e+01 1.018006303005255830e+01 -1.527170719525230425e+00 9.529992698374504911e+00
7.900469330099349818e+00 7.492504487290977622e+00 8.652892310527327879e+00 1.724013457693725826e+00 1.095321516678776774e+01
7.067787326655526670e+00 8.530925024667112666e+00 1.037690576822105371e+01 5.845951597647243148e-01 1.006254081207490714e+01
1.186991043317857120e+01 9.689264186731682216e+00 1.096150092798577802e+01 2.006267411927566968e-01 1.178762887155558126e+01
1.056970305382784403e+01 1.070246688323723383e+01 1.116212766917853472e+01 -2.926375764490922293e+00 1.009630859319062246e+01
8.947157010405421218e+00 8.567149765376887771e+00 8.235751904687612424e+00 1.969250941740103400e+00 1.008173375519316117e+01
1.017240021990691012e+01 8.239419552191407092e+00 1.020500284642771582e+01 6.351249003137002802e-01 1.238200038468215958e+01
8.693466050859647964e+00 1.126832724486791548e+01 1.084012774674141610e+01 7.472177003303812626e-01 8.770061770177319360e+00
1.181802670233106412e+01 1.004545111091318965e+01 1.158734544707179737e+01 -2.968557264815459007e-01 1.163002081974106616e+01
1.183097877924454089e+01 9.120344793713883291e+00 1.129048972059025147e+01 -2.067138477558341236e-01 1.265646173757037651e+01
1.195159978048252114e+01 1.092691122281630811e+01 1.108377587283441734e+01 -3.832035095102434674e+00 1.044469402514700462e+01
1.090773066665533975e+01 7.161124409371429245e+00 7.251740777731982668e+00 1.617854760628259392e+00 1.263069309619520375e+01
7.151405625875215222e+00 1.078611027120267707e+01 8.869595538360242060e+00 6.870817622386837797e-01 7.447833161509214150e+00
7.214945713354278922e+00 1.168327074811564614e+01 9.556677300598925839e+00 1.108984597074444522e+00 7.017321129563717008e+00
8.041674939388929744e+00 1.087835556235997103e+01 1.066566189767337036e+01 -1.411730061414301574e+00 8.670262002808756918e+00
1.138864071526003841e+01 1.137597672466038823e+01 9.253931836259068788e+00 7.557310170632405288e-01 9.031383289961414818e+00
1.028867981743453441e+01 7.569410357164888303e+00 1.000966285332230932e+01 -2.583574802173593810e+00 1.343858688984136585e+01
1.095222888969700925e+01 7.249181447717679028e+00 7.426088051148715508e+00 8.912402940229267045e-01 1.260454654669437602e+01
1.040711102936967158e+01 9.338904785232626793e+00 8.317328345171642212e+00 2.834442371021724583e+00 9.976187583693596039e+00
1.174739251812970053e+01 9.309446328526359338e+00 1.115177071619336679e+01 -2.170724820274910982e+00 1.231407437269338878e+01
9.250433383459725434e+00 8.091527369853070084e+00 8.981045895918455813e+00 -1.830596702627562244e+00 1.118424322579489782e+01
1.163395482912148182e+01 7.290105023168116816e+00 7.150449193290893568e+00 6.839999364848567964e-01 1.278709837503018143e+01
