G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 3.31767105e-01 4.18672559e+00 4.22172932e+00 4.18672559e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.47250138e-01 2.00187160e+00 4.04064372e+00 2.00187160e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 5.79218368e-01 3.49949640e+00 1.61559962e+00 3.49949640e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 1.24640734e+00 3.28698393e+00 1.59699788e+00 3.28698393e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 5.54392892e-01 4.33132151e+00 2.07269747e+00 4.33132151e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 1.09273083e+00 4.62434824e+00 2.44429891e+00 4.62434824e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 2.39791755e-01 1.04862709e+00 2.63382233e+00 1.04862709e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 4.65391253e-01 3.69607968e+00 3.71878887e+00 3.69607968e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.61596399e-01 1.20734320e+00 1.22672173e+00 1.20734320e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.53505533e+00 3.19543466e+00 1.13869082e+00 3.19543466e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 8.11247838e-01 2.15053092e+00 2.56764225e+00 2.15053092e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.38472815e-01 2.22710640e+00 3.78865477e+00 2.22710640e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 4.02063528e-01 2.41183401e+00 1.77374137e+00 2.41183401e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 7.07060857e-01 3.48516980e+00 3.56601793e+00 3.48516980e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 1.02544401e+00 2.33619986e+00 2.03931255e+00 2.33619986e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.25136351e-01 3.93079620e+00 4.54434444e+00 3.93079620e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.29543048e-01 2.61810954e+00 4.58275978e+00 2.61810954e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.57185228e+00 1.27341280e+00 2.18914882e+00 1.27341280e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.43531858e-01 4.13503937e+00 1.91997502e+00 4.13503937e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.26489220e-01 2.14303330e+00 2.64521589e+00 2.14303330e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 4.33639209e-01 2.73106752e+00 1.96212634e+00 2.73106752e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 4.56303407e-01 3.74177553e+00 3.68953537e+00 3.74177553e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.63856251e+00 2.32982463e+00 4.30425874e+00 2.32982463e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 6.32268549e-01 1.22634262e+00 3.69236852e+00 1.22634262e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 3.42837526e-01 2.49568419e+00 4.29740179e+00 2.49568419e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.30338952e-01 4.77779433e+00 2.58796865e+00 4.77779433e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 2.90794319e-01 3.56693759e+00 1.62526788e+00 3.56693759e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.33424770e-01 3.68591659e+00 3.95180379e+00 3.68591659e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 1.00628979e+00 3.52912861e+00 2.44189802e+00 3.52912861e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.86725643e-01 1.79596856e+00 3.68508330e+00 1.79596856e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 6.17055772e-01 2.67333546e+00 2.08257577e+00 2.67333546e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 5.33519647e-01 4.00375919e+00 1.32491854e+00 4.00375919e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 6.32347484e-02 1.40549159e+00 4.97032718e+00 1.40549159e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 7.83194036e-02 2.11141110e+00 1.62480603e+00 2.11141110e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 3.72838842e-01 2.10527643e+00 4.95368398e+00 2.10527643e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 7.30287175e-01 2.72807571e+00 4.90911973e+00 2.72807571e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 1.74686464e+00 4.92147496e+00 4.17527242e+00 4.92147496e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.77542805e-01 1.27001019e+00 3.63769185e+00 1.27001019e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 4.08749923e-01 3.07480398e+00 3.31122820e+00 3.07480398e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 4.82018751e-01 1.71745873e+00 4.46440618e+00 1.71745873e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.30403405e-01 4.88270618e+00 2.15775809e+00 4.88270618e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 6.46475696e-01 1.45321402e+00 2.87072485e+00 1.45321402e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 5.17808303e-01 2.61440401e+00 3.47755988e+00 2.61440401e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 5.02808009e-01 3.95153994e+00 2.64476190e+00 3.95153994e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 2.43846125e-01 3.81821771e+00 2.70994582e+00 3.81821771e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 6.76649473e-01 2.69091455e+00 2.32113867e+00 2.69091455e+00
