G m2 Fg w d1 d2 m1
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.66891981e-01 4.18672559e+00 -4.80285723e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 5.34592776e-02 2.00187160e+00 -3.92797577e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 2.89872272e-01 3.49949640e+00 -3.39463394e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 5.96995879e-01 3.28698393e+00 -1.62407456e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 1.37307769e-01 4.33132151e+00 -1.62397808e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 3.90406108e-01 4.62434824e+00 -1.23233445e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 5.83883533e-02 1.04862709e+00 -4.46470458e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.68929292e-01 3.69607968e+00 -3.40446005e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 8.86681858e-02 1.20734320e+00 -3.83229031e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.35312211e+00 3.19543466e+00 -1.08233798e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 6.48680254e-01 2.15053092e+00 -4.87963941e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 5.15533318e-02 2.22710640e+00 -4.32977056e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.58232697e-01 2.41183401e+00 -1.84935644e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 2.25920938e-01 3.48516980e+00 -1.72729987e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 3.87782041e-01 2.33619986e+00 -1.73361804e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 1.36075996e-01 3.93079620e+00 -2.21696897e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 4.99078950e-02 2.61810954e+00 -3.09902573e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.44565580e+00 1.27341280e+00 -2.72778007e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 3.92682968e-02 4.13503937e+00 -2.16491656e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 4.66643850e-02 2.14303330e+00 -3.44741158e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 1.33811478e-01 2.73106752e+00 -1.55797544e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 9.61187166e-02 3.74177553e+00 -2.16857859e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.35526864e+00 2.32982463e+00 -2.46544737e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 2.36346765e-01 1.22634262e+00 -2.82427994e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 1.68005631e-01 2.49568419e+00 -4.14070385e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 1.60666160e-01 4.77779433e+00 -1.79869513e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 5.90422736e-02 3.56693759e+00 -3.05693775e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.64563170e-01 3.68591659e+00 -3.36965828e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 2.78234368e-01 3.52912861e+00 -1.18580165e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.04176875e-01 1.79596856e+00 -3.43017941e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 1.89204242e-01 2.67333546e+00 -1.68209649e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 1.86824265e-01 4.00375919e+00 -1.26020637e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.29366761e-02 1.40549159e+00 -4.79554215e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.28063237e-02 2.11141110e+00 -4.86252813e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.55477431e-01 2.10527643e+00 -4.23358939e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 5.01438911e-01 2.72807571e+00 -2.21845508e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 1.08839779e+00 4.92147496e+00 -1.39068846e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 9.33812756e-02 1.27001019e+00 -3.73693211e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 2.03980601e-01 3.07480398e+00 -2.76060997e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.09488397e-01 1.71745873e+00 -1.48815294e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 1.32640321e-01 4.88270618e+00 -2.98070764e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 2.08974429e-01 1.45321402e+00 -1.13755408e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 3.54887946e-01 2.61440401e+00 -4.63728161e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 1.13230797e-01 3.95153994e+00 -2.03511993e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 6.26651264e-02 3.81821771e+00 -3.65008914e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 5.32512483e-01 2.69091455e+00 -2.24684430e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.42747508e-02 2.38609667e+00 -3.08027208e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 1.39540496e-01 2.59044951e+00 -3.18684112e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 3.54306897e-01 2.05710505e+00 -1.73941782e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.14886804e-01 1.82133175e+00 -4.87833851e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 8.79805345e-02 2.93215879e+00 -4.10053129e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 3.61415484e-01 2.07413502e+00 -4.75799577e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 4.00481672e-02 2.14984666e+00 -4.57930940e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 7.60258222e-02 3.62702425e+00 -3.39159992e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 3.79326384e-02 4.87414933e+00 -4.68749694e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.70179053e-01 3.41454880e+00 -1.35397001e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 2.08619607e-01 1.30791787e+00 -1.78393145e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.90348024e-01 1.30233446e+00 -1.18090916e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 1.50662997e-01 4.80569288e+00 -2.30132132e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.12764114e+00 2.18916316e+00 -2.55470916e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 2.54456335e-01 1.36826794e+00 -2.08539613e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 5.28650787e-02 3.39617835e+00 -4.31495004e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 1.36743399e-01 3.49459511e+00 -2.42701331e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 8.66769453e-01 3.59401928e+00 -2.12373804e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 7.25093279e-02 2.06960811e+00 -3.17078433e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 3.83570244e-01 1.06044274e+00 -1.56369690e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 8.27691996e-02 4.86006148e+00 -4.20878792e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 6.77018012e-01 2.00357218e+00 -1.29820257e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 8.06379611e-02 3.70410515e+00 -4.94754775e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.29547636e-02 3.82651948e+00 -4.08897908e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 1.13792496e-01 3.44002967e+00 -1.79486273e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 3.45284302e-01 2.25162958e+00 -1.02208847e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 1.23533685e-02 2.08438502e+00 -4.26184571e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 6.33608005e-02 3.39067313e+00 -3.82742938e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 3.44583107e-02 4.46438253e+00 -3.91602867e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.62478757e-01 4.78693492e+00 -4.08508139e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 3.64637066e-01 1.42362322e+00 -1.29617861e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 3.15354220e-02 1.61931445e+00 -2.43386291e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 1.96249761e-01 4.77894504e+00 -1.46347624e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 7.57468362e-01 3.94614091e+00 -4.45241370e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 2.44488443e-01 4.53197530e+00 -3.49319251e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.40919470e-01 1.81053054e+00 -2.32359210e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 1.67482413e-01 3.35034348e+00 -1.25423340e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 2.13981232e-01 3.80455838e+00 -2.24392929e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 1.39396083e-01 3.72044754e+00 -2.30073329e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 4.35944623e-01 2.63260676e+00 -3.91842471e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 3.57150263e-02 1.06157957e+00 -3.55022989e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 5.93466128e-02 3.33170423e+00 -4.54885097e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.04882907e-01 2.01240616e+00 -2.88885970e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 1.91748310e-01 2.80101698e+00 -1.47837698e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 3.95764627e-02 4.83032406e+00 -3.85297915e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.57579008e-01 2.59614127e+00 -4.04314019e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 9.82491157e-02 4.35920643e+00 -3.24510879e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.01986666e-01 1.75416242e+00 -4.08386872e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.29554026e-02 3.68984199e+00 -2.97518239e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 5.55601680e-02 4.90802782e+00 -3.09093132e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 5.14506229e-02 1.40757240e+00 -2.71016407e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 2.12763187e-01 1.03327977e+00 -1.10167651e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.51157005e-01 2.73433117e+00 -1.43156571e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 5.03640573e-02 1.37050193e+00 -1.12571674e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 1.40194150e-01 3.99353740e+00 -3.54564165e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 7.54455776e-01 4.65819466e+00 -2.25742392e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 1.08454674e-01 2.73608389e+00 -3.03428276e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 6.17568358e-02 2.03484657e+00 -4.63026590e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 1.65189640e-01 2.73761328e+00 -1.99716892e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 4.98934453e-02 3.89379127e+00 -2.64153169e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 4.68830463e-02 1.03621665e+00 -4.02220455e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 4.44799558e-01 3.35781596e+00 -1.91519266e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 5.07381901e-02 3.45316674e+00 -1.30791964e+00
