G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 3.16760379e+00 4.18672559e+00 1.10376775e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 4.49178334e+00 2.00187160e+00 8.32539202e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.92889955e+00 3.49949640e+00 9.61430018e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 4.22624459e+00 3.28698393e+00 9.53319454e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 3.63513347e+00 4.33132151e+00 2.75349156e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 3.76910626e+00 4.62434824e+00 2.25598412e+02
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 4.39678261e+00 1.04862709e+00 1.98556978e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 1.99867204e+00 3.69607968e+00 3.44428645e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.95769985e+00 1.20734320e+00 1.27197776e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.88483777e+00 3.19543466e+00 2.18333764e+01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 4.95067203e+00 2.15053092e+00 2.86337620e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 4.77623736e+00 2.22710640e+00 1.09584712e+02
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 1.15770725e+00 2.41183401e+00 1.04852075e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.82230069e+00 3.48516980e+00 1.45302486e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 4.70099327e+00 2.33619986e+00 6.78475043e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 1.72230138e+00 3.93079620e+00 6.35849322e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 3.27178092e+00 2.61810954e+00 1.03146556e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 4.66195319e+00 1.27341280e+00 8.21964683e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.13578391e+00 4.13503937e+00 7.09841285e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 3.78968107e+00 2.14303330e+00 8.44738893e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.18939603e+00 2.73106752e+00 5.29205532e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 4.69758478e+00 3.74177553e+00 3.12230869e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 4.88423298e+00 2.32982463e+00 3.20538690e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.77706596e+00 1.22634262e+00 1.92192662e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.89685687e+00 2.49568419e+00 3.68188998e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.44817060e+00 4.77779433e+00 3.98369489e+02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 4.37819759e+00 3.56693759e+00 2.74352691e+02
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 2.27640189e+00 3.68591659e+00 6.26621313e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 4.31566190e+00 3.52912861e+00 1.94399292e+02
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.14803054e+00 1.79596856e+00 6.63717913e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 3.38507951e+00 2.67333546e+00 7.88986080e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 1.92003535e+00 4.00375919e+00 8.78946130e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.48226754e+00 1.40549159e+00 1.43125229e+01
