3.370547311842482241e+00 9.183972004578116355e+00 -4.243788313820639146e+00 1.062325736061763948e+01 7.944592331192437129e+00 9.025363935865630793e+00 -3.886867126168905543e+03
3.370547311842482241e+00 4.940183690757477208e+00 8.794496952456309913e-01 4.238889919001519679e+00 9.588150658643252555e+00 1.641028506603504633e+00 6.417925192701113701e+01
3.370547311842482241e+00 5.819633386003108200e+00 -6.640399143978541474e-01 5.192896651839172151e+00 4.001092347257785953e+00 5.044933922999523368e+00 -1.814777215268004795e+02
3.370547311842482241e+00 5.155593471605254052e+00 -1.296104567617413661e+00 7.474603206808663192e-01 7.472198649734879794e+00 -5.434551697161784656e-01 -1.870873759029340277e+00
3.370547311842482241e+00 3.859488903987840391e+00 1.156373884641228589e+00 8.213996441625951661e+00 4.764125734595786810e+00 1.343951388935112234e+00 4.489474816790291811e+02
3.370547311842482241e+00 5.015862788629068980e+00 1.303107545260471234e+00 4.833748984739474785e+00 3.232375267609803871e+00 3.968900870710736939e+00 3.527096137639613858e+02
3.370547311842482241e+00 6.318970333889540214e+00 -3.683509311179400392e+00 8.789077859551341021e+00 7.908792046858454938e+00 3.319721971262433513e+00 -1.563542482185224799e+03
3.370547311842482241e+00 2.635461022710139822e+00 -6.674369516687674864e-01 2.774312202209132217e+00 5.157201140471171286e+00 6.254603942929222171e+00 -2.059051969647397939e+01
3.370547311842482241e+00 1.968024071041372336e+00 1.768872780621090213e+00 6.495133326630710080e+00 3.383630784234527233e+00 5.318906067395241521e+00 3.644030605364418989e+02
3.370547311842482241e+00 3.736896851662462549e+00 -4.766219035010177407e-01 7.784614518407819261e+00 4.869937934970983484e+00 -1.875086215698801073e+00 -1.314710608574690696e+02
3.370547311842482241e+00 3.260274948161444808e+00 6.789383022567298198e+00 5.674292354614323131e+00 8.983833412967978660e+00 8.535230656511670233e+00 6.677107701685914662e+02
3.370547311842482241e+00 1.004965797072874345e+01 -7.020990183331052847e+00 2.049022229943698648e+00 2.747816507631085869e+00 1.951091506852897117e+00 -7.577277802580183561e+02
3.370547311842482241e+00 3.028667787397690603e+00 -9.181303694908233837e-01 4.908820271889505094e+00 1.174091508473660284e+00 8.014938205188760989e+00 -4.801422809813064987e+02
3.370547311842482241e+00 2.110537417906867219e+00 6.058493473719686051e+00 1.123289403638390027e+01 -3.018172664557268181e-01 1.024665518422755106e+01 -4.380374625648970687e+04
3.370547311842482241e+00 8.169030891626553270e+00 -6.438742191132363679e+00 3.034100440836973611e+00 5.829049885936474773e+00 4.056109921028629550e+00 -6.006746642227145685e+02
3.370547311842482241e+00 1.730288700494189369e+00 -2.963394295142236512e-01 7.231259578501066265e+00 7.282941557468328497e+00 5.938867915960695854e+00 -1.852073502216084577e+01
3.370547311842482241e+00 1.433949270979965718e+00 9.987380910972651904e-01 1.023743507307999234e+00 2.012073126256847644e+00 7.824289025874029413e+00 2.015519208826600561e+01
3.370547311842482241e+00 2.432687362077230908e+00 4.018649159366156631e-01 6.443772585119166507e+00 5.969998520576998757e+00 2.339096961745460224e+00 6.011488154722399457e+01
3.370547311842482241e+00 2.834552278013846571e+00 9.864060638696550143e-01 2.996252220644768371e+00 5.517156182827116950e+00 4.069892381122468983e+00 4.306794453682913826e+01
3.370547311842482241e+00 3.820958341883501586e+00 3.675380981096351807e+00 7.474701289633256529e+00 5.880551484563136810e+00 1.669364689938939383e+00 9.383284545076764971e+02
3.370547311842482241e+00 7.496339322979853392e+00 1.839368700311824867e+00 2.477574207520803817e+00 4.014659778537167156e+00 2.064787316531675465e+00 1.541946024294290680e+02
3.370547311842482241e+00 9.335708023291678259e+00 -8.464582394388745712e+00 7.350614455593047047e+00 1.919565246394133728e+00 2.664175353099877519e+00 -1.527302644867740310e+04
3.370547311842482241e+00 8.711256289029329913e-01 1.738375054132845321e+00 5.433064612696807849e+00 2.397819601807599454e+00 7.268966112198898877e+00 2.313290456494262912e+02
3.370547311842482241e+00 2.609500683035778312e+00 4.834559059153955118e+00 1.223288676977513978e+00 2.438277913455681123e+00 1.035882963601231221e+00 6.272407735234790493e+01
3.370547311842482241e+00 7.444059742189733875e+00 2.266395891946639374e+00 4.661209662900888340e+00 3.298660561979869676e+00 5.147374186798530538e+00 8.125109894600051348e+02
3.370547311842482241e+00 9.710455634136373249e+00 -9.194570219045488102e-01 1.263411559628342218e+01 4.519373999539165965e+00 1.110586041977413618e+00 -2.114083096285861302e+03
3.370547311842482241e+00 8.790998612231824438e+00 -5.378723443246775204e+00 7.722910995367416653e+00 5.516261093463011633e+00 9.224356610837595838e+00 -3.667507366770642875e+03
3.370547311842482241e+00 3.412275168985048790e+00 2.043253016639573705e+00 4.687098259208095641e+00 1.772735575866066116e+00 4.479359038915437630e+00 6.719158979864017738e+02
3.370547311842482241e+00 5.455528185624622495e+00 5.623776779579772622e+00 8.127005986105173108e+00 4.837299264908119234e+00 -2.030996178591430112e+00 2.772944191709914776e+03
3.370547311842482241e+00 1.107930496520439512e+01 -5.442668117391649574e+00 8.091379903495496961e+00 6.391771072082765848e+00 8.003043087666016575e+00 -4.335910114230277031e+03
3.370547311842482241e+00 5.636636847812745543e+00 -1.030210931783098971e+00 9.499551668755287892e+00 2.699514016503513858e+00 5.202428347273427178e+00 -1.356131281609699045e+03
3.370547311842482241e+00 4.606425916029646572e+00 -3.591414435364804536e+00 3.850511821370482313e+00 9.176601974950727936e+00 -1.210036245390970766e-01 -1.730797413482209492e+02
3.370547311842482241e+00 1.015011480664842036e+00 8.092322214001754777e-01 4.730760513814300516e+00 7.458875855190033377e+00 5.996274611171133806e+00 3.495939951321465600e+01
3.370547311842482241e+00 1.824243702065017514e+00 -1.143233079523575668e-03 8.180179704207429126e+00 3.975199050438686932e+00 5.218250496886823520e+00 1.350780931428786857e+01
3.370547311842482241e+00 1.823100468985493938e+00 2.339111145674378278e+00 3.536561165054529887e+00 2.686769890638629477e-01 8.331238248480595132e+00 2.208761149558229590e+03
3.370547311842482241e+00 4.162211614659872438e+00 -4.154161077068776464e+00 3.845021559116429621e+00 6.947102301394521895e+00 7.385259639887053140e+00 -2.987985785191652326e+02
