1.467923506773527453e-01 1.230245963160619382e+01 1.274918111692202416e+01 1.373674498177267012e+01 1.230303665905488764e+01 1.103485515214003598e+01 -1.945759947873143392e+04
1.467923506773527453e-01 9.000551159009113178e+00 1.362077793304017170e+01 1.059974431175793619e+01 1.082460257199992171e+01 1.243460953828740756e+01 7.205387074116333679e+04
1.467923506773527453e-01 9.315292627881218479e+00 1.241614525559081272e+01 9.916615211124803153e+00 9.139612986193199617e+00 1.051600735692141342e+01 -1.705323239183120313e+04
1.467923506773527453e-01 1.104143059918811964e+01 9.923468883711629829e+00 1.082796421437789114e+01 1.387032062112574593e+01 1.117738046180910061e+01 2.946435078584983330e+03
1.467923506773527453e-01 1.320474259902410807e+01 1.054133501493124569e+01 1.234757853801006178e+01 1.309706752269997665e+01 1.347813565601699537e+01 1.318284761276736572e+04
1.467923506773527453e-01 9.724978827822301497e+00 1.143424287551736640e+01 1.248681345180732549e+01 9.367094120423139714e+00 1.374953804665477186e+01 -7.920535373147998143e+03
1.467923506773527453e-01 1.177310704564305865e+01 1.203629102680103458e+01 1.362028657680003363e+01 1.124588198078167167e+01 1.259408673463632411e+01 -1.215240711839845244e+04
1.467923506773527453e-01 1.239252613413372117e+01 1.363229718668136847e+01 1.340877242437904648e+01 1.217509535035937240e+01 1.087175945388092480e+01 -2.248720315183744970e+04
1.467923506773527453e-01 1.014766442086080289e+01 1.091975732894569440e+01 1.044160260208637681e+01 9.952971352863189125e+00 1.310028894987332038e+01 -4.003089510731080372e+04
1.467923506773527453e-01 1.156165127634791467e+01 1.251536010953572919e+01 1.127581624483798173e+01 1.188994305681385732e+01 9.129335408627101245e+00 2.040200932218480739e+04
1.467923506773527453e-01 1.355703641569096085e+01 1.380504424455410906e+01 1.273634494091717073e+01 1.166824309058843490e+01 9.513729552697105518e+00 -2.089885618636524305e+04
1.467923506773527453e-01 1.156114262682766380e+01 9.761870317077265824e+00 1.358268640301012553e+01 1.004132594267352374e+01 1.230686868187680538e+01 -6.492899315392541212e+03
