8.634597152493858729e+00 1.392692094837435723e+00 9.210708337717717242e+00 2.869934215103057795e+00 7.676028254666992900e+00 -8.756261382506206559e+00
8.634597152493858729e+00 3.682751501344850187e+00 8.107113953876615042e+00 2.322270036546782990e+00 3.132708979300644625e+00 3.002072887850147964e+01
8.634597152493858729e+00 2.066550635972434602e+00 -9.721511670020144269e-01 6.028710309575669335e+00 2.820160846143762168e+00 -6.484918196001199249e+02
8.634597152493858729e+00 5.219963135962269796e+00 6.690717162939010088e+00 6.356615615633608662e+00 2.577903420911455967e+00 1.985206924641231012e+02
8.634597152493858729e+00 4.820209904777320808e+00 9.039106318092519743e+00 2.439811177120996266e+00 -4.300567398395749308e-02 -5.949244545845429055e-01
8.634597152493858729e+00 9.456991821276456989e+00 6.940411515150015198e+00 3.268445637668464965e+00 9.453325677300947305e+00 6.454268103877095655e+02
8.634597152493858729e+00 5.017464510646043152e+00 8.423293920412778135e+00 8.510381371360830727e+00 5.756378589312083349e+00 4.542289929723021373e+02
8.634597152493858729e+00 6.006566864809010475e+00 3.649958572534807821e+00 2.734754061937871850e+00 4.786474241587582057e+00 3.306720243356284641e+02
8.634597152493858729e+00 4.289442287370030193e+00 6.250732523566062682e+00 1.286073432930351146e+00 5.996309397228606564e+00 3.961283464035427926e+01
8.634597152493858729e+00 9.708096323028591712e+00 4.677279435509495542e+00 -4.705180890325602050e-01 1.796760029737037634e+00 -4.581685334450776992e+01
8.634597152493858729e+00 6.946520083549445612e-01 8.354122067857581158e+00 2.860641334122425494e+00 7.754439828259020118e+00 -3.510331346533497765e+01
8.634597152493858729e+00 1.063349555670804847e+01 1.153096345920834409e+01 1.229824448794270531e+01 2.861468403181597342e+00 5.357136447995243316e+02
8.634597152493858729e+00 1.700265661873151757e+00 1.790435186468419371e+00 5.796793088906730951e+00 4.741371807428433449e+00 4.097959791830948006e+02
8.634597152493858729e+00 3.717931694940731724e+00 6.264758462224412128e+00 1.612202036775367109e+00 1.467494748328057375e+00 1.157617378065607561e+01
8.634597152493858729e+00 4.786259559876974379e+00 3.519425178776248941e+00 9.771910905531759894e+00 8.718145580699758312e+00 1.925506305837780701e+03
8.634597152493858729e+00 -2.200082185403158697e+00 8.944863065466584828e+00 4.860916557158398987e+00 2.653839680783797839e+00 -7.770847421065178651e+01
