1.154439604063177960e+01 2.992086058971860751e+00 1.344319467578053384e+01 -2.090265742525652115e-01 1.167863599730416801e+01 1.288951038817015160e+01 1.386882087057542956e-01
1.453648209960364035e+01 -1.770783482908868223e+00 1.323416810152796863e+01 -4.963718376385504172e-01 1.238077035956445826e+01 1.263940040191049263e+01 -8.113604748542756206e-02
1.276569861669477213e+01 1.171686023472261695e+00 1.273779626388941821e+01 -3.418189929115715842e-01 1.416546445725225922e+01 1.287782020781962622e+01 5.206730249870639149e-02
1.393738464016703382e+01 6.838045219371835515e-01 1.239597727097784663e+01 2.584647826846305563e+00 1.164292706637675856e+01 1.292067656138229914e+01 9.340304817983552388e-02
1.462118916210421737e+01 -3.805513589225190785e+00 1.498062509782415219e+01 -3.292821195713370841e+00 1.155289156062273292e+01 1.382870212102265661e+01 -1.997342301377721396e-01
1.081567557287902659e+01 1.323696845699146252e+00 1.168780390211078135e+01 -1.246460049888037602e+00 1.460131629514332019e+01 1.334041013657504493e+01 7.596420133684725351e-02
1.213937241857817284e+01 2.667958999487041183e-02 1.044134385222274375e+01 3.383840972795393753e+00 1.039517172700586656e+01 1.478657124341034113e+01 9.107666534196552643e-02
1.216605200857304325e+01 -3.936907563812717115e-01 1.382518482501813750e+01 -2.756062935670666292e+00 1.275760607357497634e+01 1.473981509028216585e+01 -9.153208893145028946e-02
1.177236125219177154e+01 -1.727831919433571173e+00 1.106912188934747121e+01 1.594344908746057499e+00 1.252119634924051716e+01 1.210961424839114819e+01 -9.926317978828377853e-02
1.004452933275820037e+01 4.035331206132275028e+00 1.266346679809352871e+01 -2.184459215090674533e+00 1.028667380111255270e+01 1.017861304755955132e+01 2.038523631687907955e-01
1.407986053889047540e+01 -3.522063931120960945e+00 1.047900758300285418e+01 2.617411721081099429e+00 1.043879610259655344e+01 1.005537391109363554e+01 -1.831352213545875129e-01
1.055779660776951445e+01 4.419606381839280118e+00 1.309641930408395361e+01 1.623617715432157382e+00 1.190983716489002298e+01 1.061596702443938867e+01 2.758159723485485992e-01
1.497740298960879457e+01 -1.112610530052887015e+00 1.472003701951611099e+01 -1.106513456481321711e+00 1.067080609672390423e+01 1.037448699449047851e+01 -6.691777253643294010e-02
1.386479245955590756e+01 -9.647423715233358621e-01 1.361352356303478928e+01 -2.540849671901721507e+00 1.239035952223927950e+01 1.186683024485434323e+01 -1.075542660736849288e-01
