5.200175137279949844e+00 6.622526265734666850e+00 9.894640174260272758e+00 -3.948395335704621978e+00 7.746184441727728576e+00 3.358879942783053352e+00 4.732106663484624498e+00 -2.057153157007601352e-04
5.200175137279949844e+00 6.622526265734666850e+00 5.946244838555650780e+00 -5.710610491587005733e+00 -4.241758923600105202e-01 1.919135699488803359e+00 2.286107418816496484e+00 3.984146371230970078e-06
5.200175137279949844e+00 6.622526265734666850e+00 2.356343469686450476e-01 2.801016837892455591e+00 5.372099229238810558e+00 6.748727607076037138e+00 -5.489745274892436910e-01 6.477363702819734226e-02
5.200175137279949844e+00 6.622526265734666850e+00 3.036651184861100639e+00 -6.248455956968044234e-01 6.990697208152062636e+00 5.204201232540638600e+00 1.660684584393993024e+00 4.452275841151916158e-02
5.200175137279949844e+00 6.622526265734666850e+00 2.411805589164296215e+00 8.652121112201571762e-02 7.906562163397778065e+00 8.402167123131045301e+00 6.069697037810981577e+00 2.563498006941370561e-02
5.200175137279949844e+00 6.622526265734666850e+00 2.498326800286311933e+00 2.809027706987275774e+00 7.241728783166587746e-01 1.345809944365575284e+01 6.146269204009325193e+00 1.866770314347225351e-03
5.200175137279949844e+00 6.622526265734666850e+00 5.307354507273587707e+00 -2.713095676129642975e+00 5.217754544142269246e+00 5.860232499608287959e+00 8.090768832890219642e+00 -1.555810547106072821e-03
5.200175137279949844e+00 6.622526265734666850e+00 2.594258831143944732e+00 2.314061331516702680e+00 5.172720162703505764e+00 6.326623788324599040e+00 7.482573601333882607e+00 -3.402755198175895762e-03
5.200175137279949844e+00 6.622526265734666850e+00 4.908320162660647412e+00 4.642149837278312319e+00 3.187494051309743615e+00 3.211436090749281380e+00 1.018882153718427652e+01 -1.251238749830779068e-03
5.200175137279949844e+00 6.622526265734666850e+00 9.550469999938959731e+00 -3.270307242750377874e+00 8.852413962201136854e+00 7.181332973737955427e+00 5.612007595856480791e+00 4.152640045261937513e-04
5.200175137279949844e+00 6.622526265734666850e+00 6.280162757188581857e+00 -4.423046480896273280e+00 6.204680376752381044e+00 4.123404008267840481e+00 5.120964617925912066e+00 -2.348741014310921373e-04
5.200175137279949844e+00 6.622526265734666850e+00 1.857116276292308354e+00 4.019092977571579794e+00 6.293620973025698007e+00 4.366078176068660888e+00 6.406682404072835624e+00 -5.707169382955549868e-03
5.200175137279949844e+00 6.622526265734666850e+00 5.876209253863888371e+00 3.295308145294573166e-01 1.406335610144528481e+01 3.826965355305576910e+00 3.357716529647833070e+00 1.738783904602267741e-02
