3.868396732396253590e+00 1.843387119245723405e+00 -1.359088253646883349e+00
2.643429268394098308e+00 5.045202510940760554e-02 -3.719715407740858265e-02
4.639845308935223400e+00 3.445786158622541340e+00 -2.540501365051934357e+00
2.143757041706771282e+00 4.902701520156770520e+00 -3.614652602058018083e+00
4.349061829069615470e+00 4.828128614187962242e+00 -3.559671659919292352e+00
2.244777187391187478e+00 8.046850560120921703e-01 -5.932763639786707843e-01
4.896241393509926709e+00 9.062390303307749084e-01 -6.681498466924670199e-01
4.799171906994383896e+00 2.827694573098300523e+00 -2.084796209692217683e+00
1.645683527780401612e+00 3.186524132141622001e+00 -2.349353249103785402e+00
4.429618352084015775e+00 3.697089568329328113e+00 -2.725781770164918960e+00
4.238056871078246246e+00 9.052518023607375452e-01 -6.674219855049055017e-01
1.053401986637814147e+00 4.795035433822172344e+00 -3.535272795328458617e+00
3.121452003916348694e+00 3.193696281446189555e+00 -2.354641114995584594e+00
3.634115779490743048e-01 4.235234594352774273e+00 -3.122544108358010995e+00
4.183553602917307934e+00 2.700328576420858884e+00 -1.990892097967076557e+00
8.727294175174826751e-01 2.071384237949413176e+00 -1.527185449651111915e+00
3.540735069288225567e-01 4.885914532974979352e+00 -3.602275930411193094e+00
2.001095477694056157e+00 2.910606854099180296e+00 -2.145925587246658495e+00
2.884610692998217374e+00 4.334367913995894384e+00 -3.195632896310004245e+00
4.274584792798854949e+00 4.766461981831449535e+00 -3.514206225772182446e+00
4.871212627608682233e+00 3.376773135043296126e+00 -2.489619600328751847e+00
2.197462562849318068e+00 2.744693392593374526e+00 -2.023601288514061292e+00
3.022346149263510640e-01 1.755425455325310136e-02 -1.294236078562582305e-02
3.745577895129353241e+00 2.000982036950299525e-01 -1.475279475366159665e-01
2.825866281119687073e+00 1.004256080255581551e+00 -7.404156338508547375e-01
2.239456724222315565e+00 9.300421592799762438e-01 -6.856993633496836216e-01
1.546344393960948249e+00 1.273793975999226724e+00 -9.391399192672456042e-01
2.511992639217678125e+00 1.524673188488304021e+00 -1.124107573222429046e+00
1.693398022285154791e+00 1.800327467753641386e+00 -1.327341331940626201e+00
3.785059338736801671e+00 2.102688450344382787e+00 -1.550265348014012501e+00
2.719468482463205383e+00 4.943316922800733426e-01 -3.644597433544709553e-01
4.384238870770559515e+00 2.118096597639101963e-01 -1.561625431731687719e-01
2.717719573247210363e+00 3.369722245365116997e+00 -2.484421136457910073e+00
1.191312066699650174e+00 2.686674124215388648e+00 -1.980824974567605867e+00
4.255459411160722460e+00 2.220721011100597941e+00 -1.637288125376845649e+00
2.786095224650219748e+00 3.172199705841761919e+00 -2.338792168731077314e+00
1.034205190717806255e+00 4.138397036017702035e+00 -3.051147934070487899e+00
3.117539049781110627e+00 2.138464545581022946e+00 -1.576642265965661371e+00
1.788583824712137726e+00 3.205597325259896824e+00 -2.363415489452515228e+00
4.222028061460329162e+00 4.767861119175793583e+00 -3.515237778564368032e+00
2.266498693232714245e+00 4.198122479307803800e+00 -3.095182172767267037e+00
3.632206790537083840e+00 2.130004052512047164e+00 -1.570404532919761342e+00
4.776810381811857908e-01 3.223584189073714690e+00 -2.376676803407725469e+00
1.980121731511730765e+00 8.853546095796988036e-01 -6.527522285629545618e-01
4.916207182361993944e+00 2.802610924475449572e+00 -2.066302594408699900e+00
4.042301447385741930e+00 4.906641455692214215e+00 -3.617557428749297976e+00
7.997040118346432358e-01 2.591575576012611570e+00 -1.910710933706698977e+00
1.388820247386275408e+00 4.638191495950736432e+00 -3.419635254308851291e+00
1.649079044281805295e+00 2.036674602516303612e+00 -1.501594808752629850e+00
3.251827802477228246e+00 4.994224135923156283e+00 -3.682130187602842497e+00
3.784973797448277999e+00 2.896100176137789362e+00 -2.135230136784342481e+00
3.747633044039548889e+00 2.113449711796727692e-01 -1.558199386329463532e-01
2.549370281532014282e+00 2.933773983456940293e+00 -2.163006195574729951e+00
4.054102689190756337e+00 1.372863478397983172e+00 -1.012181656186773804e+00
2.185390413787375419e+00 1.624066101794735539e-01 -1.197387753798817289e-01
6.194028264778095316e-01 4.104266523473317108e+00 -3.025984267575411835e+00
2.822209208269066405e+00 1.378648184903779494e+00 -1.016446591414290612e+00
4.761506923005533132e+00 3.982742770232492457e+00 -2.936387511774997794e+00
3.964968256962556836e+00 1.441087914779334955e+00 -1.062482013138119408e+00
2.893503238461212046e+00 9.716317693688714119e-01 -7.163624562808635909e-01
3.234028301745484502e+00 4.869677870522137297e+00 -3.590305000926170109e+00
4.652810135177863238e+00 1.808226638775097816e+00 -1.333165214746752092e+00
2.141713972174802194e+00 3.006881057215802233e+00 -2.216906412282776628e+00
1.656970694713186809e+00 3.049907464072357577e+00 -2.248628823459926540e+00
4.886207825002244931e+00 2.802367410867509179e+00 -2.066123057250878414e+00
4.317215667551667302e+00 4.573478717606072941e+00 -3.371923964590676892e+00
1.615217923093011931e+00 3.372205356834342638e+00 -2.486251879222185934e+00
2.318902986804614041e+00 2.018665020524650799e+00 -1.488316745191048840e+00
2.075390645038995174e+00 4.311901922621370176e+00 -3.179069221396109146e+00
7.454783933571695886e-01 9.053144955798220206e-01 -6.674682078185752987e-01
4.789096619066295801e+00 2.721183788052087493e+00 -2.006268180863281625e+00
2.021562156098793750e+00 4.752751859718781446e+00 -3.504098058190423526e+00
4.376645413189540257e+00 3.126988149402063488e+00 -2.305458695449877471e+00
9.467811384033253397e-01 4.084842252374381033e+00 -3.011663185253310893e+00
2.739354053186098703e+00 3.267803627725964333e+00 -2.409278810347929234e+00
1.198069256213490918e-01 4.196854317689451719e+00 -3.094247185459806371e+00
3.821102419211542589e+00 4.722439399226217915e+00 -3.481749356409628682e+00
2.904569491231391964e+00 1.364608637663684121e+00 -1.006095546025440379e+00
3.127947917348763429e+00 8.483054062835942988e-01 -6.254366764030186987e-01
2.586044127732672893e-01 2.419953751662699659e+00 -1.784177986227464929e+00
1.055191651043076995e+00 3.509312134121079119e+00 -2.587337651472797706e+00
3.716543617679007872e-01 1.135956265911080454e+00 -8.375152465468256313e-01
1.444571579019058749e+00 2.050725215083537556e-02 -1.511954012360651987e-02
3.137195038410754755e+00 1.714675579183526644e+00 -1.264192102761924952e+00
2.830929921586875952e+00 4.844296677338942203e+00 -3.571592012667395011e+00
