3.633412294901723349e+00 5.908420573477695115e+00 1.091665070601957055e-01 6.832936984200967956e+00 3.801638234274819172e+00 4.429598115395726232e+00 8.072509894682626808e-01
3.633412294901723349e+00 6.017587080537890820e+00 1.858357818590621768e+00 5.459423479721412953e+00 -1.443291471436881412e+00 9.737837520809996761e+00 -1.453086703973491112e+01
3.633412294901723349e+00 7.875944899128512589e+00 -4.422788395163726349e+00 1.744179426412008960e+00 8.780742536099184647e+00 4.659676594911009495e+00 2.484249344291430361e+01
3.633412294901723349e+00 3.453156503964785795e+00 -4.847732821134891346e-01 6.822905227697066977e+00 7.443380538394842816e+00 3.881816131998021113e+00 6.327137590473646434e+00
3.633412294901723349e+00 2.968383221851296661e+00 -2.026632948411467794e+00 1.104756444031670615e+00 2.511679550574947850e+00 7.456646429237454576e+00 1.041816037191633093e+01
3.633412294901723349e+00 9.417502734398290887e-01 3.702073297196566415e+00 4.208625766604436436e+00 7.255317008803952028e+00 -1.317683225865935892e+00 -3.810144223877727498e-02
3.633412294901723349e+00 4.643823570636395281e+00 4.085736725438532169e+00 6.274937975143947355e+00 7.332263045862177364e+00 -1.093757993111214244e+00 -2.558264325932134753e+01
3.633412294901723349e+00 8.729560296074927450e+00 1.419267751931640120e+00 4.512288860162611215e+00 5.096402922450845807e+00 -7.800750954044604057e-01 -1.091621294835914391e+01
3.633412294901723349e+00 1.014882804800656757e+01 -5.111170088219379792e+00 6.385739218425345420e+00 1.444019481450184328e+00 4.702122645016520330e+00 1.227497041269569849e+02
3.633412294901723349e+00 5.037657959787187778e+00 5.679715662478557192e-01 2.953491346919429716e+00 4.741394192927050888e+00 1.173840771360169022e+01 2.008663425746064490e-01
3.633412294901723349e+00 5.605629526035043497e+00 3.197018573367031991e-01 4.946990529423558769e+00 6.357255343625646482e+00 6.427979798064110462e+00 8.639204743422038701e-01
3.633412294901723349e+00 5.925331383371746696e+00 -2.692566409408029493e+00 5.181983176246709455e+00 9.948796627264544057e+00 1.033578150898800452e+01 3.193302710461700045e+01
3.633412294901723349e+00 3.232764973963717203e+00 1.862592756851348952e+00 2.758258375599022205e+00 5.418684385553298455e+00 3.037302339247994531e+00 -1.093143175743155338e+00
3.633412294901723349e+00 5.095357730815066155e+00 5.172338775738332117e-01 6.400153924192280464e+00 7.571538818073142885e+00 5.407042300049487160e+00 -3.914927178985604383e-01
3.633412294901723349e+00 5.612591608388899367e+00 2.256522690236292483e+00 1.918276642187141112e+00 1.054102061111597877e+01 7.279095186662669192e+00 -3.563948116027390034e-01
3.633412294901723349e+00 7.869114298625191850e+00 -2.235374746297844162e+00 1.112116204211076465e+01 5.661132880029540182e+00 9.416580988707027089e+00 6.099837575950988366e+01
3.633412294901723349e+00 5.633739552327347688e+00 -7.349766083954836660e+00 7.069419403116507183e+00 9.279812030016060476e+00 7.458172884912473322e+00 1.400964794185755125e+02
3.633412294901723349e+00 -1.716026531627489415e+00 2.193081365616376122e+00 3.958064965240927435e+00 6.844560272604827134e-03 8.033970809500605270e+00 3.068090825250881171e+00
3.633412294901723349e+00 4.770548339888867062e-01 6.920629388274449845e+00 6.068546139578476328e+00 6.165278953585667132e+00 5.672763734940255986e+00 -1.289921377720782525e+00
3.633412294901723349e+00 7.397684222263336551e+00 -4.188558064715342866e+00 2.580567359622503609e+00 5.211867775066446384e+00 4.955190445171782976e+00 3.570314436952507009e+01
3.633412294901723349e+00 3.209126157547993241e+00 -3.166666154224575536e+00 1.842201746790541605e+00 7.896671956802102876e+00 8.603350792389431234e+00 1.795088684114427835e+01
3.633412294901723349e+00 4.246000332341770545e-02 7.695795754631461705e+00 8.095907276508757633e+00 4.413264665986041280e+00 6.305251438522120999e+00 1.107113230501341805e+00
3.633412294901723349e+00 7.738255757954879854e+00 -1.663865831303560583e+00 5.018483461231602938e+00 5.407050214754982598e+00 1.131935285587349682e+00 1.829388936722311243e+01
3.633412294901723349e+00 6.074389926651319271e+00 -6.587836957741101784e+00 1.481919011827005805e+00 5.186356413124746823e+00 8.382607895402340858e+00 -1.483619370935965343e+01
3.633412294901723349e+00 -5.134470310897822909e-01 8.590162023864953866e+00 1.888047925916174652e+00 3.031532291824027503e+00 3.924446774864648990e+00 1.525800734129224789e+00
3.633412294901723349e+00 8.076714992775171353e+00 -6.416325104666231738e-01 1.067282891599882966e+01 4.213051209702671329e+00 9.614184540229034681e+00 1.726496083676117266e+01
3.633412294901723349e+00 7.435082482308548180e+00 8.930204320130581408e-01 4.303692580283284386e+00 3.250600514214939452e+00 6.582432938495914598e+00 -4.988366505258626127e+00
3.633412294901723349e+00 8.328102914321606320e+00 -2.332878465182633754e+00 2.862352609391386249e+00 9.102200771376112165e-01 1.695697892020719078e+00 1.675323274974530463e+01
3.633412294901723349e+00 5.995224449138972567e+00 -2.684578533013624035e+00 3.115682228555118449e+00 9.782401987668665200e+00 3.497230897896099755e+00 1.538075826024259385e+01
3.633412294901723349e+00 3.310645916125348531e+00 5.550673449650401992e+00 2.916367893874449724e+00 8.053741267071746535e+00 7.238500268774394897e+00 -4.190455179398811403e+00
3.633412294901723349e+00 8.861319365775750967e+00 -4.791053914360108301e+00 7.017709658676110074e+00 4.149005359234184453e+00 1.898387766324263426e+00 8.501470911728658564e+01
3.633412294901723349e+00 4.070265451415642666e+00 1.767969962554654551e+00 8.375633165739944985e+00 7.786757112709047135e+00 4.454653339393365385e+00 -1.014961652049403540e+01
3.633412294901723349e+00 5.838235413970297216e+00 1.756400689609957766e+00 6.224251764271588883e-01 9.046954172906993108e+00 1.593614451310700897e+00 9.098462159720214215e-01
3.633412294901723349e+00 7.594636103580254982e+00 -3.723119981937338618e+00 4.509143858140290284e+00 6.733108595536650753e+00 7.852651963311280348e+00 5.277922290327063592e+01
3.633412294901723349e+00 3.871516121642916364e+00 3.034656294323423875e+00 5.737181993948490266e+00 9.410058302909416028e+00 6.385633305536180693e+00 -8.888712281652624725e+00
3.633412294901723349e+00 6.906172415966340239e+00 -3.189759391656878940e+00 3.720574468372144672e+00 5.048979212941782535e+00 4.501457806115170435e+00 2.774319448628110507e+01
3.633412294901723349e+00 3.716413024309461299e+00 7.955249569897334005e+00 -8.734577536715624202e-01 8.375169254272710972e+00 2.252520234810098110e+00 -5.839361673686296328e+00
3.633412294901723349e+00 1.167166259420679530e+01 -5.391102976189555918e+00 5.962797990095519474e+00 1.900501990622667670e+00 -1.376795504184209484e-01 9.861767250610870406e+01
3.633412294901723349e+00 6.280559618017239387e+00 4.038995128965359172e-01 5.538674242260710479e+00 5.975597126532487202e+00 7.427405082679405801e+00 -4.795875442309150971e-01
3.633412294901723349e+00 6.684459130913775304e+00 7.057266847006733457e-01 7.164122003677769968e+00 2.827949155576087836e+00 3.360260601078483234e+00 -7.138910950060060934e+00
3.633412294901723349e+00 7.390185815614448650e+00 -4.425157881602710397e+00 8.118115275697936895e-01 3.947231584795022563e+00 5.147415159447967348e+00 -2.438433182832807589e+01
3.633412294901723349e+00 2.965027934011738253e+00 3.914752433232008499e+00 4.669411933115560132e+00 8.941215781029740128e+00 8.136189691516735323e+00 -5.532091964531463013e+00
3.633412294901723349e+00 6.879780367243746753e+00 -3.382734448720228215e-01 6.897295749157255962e+00 4.551228999916316020e+00 2.439310028782402551e+00 6.346129751937747976e+00
3.633412294901723349e+00 6.541506922371723931e+00 -6.695055652537664770e+00 7.346527188465053371e+00 3.118117549236426367e+00 8.545954574539971205e+00 1.902930192669219593e+02
3.633412294901723349e+00 -1.535487301659403947e-01 7.883668570382280638e-01 3.675042377808058980e+00 6.668681866419343685e+00 1.286886517996580181e+01 2.556037813126446956e+00
3.633412294901723349e+00 6.348181268722876691e-01 3.984496317508905427e+00 5.541753704698401783e+00 9.562606458398331455e+00 2.166805790479065852e+00 1.019097324862160425e+00
3.633412294901723349e+00 4.619314444381193319e+00 -1.705608930024590908e+00 8.098534869947634718e+00 8.209771740237316706e+00 6.733287760072387940e+00 2.110577555659578763e+01
3.633412294901723349e+00 2.913705514356602411e+00 -3.038356389625964660e+00 4.438152052678043802e+00 8.515176722916049101e+00 5.187355440078209590e+00 1.517210150996474560e+01
