3.405390495403642914e-01,2.243381617878096979e+00,2.925486027928371202e-01,-1.239443212343274425e-01,-7.083468965577400800e-01,6.818109534147443185e+01
3.405390495403642914e-01,-6.707371859500655953e-01,1.259031676583215908e+00,8.378485523493758302e-01,-1.638413071593985415e-01,-1.134106746514492309e-01
3.405390495403642914e-01,3.464764254796158238e-01,-2.161500503570255916e+00,6.400776004483796910e-01,5.077511358948971765e-01,-2.668452181590041383e-01
3.405390495403642914e-01,-1.946445568005177096e+00,1.813722516450491651e-01,-5.591806285591285341e-01,1.611016598646122011e+00,4.003061735409121980e+01
3.405390495403642914e-01,1.535030490744025755e+00,8.035420732751537010e-01,-8.422183227994554100e-01,-1.622634178049159326e+00,6.359066222798613666e+00
3.405390495403642914e-01,1.202205120335011201e-01,1.681988952487330491e-01,1.692253095389453676e+00,-8.258723174873912054e-01,-1.547844904947571210e-01
3.405390495403642914e-01,8.500451892880608318e-01,-7.999358145138291132e-01,-1.313558308927409657e+00,-1.276015432738577982e+00,-2.046962512245789956e+00
3.405390495403642914e-01,2.243052639161450479e+00,2.798911411405258787e-01,-1.207464959880578670e-01,-1.220706084436335326e+00,1.229639999963110881e+02
3.405390495403642914e-01,-6.172542649868578701e-01,-1.215894183785934501e+00,-1.705527749815783367e-01,-4.730103666757157765e-01,2.321030988725153232e+00
3.405390495403642914e-01,-2.318879021784547301e-01,5.089400394007371764e-01,1.335935674037354692e+00,4.835065374400240312e-01,-4.699349476144256688e-01
3.405390495403642914e-01,1.781379034745057544e+00,-3.291663604165634416e-01,1.011310744914558857e+00,-7.621896017970073434e-01,3.282664849170893628e+00
3.405390495403642914e-01,5.759208161662101588e-01,4.662979074615263841e-01,1.173971298947207975e+00,1.686887668589778455e+00,3.223285992089725216e+00
3.405390495403642914e-01,5.145064089346665925e-01,1.833772675457056689e+00,-7.921456761416408032e-02,-2.321972064820134463e-01,1.347822933984237137e+00
3.405390495403642914e-01,-1.564459680432046085e+00,-7.113650357802826785e-02,3.024636085918311901e-01,2.033557154278881618e-01,3.270609933935062941e+01
3.405390495403642914e-01,6.843022008057285388e-02,-6.688442601909340424e-02,-9.075845001495844722e-01,6.128055003859973482e-01,5.027330235857192520e-01
3.405390495403642914e-01,1.618102333944828386e+00,9.571364452932613620e-01,9.367087043730976115e-01,-2.746528470823008661e-01,1.174784531617744654e-01
3.405390495403642914e-01,1.379689185030675169e+00,-4.017244979680151956e-02,-1.118537321725118661e+00,-6.996728194575757565e-01,-4.871490422086741034e+01
3.405390495403642914e-01,1.195354866593245857e+00,-1.159729482990006083e-01,2.113639468966779678e+00,9.181245992111594645e-02,-5.810969672618034210e+00
3.405390495403642914e-01,-1.258951797548639506e+00,-1.884808116606651873e-01,5.431953140005646441e-02,-4.806622463385945565e-01,-8.344214264451781560e+01
3.405390495403642914e-01,9.250997122836850384e-01,8.572047901646485668e-01,3.042577006232696085e-02,-4.668958065634474797e-01,-2.377602242780428909e+01
3.405390495403642914e-01,-2.456534755730425609e-02,-1.727046194857369613e-02,-4.433023483315851609e-01,-1.655194551495180244e+00,8.508976904104649464e+00
3.405390495403642914e-01,7.850057199772775274e-01,-1.153085213851080315e+00,2.372969532432652073e+00,1.482465241078523982e-03,-3.410180917802512757e-01
3.405390495403642914e-01,-9.591450372662162493e-01,-6.154694796087124553e-01,-1.116891533442786910e+00,1.093047841727974756e+00,-1.460085299385315505e+00
3.405390495403642914e-01,5.092986434074577712e-02,7.926584797151986495e-02,1.938167628479895918e-02,-2.333840461114346509e-01,-1.103850455377508588e+01
3.405390495403642914e-01,-3.382551517439228994e-01,-5.383389206150471784e-01,1.324822674089868091e+00,-7.520509431385250521e-01,-2.095327721673143351e-01
3.405390495403642914e-01,-7.214829175539589912e-01,2.141824096261972343e+00,-2.480850395807373765e+00,-1.157392300014856934e+00,-3.991685191068427563e-01
3.405390495403642914e-01,-3.808854385422064670e-01,-6.938732461885287472e-01,-1.727557054637232081e+00,1.679642437954704803e+00,-5.091499462846308388e-01
3.405390495403642914e-01,-4.688763839973902336e-01,5.761660222216975491e-01,9.788049167619033986e-01,-6.718471326554577017e-01,4.132467800150453896e-01
3.405390495403642914e-01,-2.308776270264261410e-01,7.779749403137717900e-01,8.245012111870004823e-01,2.790634094429522261e+00,-1.623176232340387992e+00
3.405390495403642914e-01,-1.113221128841932250e+00,1.803707061563226965e-01,1.086293887901445876e+00,-1.544140625469894168e-01,-1.797800444825583543e+00
3.405390495403642914e-01,5.639726895265415596e-01,-1.749059439216924250e-01,-6.523059449607412352e-01,-2.696615775221445355e-01,-3.569368004204271916e+00
3.405390495403642914e-01,6.763869704728231458e-02,5.969592311906529725e-01,-4.001340562280048668e-02,-3.056840871812471216e-01,1.327580730216039839e+00
