4.661621575372549842e-01,3.623121573569082488e-01,-2.213049148290120727e-01,-1.055923215850944175e+00,-2.112199976290027870e-01,-1.100338342978051553e+00,1.164413030843758357e+00,-2.565154327587334410e+04
4.661621575372549842e-01,3.623121573569082488e-01,-9.000057449999366854e-01,-2.319204681486116471e+00,1.336554559597072478e+00,-2.102161955969324758e+00,-5.779133715529723991e-01,-4.080117683005730669e+02
4.661621575372549842e-01,3.623121573569082488e-01,-3.889015708801296101e-01,2.650320423643075241e-02,-2.142161171341756987e+00,1.837193020560647483e+00,7.321880216119150964e-01,-8.172856899853971069e-02
4.661621575372549842e-01,3.623121573569082488e-01,-7.294977980848842414e-01,-5.788644933646613921e-01,9.900596235782159749e-01,-3.394955765981954587e-01,1.318316563292907806e-01,1.429190202804171417e-01
4.661621575372549842e-01,3.623121573569082488e-01,-7.084431982952652529e-01,-1.875117344393752328e+00,2.646674650554527441e-01,-1.205494848495822779e+00,7.873665874666107012e-01,-3.041188562494950929e+03
4.661621575372549842e-01,3.623121573569082488e-01,-1.660189784285307946e+00,-8.438954245025206413e-01,-1.445006866281660418e+00,-8.796512347789359199e-02,2.055209460461356219e+00,1.870955674962323234e-01
4.661621575372549842e-01,3.623121573569082488e-01,1.918320121216716023e+00,3.765989515163844503e-01,4.633280121058506174e-01,1.262458003910375215e+00,-1.043128499778971152e+00,-6.610552507560605306e-01
4.661621575372549842e-01,3.623121573569082488e-01,9.584745504015322604e-02,2.664350816397275667e-01,7.583765772811834616e-01,-5.443195452725361205e-01,5.163733012345976814e-01,-2.402155685032301946e+01
4.661621575372549842e-01,3.623121573569082488e-01,-3.213668992668055058e-01,-8.148710073982563529e-01,-1.742361428395229339e+00,-6.240019088603022679e-01,1.090948310414601607e+00,3.181606060808065095e+01
4.661621575372549842e-01,3.623121573569082488e-01,-4.708150796860650633e-01,-5.353588155251400860e-01,-1.214439724673389426e-01,-1.876478021766675663e+00,-7.307359662139670808e-01,-1.484293797988844119e+02
4.661621575372549842e-01,3.623121573569082488e-01,-3.024171853841952640e+00,4.112584399401958413e-01,-2.882467921783511411e-01,-3.545922900639443265e-01,-1.582125180154007493e+00,1.147435480793939755e+00
4.661621575372549842e-01,3.623121573569082488e-01,-5.088565996158754823e-01,-1.877049675279707897e+00,-6.127515040284318287e-02,-1.130942615889236391e+00,-5.696589121035886549e-01,-8.149481686488764535e+04
4.661621575372549842e-01,3.623121573569082488e-01,-1.343619902684841438e+00,2.892212699825112421e-01,9.482180794491155140e-01,-8.268216091557929470e-01,-1.501731927010579115e+00,-1.555382030221198753e-01
4.661621575372549842e-01,3.623121573569082488e-01,1.115058164455162260e+00,-6.302631558635558330e-03,8.398395275925760184e-02,1.004192670095947815e+00,-1.006219231428616911e+00,-2.919146318225884218e-01
4.661621575372549842e-01,3.623121573569082488e-01,-6.612943053146809191e-01,1.639120023419981198e+00,-2.345932734954348842e+00,-3.293458107543343893e-01,1.223193162271760004e+00,2.078851252929626625e+01
4.661621575372549842e-01,3.623121573569082488e-01,-1.541163632513638859e+00,-1.805412148248650983e-01,-1.136593232448882107e+00,1.271793126066589563e+00,-1.457303142015293096e+00,-2.725406572301156821e-02
4.661621575372549842e-01,3.623121573569082488e-01,2.795529603206251545e-01,-8.660333925752876361e-02,8.534876148539213836e-02,-1.743663251508963397e+00,-1.292055235259251589e+00,-6.139233767274868470e+00
4.661621575372549842e-01,3.623121573569082488e-01,-2.684795697337281961e+00,-1.314536417205960928e-01,1.146922730036172844e+00,-9.783785950141962173e-01,-2.866773141620188037e-01,7.730291411461797102e-01
4.661621575372549842e-01,3.623121573569082488e-01,2.243142827482679513e-01,-6.170591857450532514e-01,-2.551196957819618083e-01,2.060558245794478882e+00,-3.360155455812134928e-01,-9.446833245176036087e+01
4.661621575372549842e-01,3.623121573569082488e-01,2.592646923624562505e-01,1.579849294943827420e+00,-2.070584452228624306e-01,-8.542615922226104441e-01,6.274981152757447278e-02,4.784519176681413342e+02
4.661621575372549842e-01,3.623121573569082488e-01,-4.988881141626041460e-01,-1.478997609768382571e+00,7.307756264070979224e-01,3.119873388067418984e-01,1.328963046507795953e+00,-1.687975452582292348e+02
4.661621575372549842e-01,3.623121573569082488e-01,2.042677715006341044e-01,1.128389107341746689e+00,-9.031126938858282660e-01,1.908404884740230179e+00,6.557529359500408050e-01,1.119132244800080844e+04
4.661621575372549842e-01,3.623121573569082488e-01,-8.397241522705632955e-01,8.362553868197638574e-01,-6.310384720352859578e-01,-1.309624482045338156e-01,1.015177535807916920e+00,1.466770972573708143e+00
4.661621575372549842e-01,3.623121573569082488e-01,-2.703053578235163901e-01,6.025541765686479589e-01,5.119780831646136843e-01,1.603474324508734838e+00,-9.672940068446949091e-01,-2.062144659937372637e+02
4.661621575372549842e-01,3.623121573569082488e-01,-7.112215702457028721e-01,-1.421951885023845064e+00,1.884379328513922647e-01,1.830778868477067264e-02,8.861169925337125663e-01,-5.673212338792679610e+00
4.661621575372549842e-01,3.623121573569082488e-01,2.239794927441466077e-01,-6.587577565899870313e-01,-1.702070747934485651e+00,1.486746936910794847e+00,7.166535758719682070e-01,1.708461370268643407e+02
4.661621575372549842e-01,3.623121573569082488e-01,7.008451498016924353e-01,-1.028548980363699572e+00,-3.634468484690247525e-01,1.472931438113614711e+00,-1.433116695888553803e-02,1.135877498186025313e-02
4.661621575372549842e-01,3.623121573569082488e-01,-2.320067528650137767e+00,9.246189317501248839e-01,-3.912914583726369577e-01,-2.076571048103108552e+00,2.462349649655634354e-01,3.199538349672253812e+00
4.661621575372549842e-01,3.623121573569082488e-01,-5.775690353678702982e-01,4.953519272185399891e-01,-4.906909994601030833e-01,6.421596315319573200e-01,1.410672825600707503e+00,2.647075624111857373e+00
4.661621575372549842e-01,3.623121573569082488e-01,1.700855535647086691e+00,2.602234793983874139e-01,1.819428455953607873e-02,-4.611324102700715133e-01,1.739528441337200582e-01,4.781527350003725196e+00
