8.161501600813103607e-01,8.343036545505544410e-01,1.046318308119028595e+00,9.385254945706289487e-01,-1.047964837557609385e+00,-1.172620371090231206e+00,-1.111274705041925159e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.984843802689657544e+00,-2.205697190360157656e+00,-5.004557990513265331e-01,1.440467327481781856e+00,-8.068410748810574962e-01
8.161501600813103607e-01,8.343036545505544410e-01,-2.208533876705002230e-01,-3.319279136497610416e-01,-2.130872277705002649e+00,-1.891196826242289797e+00,1.889391079544961727e+01
8.161501600813103607e-01,8.343036545505544410e-01,-5.527813013202612646e-01,2.597620569217305442e-01,-5.050139068346898297e-01,-8.040765496121244915e-01,2.279984813987427916e+00
8.161501600813103607e-01,8.343036545505544410e-01,-2.930192443985307205e-01,-3.870235278041334048e-02,-1.632732580731003635e-01,1.687807593876728740e+00,1.248059742049340226e+00
8.161501600813103607e-01,8.343036545505544410e-01,-3.317215971789440609e-01,-2.534708283202888324e-01,8.786970324411591537e-02,-4.198813347362692627e-01,-2.244739665068019863e-02
8.161501600813103607e-01,8.343036545505544410e-01,-5.851924254992328933e-01,2.925494248202185621e-01,-1.307966737094853338e+00,1.863207320885720275e+00,4.546248739694688012e+00
8.161501600813103607e-01,8.343036545505544410e-01,-2.926430006790143312e-01,-7.270390912120927585e-02,3.510476344838484142e+00,-6.516988180619607274e-01,-2.404792434233282350e+01
8.161501600813103607e-01,8.343036545505544410e-01,-3.653469098002236071e-01,7.986681716956308685e-01,-7.284055250502541323e-01,4.454135154304242894e-01,4.557790035870926459e+00
8.161501600813103607e-01,8.343036545505544410e-01,4.333212618954072615e-01,6.690114524177213084e-01,-5.260084024789377088e-02,1.249228423613117478e+00,-2.094854814589118597e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.102332714313128514e+00,6.511392507430358023e-01,-8.000655484233387682e-01,-2.053375285574894349e+00,-5.344798968395911842e-01
8.161501600813103607e-01,8.343036545505544410e-01,1.753471965056164317e+00,-2.306613790690714261e+00,1.806443389244035469e+00,-7.185335308697549106e-01,1.254195867308445900e+00
8.161501600813103607e-01,8.343036545505544410e-01,-5.531418256345498330e-01,4.305946201803816376e-01,-4.446714745088888032e-02,-2.711182336196479858e-01,-9.970541546254864107e-01
8.161501600813103607e-01,8.343036545505544410e-01,-1.225472054541681954e-01,1.316478622462983861e+00,2.175121747729343580e-01,6.392361927318729320e-01,-1.443468102546161980e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.193931417008815554e+00,-1.911487580255111896e+00,-5.535821188921536962e-01,7.846518371478374831e-01,-3.008293073135409057e-01
8.161501600813103607e-01,8.343036545505544410e-01,-7.175561632462963413e-01,6.876608978520942772e-01,-1.826935719649367407e+00,-1.310416561814753189e+00,5.992635764667173959e+00
8.161501600813103607e-01,8.343036545505544410e-01,-2.989526539420201551e-02,-1.606510703371311355e-01,-1.371815639401421816e+00,-1.336627034552035687e+00,9.157131727662310539e+01
8.161501600813103607e-01,8.343036545505544410e-01,-1.905463357313331441e-01,6.578503297476667733e-01,2.502558110397831381e+00,-1.284800989303199970e+00,-2.585887484117469626e+01
8.161501600813103607e-01,8.343036545505544410e-01,4.673039940163336015e-01,-6.097646042259159405e-01,2.594517315982147743e-01,-7.259464640401361857e-01,1.251735155645404607e+00
8.161501600813103607e-01,8.343036545505544410e-01,-1.424606102095822835e-01,1.157212327203487101e+00,-4.758704649389872698e-01,-1.644730604268065166e+00,9.839941548792207726e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.014751716993904873e+00,-1.700755472902608867e+00,7.031565850659233785e-01,6.044771491470024571e-01,3.725107160894607361e-01
8.161501600813103607e-01,8.343036545505544410e-01,-6.860037559087039938e-01,2.421870842618629283e+00,-2.198792566946013771e+00,-9.629060659306648562e-02,9.524606581822860463e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.735867086709925511e+00,-2.393948997227684838e+00,1.782139656793813476e+00,-4.884826358872760843e-01,1.169870886230853779e+00
8.161501600813103607e-01,8.343036545505544410e-01,-6.580819105177593276e-01,2.009199437175321457e+00,6.772644170209521919e-01,-7.091264920107535064e-01,-1.612749098831705252e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.351117526657562351e+00,-1.589377705180944567e+00,-1.074426376866458366e+00,-5.021554034067218231e-01,-1.291248301055605019e+01
8.161501600813103607e-01,8.343036545505544410e-01,-2.382601785233823266e-01,-6.005444475557801809e-01,-1.608447079107436117e+00,-4.518171989604354843e-01,1.293883336146251217e+01
8.161501600813103607e-01,8.343036545505544410e-01,-8.388046260791625075e-01,1.239338910180378450e+00,1.060604794709256504e+00,-1.165084453782738061e+00,-2.192853629700577400e+00
8.161501600813103607e-01,8.343036545505544410e-01,4.005342841012159982e-01,-1.480048060095051854e+00,-1.376222937764697007e-01,1.745952723926421868e+00,-8.746754291940135317e+00
8.161501600813103607e-01,8.343036545505544410e-01,-1.079513775993835800e+00,1.019731645379229334e-02,3.018585856171969173e-01,2.705473226845766521e-01,-5.468477311779074146e-01
8.161501600813103607e-01,8.343036545505544410e-01,-1.069316459540043507e+00,1.375222934638348882e+00,6.581589199737131191e-01,-2.685100512323988498e-01,-7.528920853410939751e-01
8.161501600813103607e-01,8.343036545505544410e-01,3.059064750983053194e-01,-8.936119767328676300e-01,-1.574254193425742354e+00,1.020600241632535488e+00,-1.084866001588559747e+01
8.161501600813103607e-01,8.343036545505544410e-01,-5.877055016345622551e-01,-1.145464532585900308e-01,7.723659987583286757e-01,-2.215567760402566755e+00,-2.584348844991697813e+00
8.161501600813103607e-01,8.343036545505544410e-01,-7.022519548931522859e-01,1.317524740725147581e+00,9.676181311913258920e-01,-2.293289994738990090e-01,-2.052147242682780259e+00
8.161501600813103607e-01,8.343036545505544410e-01,6.152727858319951837e-01,-6.888543635691846134e-02,2.419979195991846854e+00,1.281695620307996553e+00,7.792605212109737778e+00
8.161501600813103607e-01,8.343036545505544410e-01,5.463873494750767223e-01,-3.224044267463018754e-01,1.206203582721660172e+00,1.485043463656777751e+00,3.997008061847830973e+00
8.161501600813103607e-01,8.343036545505544410e-01,2.239829227287748192e-01,-1.492506924899727583e+00,-3.132767293708044742e-01,8.237305625075359572e-01,-2.062255076500745687e+00
8.161501600813103607e-01,8.343036545505544410e-01,-1.268524002170952736e+00,3.625143215230298033e+00,-1.584091058122057138e-01,1.269517141052518561e+00,1.066783215445082256e+00
8.161501600813103607e-01,8.343036545505544410e-01,2.356619213059345519e+00,-4.089121321887963845e+00,-6.751017069146064524e-03,7.042407274878159651e-01,-2.993175055908352533e-01
8.161501600813103607e-01,8.343036545505544410e-01,-1.732502108828618326e+00,1.971348213584589670e+00,-2.257395977321488445e+00,3.350847004086786041e-01,6.992613703045291729e+00
8.161501600813103607e-01,8.343036545505544410e-01,2.388461047559714001e-01,-9.850691545623515566e-01,1.944380386886423659e-02,-1.757763306542428960e+00,6.191125521549354360e+00
8.161501600813103607e-01,8.343036545505544410e-01,-7.462230498063802120e-01,1.617612472592774076e+00,-1.203560658796763716e-01,6.159470242670012086e-01,9.788736695274031785e-01
8.161501600813103607e-01,8.343036545505544410e-01,8.713894227863937525e-01,-6.770147267330599572e-01,-1.741474187373496463e+00,7.511049517397455633e-01,-4.526356603788101118e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.943746960533337398e-01,-1.108689314068558862e-02,5.911611483376093545e-01,-6.757442048710385896e-01,6.078651517278090388e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.832878029126481512e-01,-3.546348515998397621e-01,-2.976652716975292656e-01,1.013255704621424558e+00,-3.013938317682805401e+00
8.161501600813103607e-01,8.343036545505544410e-01,-1.713470486871916110e-01,1.489058249797243327e+00,2.315762786845981136e+00,4.595534411586592038e-01,-2.569676180594361270e+01
8.161501600813103607e-01,8.343036545505544410e-01,1.317711201110051800e+00,-1.274284660982942352e+00,6.394843135363071918e-01,8.078720366374849693e-01,1.340370158225713260e-01
8.161501600813103607e-01,8.343036545505544410e-01,4.342654012710939204e-02,-1.128295219677933670e+00,1.460909030746761150e+00,-8.242156413866802422e-02,6.635990426550709742e+01
8.161501600813103607e-01,8.343036545505544410e-01,-1.084868679550824222e+00,6.891067087707813954e-03,-1.369503418087696656e-01,1.256877667453584424e+00,2.308790400008075838e-01
8.161501600813103607e-01,8.343036545505544410e-01,-1.077977612463116408e+00,1.272707327060571547e+00,-9.999074103307351580e-01,-5.306636155517738818e-01,5.165485404944742953e+00
8.161501600813103607e-01,8.343036545505544410e-01,1.947297145974552501e-01,3.460759413573713528e-02,6.328023833211449123e-02,-2.249283647427593666e-02,6.753534071938849248e-01
