6.381133090616105674e-01,-1.022920790857162032e+00,3.592136999637461914e-01,-3.861415589071098831e-01,-4.731603965929185862e-01,-2.406629512646366320e-01
6.381133090616105674e-01,-5.958726289980963431e-01,6.956078207903346744e-01,2.232394969098191184e-01,-1.440114856948575328e+00,6.219003482256184601e-01
6.381133090616105674e-01,-1.249648493629358148e+00,-2.490389630654995523e-01,-8.030094276066509495e-01,-6.673095858565639693e-01,-1.909647091752029979e+01
6.381133090616105674e-01,8.436327474313934927e-01,9.329076295133301860e-03,-6.067613915853717899e-01,-1.267856689861927011e+00,-7.429026803583149707e-03
6.381133090616105674e-01,1.130613748508673799e+00,2.633975398732353868e-01,-4.320677891045689445e-01,4.640288174348364270e-02,4.049173201609451885e-03
6.381133090616105674e-01,3.945865296067478933e-01,4.391842992350551422e-01,9.578647645951926526e-01,-1.600788940637341673e+00,-2.417089307763610861e+00
6.381133090616105674e-01,-5.564519065376012374e-01,-2.452480079663858503e-01,-6.255455230685414980e-01,-9.961533782117726332e-01,-1.015430158748261258e+00
6.381133090616105674e-01,1.619279061635880979e+00,-1.797303128386888993e+00,-2.449880781225349524e-01,6.443090144839610511e-01,-1.370615531485676331e-01
6.381133090616105674e-01,-2.519467040358136511e-01,2.875878952630571694e-01,-1.143718728408958940e+00,-1.404996773407104493e+00,1.866061085814420872e+00
6.381133090616105674e-01,9.955419764985437014e-01,-2.067579955014310911e-01,2.591017249286432511e-01,-6.379809131273308509e-01,-9.126414609564691138e-02
6.381133090616105674e-01,8.538862516140992287e-02,-7.322426056237227865e-01,1.906034764735476061e+00,-1.673071306652487600e+00,1.476948891730838298e+01
6.381133090616105674e-01,-2.655948390878979382e-01,-1.165943925266239800e+00,-8.950182274932207971e-01,-5.298022017628750691e-01,-2.869083137325429966e+00
6.381133090616105674e-01,2.786626649381125920e-01,2.360832337991375152e+00,1.344659763636048666e+00,-8.778223715774922109e-01,-8.570251778810238363e+00
6.381133090616105674e-01,9.264777416439116120e-01,-1.614915757134282481e+00,7.054971385780856030e-02,-1.808705457994878030e+00,-4.272024457036913136e-01
6.381133090616105674e-01,4.023100199438257585e-01,-7.617684333412823028e-01,5.576881337810225131e-02,2.495681812089963092e+00,1.311455351878013653e+00
6.381133090616105674e-01,-1.185893540352598974e+00,-3.417067172696137967e-02,-1.121059625286084271e+00,4.990545732576471272e-01,4.424817706257836575e-02
6.381133090616105674e-01,6.253021134251144364e-01,7.188761544324754338e-01,1.383197033956459591e-02,-6.630973739667356259e-01,2.737536833757648475e-02
6.381133090616105674e-01,2.908521964746701646e-02,6.608774138161749301e-01,-1.139380471886285440e+00,-1.076335266849765659e+00,-2.406460823139619620e+01
6.381133090616105674e-01,5.287039667683038902e-01,4.026300290689496797e-02,9.198684178520198929e-01,1.572252849070017999e-01,1.890815732042078895e-02
6.381133090616105674e-01,1.101040920089011721e-01,-4.568487196292069785e-01,2.684263840744717800e-01,-6.397835187015514791e-01,3.595793775814282611e+00
6.381133090616105674e-01,-1.851875506170333474e-01,5.551608573214052988e-01,5.055264980698254140e-01,6.263786631321454079e-01,-1.521998340495944957e+00
6.381133090616105674e-01,-3.683324112075717777e-02,1.016564112893032723e+00,-4.001640126301558853e-01,2.447850780852395824e-01,-7.177414679187594793e+00
