5.360169606387763519e-01,-1.088146652147635063e+00,9.522394956427102652e-01,-1.354961983307297224e+00,-1.042733143376224358e+00,-4.660589038335410939e-01
5.360169606387763519e-01,1.342746954433659434e+00,-8.485481241457103474e-01,2.895705276200402634e-01,8.553819795230673817e-01,3.459368618634889980e+00
5.360169606387763519e-01,1.110849729560470012e+00,7.613035023430686499e-01,1.329674555088229855e-02,4.572802059911105360e-02,3.509625813684442708e+00
5.360169606387763519e-01,-1.906817126410135232e-01,6.263501081946940552e-01,1.246199465117860727e+00,-8.412855349562486929e-01,-3.426527794324380483e-01
5.360169606387763519e-01,-1.727253711745260489e-01,1.835451040589279437e+00,1.284879115501006419e+00,-3.306379698455504390e-01,-1.118466931190710278e+00
5.360169606387763519e-01,6.354304827130479172e-01,-1.893321726005654071e+00,5.607928140816704765e-01,-6.565569443356107648e-02,-5.005653808104043812e+00
5.360169606387763519e-01,-5.939456941026133308e-01,1.532335814561789578e+00,-1.140741024823161975e+00,-1.939806851995546245e-03,-4.469305988076738956e+00
5.360169606387763519e-01,-7.617127667085733522e-01,2.411029929372876524e-01,2.233115942160706913e-01,1.390804788906641054e+00,-8.397498390146719061e+00
5.360169606387763519e-01,4.895428219676233872e-01,-6.156793226239796191e-01,-2.758818656729862262e-01,-1.556806551574050790e+00,-6.559507886865676873e+00
5.360169606387763519e-01,-2.044694523690415267e+00,6.839690124672844762e-01,-6.380528111023165971e-01,-3.939822884412069737e-02,-7.266804613922532852e+00
5.360169606387763519e-01,-1.048454273546349347e+00,-4.471559314682331254e-01,8.216900141749482467e-01,7.081079453301598603e-01,-2.445073428075106303e-02
5.360169606387763519e-01,7.011041059573489553e-01,-1.108519116516579750e+00,-6.882079474930290486e-01,-1.115062242728128261e+00,-8.984080312251895961e+00
5.360169606387763519e-01,-6.842738110248537398e-01,-2.129222713589089544e+00,1.416953926149445986e-01,8.535315274179180456e-01,1.384543428865855130e+00
5.360169606387763519e-01,-8.205143113907898966e-01,2.953387558587603490e-01,-9.381835486967349258e-01,7.998859125743310594e-01,-1.071582886532015699e+01
5.360169606387763519e-01,-2.501574267569356413e-01,-1.492345404398700559e+00,7.206739763581332392e-02,-1.083031890094956040e+00,3.280751157742364477e+00
5.360169606387763519e-01,-2.494491342740823570e-01,-7.058418070444051340e-01,3.907701984225495084e-01,8.406112622138750545e-01,-6.869857906224128286e-01
5.360169606387763519e-01,-2.826815266926753223e-01,8.125116485777515718e-02,-9.337697754224145719e-01,-1.389178656201083273e+00,-3.856222059799050417e+00
5.360169606387763519e-01,-2.316096983474824067e-01,6.073033133932009831e-01,-5.573276617339611994e-01,4.532733186842525797e-01,-1.509596150869777942e+00
5.360169606387763519e-01,2.886339003180606322e-01,-1.415225540595146103e-01,4.753146840802707218e-01,6.741844924381272808e-01,2.142265583148068031e-01
5.360169606387763519e-01,5.448447479335790655e-01,6.188755706525694844e-01,2.558866276529671580e-01,3.148619060992027818e-01,2.575900663580791949e+00
5.360169606387763519e-01,-1.306134979032690449e-02,1.068543367161011615e+00,1.296570464685969482e+00,-3.007879484899727007e-01,-6.878574155699315740e-02
5.360169606387763519e-01,-1.390614292420513376e+00,-1.330915375893028940e-01,1.246106943234963627e+00,2.284697902254322066e-01,3.326503490369266558e+01
5.360169606387763519e-01,-5.909851359990905273e-01,3.597298330526808863e-02,4.966013041676635709e-01,-5.958413677567578892e-01,-6.314806375570714003e+00
5.360169606387763519e-01,1.217855008581603782e+00,9.502476147245346727e-01,1.675379347986931444e+00,-1.283790647207187496e-01,1.094268203826871222e+01
5.360169606387763519e-01,9.595022121518778091e-01,9.572459280118919556e-02,-3.143514164493243612e+00,3.822814543715800095e-01,2.152653480271099511e+02
5.360169606387763519e-01,-1.546001385999004496e+00,2.638936245487577548e-01,-2.475966466794177201e-01,1.443318263471094376e+00,-1.782492453597087945e+01
