1.543474946015931826e+00,-1.006552138003281360e+00,1.470870304526494587e+00,1.786309897924333034e-01,-1.276923227367013358e-01,-9.882184034944578588e-02,-1.868781395200069528e-01
-7.945742068172868544e-01,2.445960002242739961e-01,-1.261043868050509387e+00,-6.762747123752098355e-02,3.536225664858410056e-01,3.583502740939978337e-01,6.822200840693250744e-03
-5.199531006324525917e-01,1.053455936062885678e+00,-1.403542696072267448e-01,4.405360756926974264e-01,1.648485466981895395e-02,7.099463703432498107e-01,7.767699256479454299e-03
-5.816742546928100888e-01,-9.525940152515482984e-01,-8.043095215603401904e-02,-2.235646204730402875e+00,1.368678301776557360e+00,-4.102222324799222886e-01,3.206627662770563103e-01
1.363275530817230630e+00,1.231078046442710017e+00,2.105524221404162233e-01,-9.466560435290382047e-01,1.492473971518510911e+00,-1.328375998298026994e-01,-6.946698634530214633e+00
-3.389689094319755513e-01,-7.456568792781341770e-01,9.721129756464137461e-01,-1.687525958394661962e-01,8.906378873669665852e-01,1.541377261317700142e+00,-4.479651557085458924e-01
2.624757651932586033e-01,-6.821995137745654469e-01,-1.521456750708553685e+00,1.116315360029676240e+00,6.878839177773525375e-03,-1.287383160531527793e+00,-5.861836214490350437e-03
1.059848993451586008e+00,-6.516768940699028123e-01,8.247390642069823974e-01,-9.376130830421833817e-01,1.717522026436049343e+00,1.448348992682158276e-01,7.864068760120700574e+01
-3.764581026867055980e-01,-8.506466356593733735e-01,-2.816353874403888444e-02,-1.331122493793260642e+00,-1.764685632088689671e+00,-1.887915033532874820e-01,4.315724933694720100e+00
9.204483740180104123e-02,5.259591397727526596e-01,3.640913900707266615e-01,1.298772597557192598e-01,8.675385378007033355e-01,5.592332645718663953e-01,3.984016060930806180e+00
2.315190139676932546e+00,-3.363147380560473354e-01,-1.802897936187701777e+00,-5.405845495553378566e-01,-7.249089241133466199e-02,3.657487427902484517e-02,-1.807887739408296779e-02
-9.270017815213010826e-01,-4.050665577169808573e-01,-3.544290848973714603e-01,-1.052553009699725095e+00,9.349090713847696410e-01,5.252105957407138259e-02,-2.412660823308710178e-01
