6.674299999999999379e-11 2.997924580000000000e+08 3.518425485205051828e+00 4.370443931051295472e+00 5.219662196261797504e+00 5.642956963303947582e+00 5.803828216790684594e-27
6.674299999999999379e-11 2.997924580000000000e+08 3.983061782495873615e+00 2.964397500427335963e+00 5.878030414327993114e+00 2.617699897293859657e+00 -3.259144518798184714e-27
6.674299999999999379e-11 2.997924580000000000e+08 3.137318999664860719e+00 6.069796521507617726e+00 4.655934123174706230e+00 6.552617678475684215e+00 1.349662205410864315e-27
6.674299999999999379e-11 2.997924580000000000e+08 5.542035337700375486e+00 2.168354382688983950e+00 2.246411168039526896e+00 3.170247846708689643e+00 -5.286382322904660058e-28
6.674299999999999379e-11 2.997924580000000000e+08 4.344003456585836531e+00 5.281839791308529541e+00 4.553238633253620549e+00 5.840079961252324203e+00 4.775417832078926244e-27
6.674299999999999379e-11 2.997924580000000000e+08 6.733111682184364177e+00 2.243006541451231683e+00 2.763331139649202406e+00 5.255778424870288568e+00 -7.876253567911711073e-28
6.674299999999999379e-11 2.997924580000000000e+08 3.699278581137258382e+00 6.591148320832201257e+00 4.162366214921280339e+00 4.341052152954998355e+00 8.703817180259751479e-28
6.674299999999999379e-11 2.997924580000000000e+08 6.627619203114170077e+00 2.274754242887948585e+00 3.463251963576224668e+00 2.437014204555876251e+00 -5.319245020555887771e-28
6.674299999999999379e-11 2.997924580000000000e+08 4.841345061450337717e+00 6.448943817377220888e+00 2.653483037528244104e+00 6.462836087756941517e+00 1.718734232235876149e-27
6.674299999999999379e-11 2.997924580000000000e+08 4.693699420576064263e+00 3.260432359656566970e+00 2.237230215572021397e+00 4.651854222656794491e+00 -1.539857005668184678e-27
6.674299999999999379e-11 2.997924580000000000e+08 3.174264653399038849e+00 5.265879286145602300e+00 4.994194020738737194e+00 2.566149103752061400e+00 9.607912922747564727e-28
6.674299999999999379e-11 2.997924580000000000e+08 6.738857183825969877e+00 5.184651220196006882e+00 4.863723732443178349e+00 4.384091405943068231e+00 -2.893559283775137032e-27
6.674299999999999379e-11 2.997924580000000000e+08 3.591661771418481308e+00 6.258534533772178499e+00 2.798215760718604450e+00 2.519056081053291152e+00 3.686989594364979211e-28
6.674299999999999379e-11 2.997924580000000000e+08 4.733110368023666581e+00 4.014180513738339506e+00 6.589085460663067551e+00 3.868356265517003401e+00 -6.938180979673586270e-27
6.674299999999999379e-11 2.997924580000000000e+08 6.697152205882567877e+00 4.645973735946277827e+00 6.372355740476389308e+00 2.591445431901314933e+00 -1.767905217506619959e-27
6.674299999999999379e-11 2.997924580000000000e+08 6.253218277253832724e+00 3.926705130575685931e+00 3.345338169739364709e+00 3.310819571386983018e+00 -1.091320486022433953e-27
6.674299999999999379e-11 2.997924580000000000e+08 3.543925006193036520e+00 5.277285076647331152e+00 4.520859434404776778e+00 6.056891495672070747e+00 2.305795167934171189e-27
6.674299999999999379e-11 2.997924580000000000e+08 6.025708061884604838e+00 3.553271395791633314e+00 4.532898915565181319e+00 3.163019769826402872e+00 -1.349428733945158718e-27
6.674299999999999379e-11 2.997924580000000000e+08 5.403943180561310733e+00 5.200941581735547103e+00 2.901103621822220369e+00 5.189859523956112497e+00 -1.403774111106520315e-26
6.674299999999999379e-11 2.997924580000000000e+08 2.166871040543650206e+00 5.766565999812334198e+00 3.978502578435548553e+00 3.151657317615486509e+00 3.770282368450184600e-28
6.674299999999999379e-11 2.997924580000000000e+08 4.464300475974648741e+00 2.649669773919377302e+00 5.188684777965514527e+00 5.080842875575407369e+00 -3.368810303535513598e-27
6.674299999999999379e-11 2.997924580000000000e+08 4.112152043183551875e+00 3.898588890826333309e+00 4.502662414852969697e+00 5.720959947200507933e+00 -2.310946396333210818e-26
6.674299999999999379e-11 2.997924580000000000e+08 5.294588945194865559e+00 2.175153280459940941e+00 3.906679931270155670e+00 2.516456699952652087e+00 -9.084123107163687080e-28
