6.966453266045396830e+00 6.702105962643514658e+00 9.153108358776631093e+00 8.929449134330091908e+00 8.854496681732588748e-01
7.836255077144728354e+00 1.057329262611304621e+01 8.873106323663588313e+00 6.395599132194226932e+00 -1.063704434143367017e+00
8.744872036820138916e+00 1.001749171089790025e+01 6.339054893826290282e+00 7.754616078902130560e+00 -1.280586237499545810e+00
7.444631543831208731e+00 1.085972820831113239e+01 9.861441801018701270e+00 7.362466656364277995e+00 9.711706164221819426e-01
8.531000474914982590e+00 6.289112091109899438e+00 8.761365763799116024e+00 8.134190060434036695e+00 -8.173810782656650842e-01
8.613633047057637881e+00 9.327522198819483634e+00 6.520413803519982565e+00 1.042988231158505741e+01 -1.201347137858418179e+00
1.075826993555634203e+01 8.849950183317689678e+00 6.448504687648868305e+00 1.025016454874688066e+01 -1.172697862476258068e+00
1.005556556714239669e+01 7.224050072889565577e+00 9.414082498747781358e+00 1.023373879704358913e+01 -8.762303527479494702e-01
6.054060346551493943e+00 6.267365429543866107e+00 6.147117214278871700e+00 9.964412055691282077e+00 -9.829793895644218793e-01
8.725072715125289591e+00 6.424600760106684127e+00 9.457358386836308028e+00 7.557481746342512352e+00 -8.005512339191818150e-01
1.044304384325622159e+01 8.243288693201156647e+00 7.992179005658563540e+00 8.056127090123455403e+00 -1.021989649719893256e+00
6.091862720891094263e+00 1.051543974146921556e+01 9.204417674182803211e+00 8.955269842494599786e+00 9.797944220803885829e-01
1.079734849119686757e+01 7.446402070841148024e+00 7.408603918965575907e+00 7.647295655906509282e+00 -1.016305135590516162e+00
1.026718397606101263e+01 8.516608678869665994e+00 7.160178677547733628e+00 8.231489986556569605e+00 -1.133440167118971331e+00
9.095996757773935570e+00 6.296316357236258376e+00 8.512781796478167351e+00 7.096177262294921739e+00 -8.236224067110022862e-01
6.650680005267252781e+00 6.556832240768727615e+00 6.973455794841470379e+00 1.076352781344894538e+01 -9.960612453034887182e-01
6.589876839885658200e+00 9.214649623761756558e+00 8.470265109697551864e+00 6.802546253694618628e+00 -1.048245730010519239e+00
7.278396414984273477e+00 8.030163254250977545e+00 7.113231400948134109e+00 7.416086841298806576e+00 -1.023752324781081358e+00
6.761974196608717236e+00 1.092035367874503393e+01 1.066992447500735963e+01 7.786330683441383016e+00 -8.765537640180146584e-01
9.140789164882171747e+00 8.621190347612452953e+00 9.099136900604870348e+00 9.601118895741908688e+00 9.221533058527757731e-01
6.566217096895733185e+00 7.979933338865460968e+00 6.705989164417890613e+00 1.048632834088962795e+01 -1.106294067343637666e+00
