1.403921703338633442e+01 1.422196772098703477e+01 1.219869714063227839e+01 2.385118020981423115e+02
1.223123520391641250e+01 1.380123721422562255e+01 1.355533837607694281e+01 1.686546217955834663e+02
1.599858547632037187e+01 1.326934541055314831e+01 1.636517455653327957e+01 2.186415568517993790e+02
1.667360131413365210e+01 1.430738896564584195e+01 1.233682759766133863e+01 3.169904899623248298e+02
1.489514007756601011e+01 1.219664436795229356e+01 1.638655613639835451e+01 1.825941547878167057e+02
1.433984949953631727e+01 1.382197892846653708e+01 1.309092954584047064e+01 2.088413774729765464e+02
1.257013332258438432e+01 1.469134117311666010e+01 1.677662710533422441e+01 1.277813594445858598e+02
1.661605754280876113e+01 1.503832687068522134e+01 1.309839887045066043e+01 3.323861344971128347e+02
1.380832815794179247e+01 1.474016944966395570e+01 1.627997863751365060e+01 1.688055039512743747e+02
1.587701636148580775e+01 1.427132744882571735e+01 1.658825491611190017e+01 2.185847797600213198e+02
1.296688192906706227e+01 1.492235334656681012e+01 1.661053000169475879e+01 1.619829522562638431e+02
1.654483353949747482e+01 1.244611046067074334e+01 1.261876048570502640e+01 2.581406613949354210e+02
1.556002605280467854e+01 1.354812850142695169e+01 1.535541791809638568e+01 2.078611107863622749e+02
1.356683766285011927e+01 1.683356136786876789e+01 1.611691151088503915e+01 1.859117393445160928e+02
1.579246318643674840e+01 1.678432484840168826e+01 1.567969530907793185e+01 2.644610556638261301e+02
1.352142141522886298e+01 1.514947176459482137e+01 1.436742182620864838e+01 1.851262442322993138e+02
1.307367325999188878e+01 1.449658101797951026e+01 1.670680091360538810e+01 1.523158602600940696e+02
1.603844134387767184e+01 1.315116391946385122e+01 1.289909759130982536e+01 2.661289308653438184e+02
1.664972737159349947e+01 1.380089721157661486e+01 1.638794466927452120e+01 2.334649205975423456e+02
1.225937503301071985e+01 1.523449404254579420e+01 1.320549636607799826e+01 1.758500225120943696e+02
1.243517353491276900e+01 1.606153935759554230e+01 1.425270471354656188e+01 1.672048544971011381e+02
1.643110214185059448e+01 1.613636582982371337e+01 1.431270367007198097e+01 3.046087350090679138e+02
1.673621229030988289e+01 1.269245715467017099e+01 1.344708062157871886e+01 2.462268099439328921e+02
1.553137517288604386e+01 1.452624550983720653e+01 1.342058745911015016e+01 2.717630727763722120e+02
1.415266966809811144e+01 1.557104132584971978e+01 1.386779180654208510e+01 2.188558313976802197e+02
1.458672025144477935e+01 1.548138714504731084e+01 1.206471060107254267e+01 2.674475867020467490e+02
1.385495688935337277e+01 1.686768200683216179e+01 1.320978942829175651e+01 2.350452265057820398e+02
1.671923857749595044e+01 1.263610401425452423e+01 1.675615667832832045e+01 2.123093854154045630e+02
1.540747991688119534e+01 1.430845257790525693e+01 1.559563154113754102e+01 2.120463849273958772e+02
1.674000701482973597e+01 1.239021509185182524e+01 1.422337468865567800e+01 2.508942520549395852e+02
1.651999030130058088e+01 1.485328323935411987e+01 1.200489707750733892e+01 3.263519818292623427e+02
1.542695836025652589e+01 1.541880819981803086e+01 1.554047675089347713e+01 2.376163645841188270e+02
1.316975937554527576e+01 1.237439749431341518e+01 1.446460350053156318e+01 1.529649740535585067e+02
1.424653461119334530e+01 1.466634073816689110e+01 1.528146940715048885e+01 2.033792447228566118e+02
1.536940434142890055e+01 1.686190582955536854e+01 1.397164199812382890e+01 2.922676212348468425e+02
1.434467897735111563e+01 1.217630235618105239e+01 1.200388709965726441e+01 1.989536590507702272e+02
1.421260212133719669e+01 1.289054210706309433e+01 1.491819909289767310e+01 1.752751094434882475e+02
1.411539235653961732e+01 1.473109198178392631e+01 1.594169934240163045e+01 1.829917104051153842e+02
1.289346515360859691e+01 1.556322142485511151e+01 1.308314292696912418e+01 1.864667934410261125e+02
1.392741768578986239e+01 1.612134069803666847e+01 1.531350022291055879e+01 2.039188262407251671e+02
1.693914571725434470e+01 1.348942381037956650e+01 1.375756767366571331e+01 2.663227411296717264e+02
1.328254628358552836e+01 1.367618045654193892e+01 1.616580340259162440e+01 1.517899442497592020e+02
1.355246970524842176e+01 1.594453217235565035e+01 1.418932607079273289e+01 2.193820799848311935e+02
1.681670109397215640e+01 1.410393820483270844e+01 1.231344462158574338e+01 3.346838415414950987e+02
1.456030207055644254e+01 1.637914163789650956e+01 1.464613626863930840e+01 2.413039724907302173e+02
1.585874598885652809e+01 1.660011238685373058e+01 1.503821220134498837e+01 2.804063371744653637e+02
1.323155712822335950e+01 1.625564894213815847e+01 1.359826908145127078e+01 2.080506486890042765e+02
1.401333170287454877e+01 1.241976323267088311e+01 1.238804712707178268e+01 2.201525842173876981e+02
1.511144129361888666e+01 1.469891442635232259e+01 1.576570559827144358e+01 2.105983394090192462e+02
1.325261790068981327e+01 1.673110615437650139e+01 1.470442371674006843e+01 1.856530114627590820e+02
1.392386974823047474e+01 1.681860510376645834e+01 1.304866624070505843e+01 2.581072336928151003e+02
1.437988604161513351e+01 1.463040844403030682e+01 1.293694880470470210e+01 2.388160610167070388e+02
1.620737533061837965e+01 1.416350227289725972e+01 1.472977562799057694e+01 2.406848700206498108e+02
1.546336834084020140e+01 1.294258298681775265e+01 1.354816853893223971e+01 2.241507401805869790e+02
1.658190856065566265e+01 1.698587840202511856e+01 1.545613280502734987e+01 3.039948637995192371e+02
1.683475310392146795e+01 1.509932205811204753e+01 1.374384641502222237e+01 3.052766888326427193e+02
1.436396447078144156e+01 1.239934784630416686e+01 1.435234860552993297e+01 1.881332196862711612e+02
1.410008459772674350e+01 1.638534827236271951e+01 1.229860388736514309e+01 2.564943853639959457e+02
1.480270647969233444e+01 1.528337464135515056e+01 1.430479646175365893e+01 2.314014931853498354e+02
1.648934080502319688e+01 1.365849426670491162e+01 1.205064582212886215e+01 3.036380038792827918e+02
1.209875812537910633e+01 1.292609140745579666e+01 1.380339456725407921e+01 1.419309814555518017e+02
1.315987650843348433e+01 1.532548127478040989e+01 1.355117660443621119e+01 2.026740333344383203e+02
1.618800574096255929e+01 1.204743555215813799e+01 1.578113374109700651e+01 2.048902034633656228e+02
1.461029213405313598e+01 1.632016622467535427e+01 1.584387219750195364e+01 1.999805471738631582e+02
1.616649518723590973e+01 1.514853029155240982e+01 1.409375886469894823e+01 2.826730766683416505e+02
1.525788441811247331e+01 1.306196478011071527e+01 1.687937885960615603e+01 1.852947869940068415e+02
1.606516501654473927e+01 1.547575367677514002e+01 1.325040170469719492e+01 3.078152451457370944e+02
1.409199771452867722e+01 1.331548563819801245e+01 1.282879892114348763e+01 2.042060186212276562e+02
1.204985720656283910e+01 1.642316456601573904e+01 1.607157811545912551e+01 1.486294888677383312e+02
1.536996336845314737e+01 1.530908214404385959e+01 1.455054804457217266e+01 2.424243841176750038e+02
1.448519636458141768e+01 1.643154305267926674e+01 1.297659620450342111e+01 2.794532581249634973e+02
1.691677905467575016e+01 1.564905804883684581e+01 1.366466883588567960e+01 3.132832362424993562e+02
1.260120990878469627e+01 1.397123278834183502e+01 1.247325634257358118e+01 1.827264560680790169e+02
1.509764450191110718e+01 1.607767936648638241e+01 1.548109251094703609e+01 2.260012121897360373e+02
1.350613823707617378e+01 1.608130974385962020e+01 1.448395521602847325e+01 1.973665389113324693e+02
1.451176728504201563e+01 1.685395839525765638e+01 1.482130547205976434e+01 2.390489698356126098e+02
1.236670132429470925e+01 1.509464723340130909e+01 1.237170707500681033e+01 1.652002415165265177e+02
1.630501697500828939e+01 1.543460205444263877e+01 1.549658268734564714e+01 2.497803771112162394e+02
1.645741116248932912e+01 1.440935847386645818e+01 1.346913018757046743e+01 2.725008214467608241e+02
1.445806796567311814e+01 1.335044700562455056e+01 1.280006690940124692e+01 2.226135879630923284e+02
1.241763735990290307e+01 1.241151987188651340e+01 1.412339464720290394e+01 1.465354848142082744e+02
1.490571610064897179e+01 1.577143169242319942e+01 1.627281898896357148e+01 1.981406037524562009e+02
1.343340072759214188e+01 1.434787529272821871e+01 1.385765509110818172e+01 1.849225385170636571e+02
1.212488516409037054e+01 1.622403303638826699e+01 1.254514461653054802e+01 1.930824123561851025e+02
1.614851832847432789e+01 1.416094243080675952e+01 1.671089268401117067e+01 2.238950160984830973e+02
1.264520161139191146e+01 1.671169226717676537e+01 1.519603762793083490e+01 1.974902682575206825e+02
1.662569254524593987e+01 1.385817221130316312e+01 1.350792146151011863e+01 2.852355819679859792e+02
1.531550905340307978e+01 1.417924679843212488e+01 1.491471216572413461e+01 2.129991857717518258e+02
1.271533063846867684e+01 1.528681473266863833e+01 1.245159988481917956e+01 2.065609989655054903e+02
1.333128562966891018e+01 1.358851553100089227e+01 1.482134769629165483e+01 1.800843573815749323e+02
1.688310109847021323e+01 1.513829644037833866e+01 1.609664045673324040e+01 2.540442416332235211e+02
1.524273827161282924e+01 1.206552718444092243e+01 1.269186096021344845e+01 2.266299835075908504e+02
1.441034187062077443e+01 1.322325280417544136e+01 1.617309447269511224e+01 1.700900956670771222e+02
1.677034980501617056e+01 1.316722095067152942e+01 1.476449342277525822e+01 2.405522943613123346e+02
1.215212204942526242e+01 1.255488688760380889e+01 1.296185121602156975e+01 1.361582067352047147e+02
1.391745778394767719e+01 1.662756906578889016e+01 1.305646110165659124e+01 2.638219078400926492e+02
1.609122060995688486e+01 1.691984201539558441e+01 1.641564800788800937e+01 2.752043230483537286e+02
1.677564684077671942e+01 1.220134864158513111e+01 1.437877964500621353e+01 2.433861577829624991e+02
1.592048909025275805e+01 1.422190351234277728e+01 1.341423831089156238e+01 2.526492199900804962e+02
1.518636937631868022e+01 1.283016490016622591e+01 1.326237482921220767e+01 2.303743512931064856e+02
1.264297014601438462e+01 1.614765720785014480e+01 1.400064466588351841e+01 1.963839211493761070e+02
1.468404228210512308e+01 1.273689270240405946e+01 1.588856267887307538e+01 1.581344399320246907e+02
1.487328627976257245e+01 1.291939551038601408e+01 1.213367811322453704e+01 2.357737460764983553e+02
1.614139538690949749e+01 1.567457952071546501e+01 1.253844853892954170e+01 3.365740331102107348e+02
1.534530865284710899e+01 1.244588819196423302e+01 1.422340407006158181e+01 2.154594116574030807e+02
1.622731256316277637e+01 1.674647064240258487e+01 1.653866841311588587e+01 2.735292535339698361e+02
1.490340563123293549e+01 1.566579458218362930e+01 1.641800279350499991e+01 2.124135326937717423e+02
1.267755709069989933e+01 1.688594546048625133e+01 1.590616603675059082e+01 1.823172573737874131e+02
1.574628934941224401e+01 1.423547988103897133e+01 1.689420097770495843e+01 2.106626508381388305e+02
1.518087363913361720e+01 1.315687271856063134e+01 1.253782849266773702e+01 2.477904105002047004e+02
1.374084363160101141e+01 1.667948696679935239e+01 1.641719451765656856e+01 1.955259302163815960e+02
1.609786841296833515e+01 1.453738263582289392e+01 1.210005230256281550e+01 2.998862881585586138e+02
1.641609334327445424e+01 1.675003190703442968e+01 1.407531649347692593e+01 3.107690885593260077e+02
1.566948969306594464e+01 1.676720250537411516e+01 1.312763247575495562e+01 2.979619511524613813e+02
1.442005736262651716e+01 1.599636131548219886e+01 1.381432505620786166e+01 2.366632110748150808e+02
1.354651371912049918e+01 1.312915054315437047e+01 1.686983920551602267e+01 1.515640574645532865e+02
1.314288432075348112e+01 1.317036729185036847e+01 1.364515532455209623e+01 1.703770633326808479e+02
1.615295734445340514e+01 1.523342010482785547e+01 1.514774901283525566e+01 2.620436716450986978e+02
1.525392093371018021e+01 1.438572249627805633e+01 1.544179734203243903e+01 2.314094154780203496e+02
1.520368454091692989e+01 1.408272969053619761e+01 1.474777454712458180e+01 2.174606928453474382e+02
1.300224767650743729e+01 1.301979939022660382e+01 1.245494931697168361e+01 1.827472286896856417e+02
1.477810748105251015e+01 1.310945704595870076e+01 1.628008782414553934e+01 1.721863501831435315e+02
1.693752823971450283e+01 1.382449963117749014e+01 1.593653741877924723e+01 2.327273421207616764e+02
1.423340774448598367e+01 1.515667304179250863e+01 1.574757472023062022e+01 1.868801623149406339e+02
1.475841237496896952e+01 1.221022512411646055e+01 1.655233844483191064e+01 1.522785276171360351e+02
1.637990298622591467e+01 1.395561118011638690e+01 1.373687127197912083e+01 2.572583686780095604e+02
1.636878577868948170e+01 1.573790851150298487e+01 1.488034672546858772e+01 2.817393707664592171e+02
1.233026622943848416e+01 1.410517451763514885e+01 1.591639155665533778e+01 1.267392786595505356e+02
1.651423847798097100e+01 1.498461180353494449e+01 1.422220707514718896e+01 3.034736130214916443e+02
1.528049207781962160e+01 1.250261648155803762e+01 1.681519815747725488e+01 1.710856838918809899e+02
1.371224693239227221e+01 1.669428694696008009e+01 1.624343311194642681e+01 1.842261164170942322e+02
1.583424386880215806e+01 1.269497499772553617e+01 1.465312392322612389e+01 2.054968841038669893e+02
1.444152457231635900e+01 1.524548468918526112e+01 1.273662649326297824e+01 2.375544486310703007e+02
1.474066317912889978e+01 1.283251684050211239e+01 1.451840322897078117e+01 2.015111921623906426e+02
1.518876088999696528e+01 1.692115889602996504e+01 1.303474125518046733e+01 3.098806287402798603e+02
1.603221898797575307e+01 1.516404448379288539e+01 1.403289488012425146e+01 2.562347859053416528e+02
1.435860340603776208e+01 1.460241745959645598e+01 1.332768088648433213e+01 2.491929572446259158e+02
1.329756810807080392e+01 1.622731971109011440e+01 1.606469281018813078e+01 1.794445374344014681e+02
1.506189558341922030e+01 1.285416666311576961e+01 1.329701109020781225e+01 2.303187166106816619e+02
1.685790281229821019e+01 1.412261986994093554e+01 1.495733732519256343e+01 2.596837910303157173e+02
1.248719686392910511e+01 1.688655317418525215e+01 1.226084778203528636e+01 2.041543034389000297e+02
1.203323195980129512e+01 1.453401451162282143e+01 1.576968266178697320e+01 1.307767448508697044e+02
1.394132888241679780e+01 1.514503679988747642e+01 1.424445010135555023e+01 2.106911394563408919e+02
1.472027503737271026e+01 1.234060713180105928e+01 1.407976952078034394e+01 1.922799285586640679e+02
1.455484308926531511e+01 1.235982347447872343e+01 1.417622967541896273e+01 1.972989843759426662e+02
1.357540890268070299e+01 1.230817792328077864e+01 1.556392854412965931e+01 1.266878012714072810e+02
1.666678493613880363e+01 1.445224928805482101e+01 1.415582180833762216e+01 2.933713568617001215e+02
1.321952419390580502e+01 1.559394361576314125e+01 1.568728772402598182e+01 1.792527448866092357e+02
1.261199273534524856e+01 1.362350071984259969e+01 1.341474641666112433e+01 1.649005129778562093e+02
