6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.153539192825500804e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 1.328470162282829845e-09
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 1.171363028957156682e-09
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 2.026345560376894308e-09
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.488126894978559511e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 1.867898267300886581e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 2.576889098256390436e-09
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 1.177194350935740713e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 8.521777019492543590e-10
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 3.406453694574384119e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 7.572771822404280419e-10
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 1.772976396868596435e-09
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 5.947701449725943992e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 4.054201612061047733e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 1.109121353914153113e-09
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.459959146950608568e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.925984977516969772e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 2.219794178024897685e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 3.904929154565314662e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.367230972396056177e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 2.979387468947214237e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 1.675166302597230259e-09
6.674299999999999379e-11 2.157622382476816814e+00 5.654411122995216310e+00 1.568534858299302907e-09
6.674299999999999379e-11 1.211122424936533548e+00 3.218181374780657134e+00 5.667044527715331514e-10
6.674299999999999379e-11 1.456738237045252848e+00 5.661688226041585281e+00 1.233595197374008729e-09
6.674299999999999379e-11 4.202457336936212151e+00 5.887158220768160533e+00 3.082469189702100329e-09
6.674299999999999379e-11 4.451774581607188530e+00 4.469692995815880643e+00 3.221335868971197391e-09
6.674299999999999379e-11 5.277085537988092767e+00 4.787376280074341572e+00 3.995709187436692970e-09
6.674299999999999379e-11 2.395252361458334089e+00 4.320017438835288104e+00 1.746109094221259169e-09
6.674299999999999379e-11 2.666811916363740043e+00 3.635805335924273685e+00 1.782814033861426680e-09
6.674299999999999379e-11 1.804356915539532480e+00 4.169732138940410948e+00 8.752051932994909048e-10
6.674299999999999379e-11 1.731212906584157274e+00 3.779095822029641560e+00 1.008070200450736791e-09
6.674299999999999379e-11 5.125314214343047681e+00 4.228423305509865671e+00 3.969045523078618131e-09
6.674299999999999379e-11 5.044250193934039395e+00 1.776722491012285410e+00 4.866145499447251865e-09
