-1.644846528195268220e+00 1.308589276055902673e+01 1.186769247514882686e+01 9.672197859849485102e-02
8.011222673705233888e-01 1.256194704874895329e+01 1.022284594695355864e+01 -1.003960731685032415e-01
9.384038149710320909e-01 1.267448414571406623e+01 1.102396821432408203e+01 -1.028697749538844408e-01
6.356467676472092876e-01 1.211227327567398326e+01 1.196237202929511412e+01 -6.879056836712534040e-02
-3.076056501424588419e+00 1.082163714150161127e+01 1.259801879694232341e+01 1.570428261751525278e-01
5.009240334723585875e-02 1.123161594942177821e+01 9.521962295517734987e+00 2.994170176887658158e-03
3.958916859898256035e+00 9.344487857163896294e+00 9.572054698864970845e+00 -2.714260548920131466e+00
-1.815576463862377921e+00 1.138309755011778357e+01 1.353097155876322688e+01 1.052278033441924332e-01
-1.602028794239293674e+00 1.350945557006494724e+01 1.171539509490084896e+01 1.201252326942856413e-01
2.621536349350288120e+00 9.442855653070939326e+00 1.011336630066155529e+01 -6.053334073153197048e-01
-3.393042862693857131e+00 9.618462499395448617e+00 1.273490265001184341e+01 1.541950451796086641e-01
4.196665712956324512e+00 9.827226234769232960e+00 9.341859787317986275e+00 -3.083506865683035780e+00
-3.681386249703779256e+00 9.000746344559544809e+00 1.353852550027431079e+01 1.441441926873989476e-01
1.245882751566623980e+00 1.271018862168248909e+01 9.857139250570531530e+00 -1.533680760656457864e-01
-2.783974251055241211e-01 1.127955126817220233e+01 1.110302200213715551e+01 1.902061782396460149e-02
-1.879351906989885634e-01 1.196485529173870432e+01 1.082462457703163139e+01 1.822516337151212917e-02
-8.589180362041766159e-01 9.911078227589245060e+00 1.063668938633264283e+01 7.044220978548856871e-02
3.631214633453394569e+00 9.529459923718174963e+00 9.777771350128466210e+00 -1.564589324513256940e+00
-1.918866201844450003e+00 9.958860261394400837e+00 1.340898598358186078e+01 1.141760681226124119e-01
3.263311015560628192e-01 1.304644101905115505e+01 1.149011978173741078e+01 -1.933348237860345667e-02
-1.142725730370676374e+00 1.366609371867181899e+01 1.181645088329347359e+01 6.575856024879123130e-02
-9.717866810213635631e-01 1.127539713019884893e+01 1.067372515292279722e+01 8.200145804555535045e-02
3.504982413454392542e+00 1.098968980353164504e+01 9.701938471901433658e+00 -9.962772237416721577e-01
-3.174202758757532550e+00 1.211180134273691955e+01 1.320692088535582620e+01 1.498947570406818919e-01
-7.585136041431130849e-01 1.350323988957088694e+01 1.003271812659829365e+01 6.814055651471886965e-02
2.823908086895164260e+00 1.197435930567646167e+01 9.274204522455180566e+00 -5.695958278622401671e-01
-1.690951470662591660e+00 1.030713021739396673e+01 1.209811260935034483e+01 1.025549581157620543e-01
2.311382553010592034e+00 9.996258148986683523e+00 1.040716113868775317e+01 -4.177074715150818074e-01
-1.031856459172326268e+00 9.179140243020194490e+00 1.271854369169834520e+01 6.603499061782061585e-02
-1.030586523917557784e+00 1.128462195180807015e+01 1.168668723252601893e+01 7.556862462443111883e-02
-1.013633152719126684e-01 1.106995964671344801e+01 1.065610070860846115e+01 9.559031520986274039e-03
-4.269444853975166154e-01 9.807430257113400884e+00 1.055473739333654848e+01 3.952153835956840472e-02
-1.096740445425847810e+00 9.320641055359313754e+00 1.012779290793903186e+01 8.075614509435663502e-02
1.954902970835973974e+00 1.350846137068670672e+01 9.031052462513184054e+00 -2.994455009619947927e-01
-1.661653020489319843e+00 1.067007765274786379e+01 1.098595543334915803e+01 1.184591535237572157e-01
3.315772754222308549e+00 1.326986625043865331e+01 9.324302412859838185e+00 -7.049317284063975064e-01
-1.405143808083387569e+00 1.185913609108681399e+01 1.264007516708214673e+01 8.059718818410208097e-02
4.132877126631910869e-01 9.184474604793095409e+00 1.123493135899875917e+01 -3.243257176091809274e-02
2.059495297859063712e+00 1.162479558261330936e+01 1.164821907166195025e+01 -2.705128339336524967e-01
-7.738897897807586190e-01 1.051652362636631644e+01 1.370771436952101396e+01 4.078738477161220066e-02
-2.951192618726063088e+00 9.474126812246069562e+00 1.293382457974025534e+01 1.392652274644279875e-01
2.003691413709725921e+00 1.027020999302495774e+01 9.982631961014192257e+00 -3.269472303916044487e-01
9.272402381362567780e-01 1.283590620830762674e+01 1.198632337472391818e+01 -7.947447469047157209e-02
-1.213382254231101243e+00 1.056298044894237975e+01 1.291356361286017496e+01 6.983591611169454039e-02
1.366336969839364812e+00 1.153234774453358291e+01 1.170018135862907371e+01 -1.300078214778403740e-01
-1.598754386172602793e+00 9.562141101033027724e+00 1.306651832846843853e+01 8.911869935229788098e-02
-2.369761290257603292e+00 1.279508702171794887e+01 1.146776394229583573e+01 1.403898279083500567e-01
1.127812841204519856e+00 1.393685002380115812e+01 9.098002652038232441e+00 -1.450817560118941862e-01
3.079849141308088178e+00 1.110567661338083667e+01 1.022581549324275230e+01 -6.801743659507293316e-01
-2.758547651878874518e+00 1.394485738661264129e+01 1.330566463455084047e+01 1.341661481255721489e-01
1.756798669424595616e+00 9.277046400630698741e+00 1.054711698267196596e+01 -2.598359000856925727e-01
-2.712498518148770188e+00 1.143792677737799934e+01 1.230391565209656157e+01 1.512924081076542082e-01
1.146974131807562358e+00 1.266147303097526056e+01 9.591417133947791385e+00 -1.348709362865131434e-01
-1.273562035275810800e+00 9.348214236994133230e+00 1.073839126575535374e+01 9.161882954500379095e-02
1.647141468485811444e+00 9.232390340367389925e+00 9.464829230479542943e+00 -2.777559837096687523e-01
6.539304052042282933e-03 1.128737147849262534e+01 1.111197069896535439e+01 -8.957962867026105294e-03
-1.926011021150591418e+00 1.158783102863528569e+01 1.111851000301739667e+01 1.208313369402001930e-01
1.563461609252136952e+00 1.262220100126803146e+01 9.192498981866805252e+00 -2.219615486631988377e-01
-5.043976470868010153e-01 1.139142445118409164e+01 1.075596059111894220e+01 4.583204320986720287e-02
-7.800801274969995092e-01 1.298635988867570035e+01 1.025156294403214119e+01 6.116712926569624342e-02
5.319209738893704298e-01 1.182750776471925569e+01 9.471482816535141680e+00 -6.601037086233951801e-02
4.187236271990659731e-01 1.034972905926247044e+01 1.000340379042451211e+01 -3.573349165397388116e-02
1.286599770012996302e+00 9.434725537809239171e+00 1.042212741762357808e+01 -1.669425375731209416e-01
7.852280805986353585e-01 1.170561583943358563e+01 1.170872718763657439e+01 -6.957529567872144938e-02
-2.264759947379497262e+00 1.344788301582164891e+01 1.249395526823520974e+01 1.383687641747659292e-01
8.394673554849170216e-01 1.340699509307406956e+01 1.022919532085571248e+01 -8.835247177240673766e-02
-9.835420864442010469e-01 1.384080488962285038e+01 1.106866267634062950e+01 7.903529022184133113e-02
2.188673416449624654e-01 1.076738274606070789e+01 1.008512058989642846e+01 -3.928671028932245735e-02
