6.674299999999999379e-11 2.997924580000000000e+08 5.479382751553556474e+00 5.101787528324946308e+00 6.681855220661999439e+00 5.709295950933260144e+00 6.321744993780846755e+00 -4.395766848075088000e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.651012669172867930e+00 3.513207703353386613e+00 4.235566603277630904e+00 4.040617962631948501e+00 4.233044645088976488e+00 -4.467331550187440000e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.029453593053795579e+00 4.804415424633884157e+00 7.886081173569189140e+00 5.989786433402551680e+00 7.106857924127821136e+00 -3.875013644740441600e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.348305295904374645e+00 5.897645286372333651e+00 4.238794968389056450e+00 7.546829887953124150e+00 4.540121767241800832e+00 -5.094097384691504800e+16
6.674299999999999379e-11 2.997924580000000000e+08 7.623692750760202586e+00 4.498196043073320105e+00 7.281690547381668210e+00 4.211970886732848030e+00 4.273613336064506996e+00 -2.708948501571242800e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.546388302375321544e+00 5.530215686301755085e+00 3.188174600089390243e+00 5.903528234826050713e+00 4.755468924019592869e+00 -6.649022620470704000e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.672663080385631051e+00 4.430660118656786217e+00 3.417411357380399028e+00 3.868988207279371316e+00 3.314486172669235842e+00 -4.380788073047844000e+16
6.674299999999999379e-11 2.997924580000000000e+08 7.700012204292478124e+00 7.334382677460234312e+00 7.321585525476709932e+00 5.771947938350845853e+00 5.173214192349115947e+00 -3.076355669643747200e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.785180971713831610e+00 3.315892339560619018e+00 6.269365053954438771e+00 5.920484565196296067e+00 4.101692628165045207e+00 -2.922277329666378000e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.198881770290844528e+00 5.766374001912335068e+00 3.308948310530653636e+00 3.685911369736936116e+00 6.294476140937004693e+00 -8.358505137087841600e+16
6.674299999999999379e-11 2.997924580000000000e+08 7.162799183569530825e+00 3.029392759233495713e+00 6.782565619802530144e+00 5.322280618110626804e+00 4.969443766653412808e+00 -3.548440084291016800e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.623911690169908884e+00 4.856116689327468094e+00 4.417107698216610423e+00 3.567903394085172319e+00 6.424017730815116067e+00 -6.421752996358036800e+16
6.674299999999999379e-11 2.997924580000000000e+08 5.025445384649710689e+00 5.818981439299760972e+00 4.609021490010266398e+00 3.306451476782495291e+00 6.191461512867340033e+00 -6.040634209371955200e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.186805991245437397e+00 3.853396574614364134e+00 7.582531492086528324e+00 5.046837977693748201e+00 7.997605879249961802e+00 -4.721783985638189600e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.107360615785106361e+00 6.532611235436012187e+00 3.177958968752340407e+00 6.923879590948082807e+00 5.864114786964377046e+00 -8.206990961889721600e+16
6.674299999999999379e-11 2.997924580000000000e+08 7.873046645869948179e+00 3.918592913951533419e+00 5.893491923792809395e+00 5.128978360011790194e+00 6.053158630894998282e+00 -4.885710294173335200e+16
6.674299999999999379e-11 2.997924580000000000e+08 5.300786582030559302e+00 6.214483563475242889e+00 7.030465130197289803e+00 3.577780106279476957e+00 7.644074623316345907e+00 -4.953834380096517600e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.336368929836635466e+00 7.316707232186011822e+00 3.029842761558989128e+00 5.981762106987937422e+00 7.152737793923351184e+00 -1.036761856497874720e+17
6.674299999999999379e-11 2.997924580000000000e+08 6.960024524639552901e+00 6.487129745571300177e+00 7.404050574995540757e+00 5.879111345641207187e+00 4.243127450409001966e+00 -2.777373688236255600e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.651644114465826263e+00 3.429495332113895678e+00 6.495033131678337845e+00 6.739710617110733715e+00 7.071161907301833693e+00 -4.852024786884360800e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.543109139877204328e+00 7.892407117177345555e+00 6.400514550288924909e+00 4.479337224839039955e+00 3.707949625384125536e+00 -2.564278210000872000e+16
6.674299999999999379e-11 2.997924580000000000e+08 4.706341542250965126e+00 6.116566569735815584e+00 4.936001757990603700e+00 6.669417061070822328e+00 7.557510136055541672e+00 -6.822371883941930400e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.828899614209064772e+00 7.227569629189849465e+00 4.023417429634429610e+00 3.288997786028396320e+00 5.533461558455346818e+00 -6.767968352501137600e+16
6.674299999999999379e-11 2.997924580000000000e+08 6.701636933171593924e+00 3.224094122265361850e+00 6.530261124065340539e+00 5.443530032763383986e+00 4.180221240373086289e+00 -2.516240177805164000e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.952089111183780368e+00 7.408132579239721238e+00 7.803059767444023187e+00 7.621581066784241187e+00 4.357668910944162199e+00 -2.732344635741052800e+16
6.674299999999999379e-11 2.997924580000000000e+08 5.568235820323272023e+00 7.493678256409347149e+00 4.238088355133451834e+00 4.860495893044871174e+00 3.866241177166849230e+00 -3.766738948923132800e+16
6.674299999999999379e-11 2.997924580000000000e+08 5.296699499228451735e+00 3.941550689068817448e+00 3.427403873356633213e+00 7.634361133608885908e+00 5.454119445557606305e+00 -7.377839470302755200e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.843723428679487242e+00 7.430169361282105811e+00 3.137584020125640638e+00 5.078340667465859326e+00 3.906213360891662489e+00 -5.494046254043978400e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.835835812346972684e+00 4.300006590266942652e+00 7.449707929242928017e+00 3.000116112799102286e+00 3.125178656492371143e+00 -1.987998191311644800e+16
6.674299999999999379e-11 2.997924580000000000e+08 3.597656370817140292e+00 7.545705997589878145e+00 6.449531856368623473e+00 3.734335849701042598e+00 5.632311437605140192e+00 -4.119001035396017600e+16
6.674299999999999379e-11 2.997924580000000000e+08 7.793397863214361898e+00 3.871145245935444734e+00 4.994854300817877402e+00 5.284324969323879628e+00 3.512803390021979055e+00 -2.528676865227558000e+16
