6.674299999999999379e-11 2.997924580000000000e+08 1.577217601068487696e+01 1.278575428724387386e+01 1.375896822798170760e+01 1.291200897888047550e+01 1.284845104816565353e+01 1.624660167202089767e+01 8.039784207168548152e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.497660212743437036e+01 1.430581743439975284e+01 1.609231661014287695e+01 1.606429508069897594e+01 1.201699111864209257e+01 1.367774695360806092e+01 1.009995656537986986e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.215417802072487063e+01 1.457468252475564618e+01 1.527321298170415886e+01 1.518720348671653397e+01 1.402275282874504647e+01 1.254204288934676548e+01 5.056344430918631695e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.636273396295185734e+01 1.380492777696029272e+01 1.554226425647523158e+01 1.296435119250892676e+01 1.386977680882818653e+01 1.520400353575859498e+01 7.221871212951857956e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.517809664110305334e+01 1.346797264492856527e+01 1.667990403977356806e+01 1.485232845336444640e+01 1.205932716455176035e+01 1.416893526350446919e+01 9.334599202912197851e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.377776713855219093e+01 1.392575187694551353e+01 1.315898130112979381e+01 1.479140434561284323e+01 1.373299486476866349e+01 1.400324152868711991e+01 6.769598428235855941e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.665781770740917977e+01 1.417952414347003653e+01 1.500957753890419966e+01 1.670225123865058237e+01 1.277265163595327735e+01 1.566162058721259775e+01 1.203567476665970539e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.304874540357092449e+01 1.264045230647632323e+01 1.481018632373869792e+01 1.282146243312089240e+01 1.639120541695928424e+01 1.481671613390645170e+01 2.657287666759507634e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.371540925564851499e+01 1.505015702560649515e+01 1.224766709865226133e+01 1.487580268443258014e+01 1.301342740685558752e+01 1.336909363451676214e+01 1.056239197703006679e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.349264919655891148e+01 1.317110465414890896e+01 1.363375578158401957e+01 1.441328619413915746e+01 1.546027275704391002e+01 1.659362409287899354e+01 4.371962655145716064e+89
