3.625045234040808140e+00 1.026322281421760518e+00 -7.885320101545386651e-01
5.341996165787460171e+00 3.548633844912007174e+00 -2.469059311813245117e+00
2.509918739840308888e+00 5.145244968798554197e+00 -3.935503213786172960e+00
3.342517785121374985e+00 4.828335843907821001e+00 -3.537471329500617934e+00
5.954425149363523850e+00 1.810370942582587350e+00 -1.391302736552983310e+00
1.956027785935739116e+00 1.011277716627864365e+00 -9.048930674679507291e-01
5.556181996094482933e+00 5.919798240802411904e+00 -4.417269704214811910e+00
2.327081795136821007e+00 5.300014451063594478e+00 -3.882478100283163425e+00
4.481775854715894347e+00 5.479318337096007241e+00 -3.924438329537288439e+00
5.718904104121433463e+00 4.522188799738279030e+00 -3.076386156726603094e+00
5.314320222692339613e+00 2.004496584760170119e+00 -1.545989206712204966e+00
5.350536649363568209e+00 4.834980307681855827e+00 -3.491884066029633082e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.123818124143586727e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.480302877002100725e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.948351734658056778e+00
3.933207794670416479e+00 4.153654037462933601e+00 -2.912982463764902441e+00
3.359592124963934001e+00 1.867310228129289484e+00 -1.190198416353351218e+00
3.971753277571757668e+00 3.815634175452147225e+00 -2.718321187847608567e+00
2.093583835297951445e+00 4.272698415924784499e+00 -3.200879425657559896e+00
2.821922714339683225e+00 2.054846327123828864e+00 -1.525837823031050311e+00
2.453126573761263529e+00 3.040011518929985446e+00 -2.500744137988657023e+00
4.513271811926013122e+00 4.195190124751708716e+00 -3.058910864169375632e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.270720197896501258e+00
5.319803681625153047e+00 2.313359958457379406e+00 -1.854700291600013262e+00
1.807228763711249631e+00 5.463726426874787379e+00 -4.021381197630779170e+00
4.452784322893577063e+00 4.001116529079059347e+00 -3.025825977786965382e+00
4.200027381983215236e+00 5.259592500991645103e+00 -3.699794255535262977e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.404176196660124720e+00
3.840140229642391656e+00 2.941637301800818616e+00 -2.030083360356650601e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.332848877597233361e+00
5.322566423703540828e+00 1.208016078157821083e+00 -8.252928184852331706e-01
2.608036879948713249e+00 2.537692833034386197e+00 -2.018651971134707512e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.054219523374625211e+00
2.721741843990771681e+00 2.552676370969354736e+00 -1.985695035178758783e+00
1.362712454306204357e+00 4.502007597277177808e+00 -3.426158834706240164e+00
5.876093836034542939e+00 2.855032654488551369e+00 -2.246208401094149210e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.731685002147119512e+00
2.912607216873235316e+00 2.287580883124803233e+00 -1.768543206222849440e+00
3.071777142080449163e+00 5.529732982805763086e+00 -4.034326853307959482e+00
3.523820641102746620e+00 4.553972438834312797e+00 -3.363732264667602223e+00
2.458764897301563224e+00 4.317593734812541051e+00 -2.952388595480463174e+00
4.729967155506745513e+00 1.520715370318000081e+00 -9.667122043935849618e-01
3.026086571182492690e+00 1.327147513263410517e+00 -8.950978177405629621e-01
2.717259736649914270e+00 5.936597905666497255e+00 -4.324874787175025936e+00
2.665214979666308714e+00 4.404475621137685870e+00 -3.308185999848831216e+00
3.755846288543231104e+00 1.358436387148126645e+00 -8.580936227204783995e-01
3.209764686711444881e+00 4.104211729769511763e+00 -3.082164592177245588e+00
4.559254911406853239e+00 3.396324920982978668e+00 -2.439763228087297176e+00
3.813225059907633163e+00 5.291108902248645052e+00 -3.681527734837766630e+00
3.995329691607652833e+00 3.015687255361158225e+00 -2.347898217309439595e+00
1.526772500783522890e+00 1.248005366228559065e+00 -1.013437534189944866e+00
2.224069078566607516e+00 2.980039357939525235e+00 -2.361123055513452140e+00
3.661311219023383856e+00 5.085738990982884289e+00 -3.959231730237082747e+00
5.756770222080984212e+00 4.652796271249378890e+00 -3.420354176265659962e+00
3.278997595024695677e+00 1.434990065046371832e+00 -9.547701286606535831e-01
